id,renewal,incentives
71702,0.9,3
45817,1.0,3
33179,1.0,3
67573,0.9,3
105951,1.0,3
36538,0.8,3
9616,0.9,3
112050,0.9,3
8539,1.0,3
34311,0.9,3
83245,0.9,3
24261,0.9,3
76564,1.0,3
100232,1.0,3
19549,1.0,3
70498,0.9,3
67923,1.0,3
88906,1.0,3
105772,0.9,3
48446,0.5,3
81367,0.8,3
30277,0.5,3
97985,1.0,3
110245,0.9,3
13223,1.0,3
60016,1.0,3
75282,1.0,3
70639,0.9,3
111159,0.9,3
8850,1.0,3
47109,1.0,3
76299,1.0,3
50379,0.6,3
99938,1.0,3
99579,1.0,3
41675,1.0,3
86256,1.0,3
90351,1.0,3
31403,1.0,3
5800,1.0,3
82540,0.8,3
1467,1.0,3
22838,0.8,3
61817,1.0,3
110125,0.9,3
99002,1.0,3
65074,0.9,3
112764,1.0,3
112721,1.0,3
37599,1.0,3
108904,1.0,3
34655,1.0,3
20058,1.0,3
4286,0.7,3
23668,1.0,3
42500,0.5,3
63610,0.5,3
48799,1.0,3
105979,1.0,3
20786,0.9,3
72410,1.0,3
106680,1.0,3
63206,1.0,3
37365,1.0,3
109674,1.0,3
62743,0.7,3
103187,1.0,3
96191,0.8,3
43465,0.9,3
72803,1.0,3
53675,1.0,3
103109,0.8,3
24506,1.0,3
109754,1.0,3
8932,0.9,3
56347,1.0,3
107268,1.0,3
30360,1.0,3
108790,1.0,3
20300,0.8,3
87260,1.0,3
36409,1.0,3
69911,0.7,3
101576,1.0,3
10612,0.7,3
105684,0.5,3
21860,0.9,3
2663,1.0,3
79623,1.0,3
110522,1.0,3
97453,0.9,3
5677,0.7,3
104386,1.0,3
46956,1.0,3
56884,1.0,3
77506,0.9,3
12211,1.0,3
66733,1.0,3
42740,0.8,3
86079,1.0,3
47893,1.0,3
83964,0.9,3
44828,1.0,3
34677,0.9,3
106937,1.0,3
75016,1.0,3
10977,1.0,3
36611,1.0,3
46719,1.0,3
19942,0.9,3
3032,0.9,3
4069,1.0,3
41723,1.0,3
72688,1.0,3
55025,0.9,3
77722,1.0,3
92588,1.0,3
61,1.0,3
61995,1.0,3
16537,1.0,3
19270,1.0,3
87287,1.0,3
482,1.0,3
49595,0.4,3
3916,1.0,3
10165,1.0,3
80886,1.0,3
14306,0.7,3
80096,0.8,3
39373,0.5,3
63484,1.0,3
113536,0.9,3
100287,0.8,3
37414,1.0,3
74658,1.0,3
63891,1.0,3
40806,1.0,3
18544,0.8,3
75424,1.0,3
81607,1.0,3
99704,1.0,3
104929,0.7,3
79454,0.9,3
4307,1.0,3
81736,0.9,3
82812,1.0,3
72790,0.5,3
50640,0.5,3
27737,1.0,3
47251,0.2,3
41159,1.0,3
8327,1.0,3
108911,0.9,3
42259,1.0,3
103448,0.9,3
60083,1.0,3
71527,1.0,3
55045,0.2,3
70156,1.0,3
72612,1.0,3
43843,0.6,3
23363,1.0,3
93623,1.0,3
3997,1.0,3
86513,0.8,3
79334,0.9,3
49586,1.0,3
83424,1.0,3
81856,1.0,3
124,1.0,3
8376,0.7,3
43543,0.9,3
76140,0.5,3
6050,1.0,3
38672,0.9,3
96107,1.0,3
65548,1.0,3
53508,1.0,3
66275,1.0,3
36079,0.8,3
22754,0.9,3
90762,0.7,3
83880,1.0,3
107234,1.0,3
48336,0.7,3
47960,1.0,3
81917,0.9,3
54061,0.9,3
50689,0.9,3
14872,1.0,3
85255,0.9,3
40135,1.0,3
74389,1.0,3
68382,0.8,3
8052,1.0,3
102795,1.0,3
2128,0.6,3
23908,1.0,3
113373,0.9,3
80407,1.0,3
1542,0.9,3
78432,0.4,3
96627,0.9,3
23988,0.6,3
40493,1.0,3
94291,0.8,3
9485,1.0,3
69611,1.0,3
59529,1.0,3
39031,0.8,3
16642,1.0,3
96448,1.0,3
69646,0.9,3
7148,1.0,3
95183,1.0,3
6227,1.0,3
64152,1.0,3
67260,1.0,3
79162,1.0,3
64836,0.9,3
5160,0.9,3
56594,1.0,3
41684,1.0,3
38470,1.0,3
12572,1.0,3
65047,0.9,3
24648,1.0,3
62474,1.0,3
6025,0.9,3
106599,0.9,3
100942,0.8,3
96760,0.9,3
106260,0.9,3
50998,1.0,3
113110,0.9,3
82661,0.9,3
45941,1.0,3
40011,0.9,3
961,1.0,3
71471,0.7,3
18874,1.0,3
79572,0.9,3
75559,0.9,3
100838,1.0,3
71876,1.0,3
113316,1.0,3
60213,0.8,3
48563,0.9,3
53402,1.0,3
71607,1.0,3
22413,0.8,3
3270,1.0,3
28055,1.0,3
97834,1.0,3
92206,0.8,3
85689,1.0,3
64925,1.0,3
11037,1.0,3
36447,0.9,3
49894,0.9,3
99882,1.0,3
60871,1.0,3
67451,1.0,3
79991,1.0,3
21633,0.9,3
109859,1.0,3
75227,1.0,3
91521,0.9,3
96640,0.6,3
5269,1.0,3
64081,0.7,3
106598,0.9,3
97129,0.8,3
99035,0.9,3
13322,1.0,3
61311,1.0,3
92210,0.9,3
60343,1.0,3
113887,0.9,3
111199,0.8,3
71423,0.9,3
75292,0.7,3
101966,1.0,3
64615,1.0,3
85627,0.9,3
79658,0.9,3
66660,1.0,3
5410,1.0,3
75367,1.0,3
99578,1.0,3
6678,1.0,3
48442,1.0,3
21457,1.0,3
50091,0.4,3
94904,0.9,3
64654,0.9,3
43756,0.8,3
54684,1.0,3
94496,1.0,3
39981,0.9,3
71015,1.0,3
79312,1.0,3
84480,1.0,3
87719,0.7,3
109475,1.0,3
75564,1.0,3
10756,1.0,3
113519,1.0,3
96343,0.3,3
24482,1.0,3
56676,1.0,3
52088,1.0,3
4735,0.9,3
59314,1.0,3
24338,0.9,3
23993,1.0,3
72473,1.0,3
49602,0.8,3
88988,1.0,3
1579,0.9,3
19465,1.0,3
32684,1.0,3
37356,1.0,3
18299,0.9,3
17130,1.0,3
91768,1.0,3
33370,1.0,3
11491,1.0,3
66251,1.0,3
56552,1.0,3
9215,1.0,3
47278,0.9,3
102599,0.9,3
89866,1.0,3
110457,1.0,3
61467,1.0,3
39025,1.0,3
108781,0.9,3
105989,0.5,3
61188,1.0,3
20284,0.7,3
99374,1.0,3
55290,0.7,3
57973,0.9,3
7372,0.9,3
78130,1.0,3
71965,1.0,3
67228,0.9,3
30141,1.0,3
88015,1.0,3
41786,0.7,3
110316,1.0,3
102529,0.9,3
100410,0.8,3
64249,1.0,3
17386,1.0,3
43696,0.9,3
98491,1.0,3
8146,1.0,3
48910,1.0,3
103325,0.8,3
55405,1.0,3
67117,1.0,3
39821,0.9,3
17688,0.9,3
59797,0.8,3
38819,1.0,3
49415,1.0,3
12226,1.0,3
73626,1.0,3
59572,1.0,3
98821,1.0,3
94961,1.0,3
100563,0.9,3
5085,0.5,3
66188,0.9,3
1679,0.6,3
42914,1.0,3
38733,0.8,3
98815,1.0,3
70694,0.7,3
45207,1.0,3
63264,0.9,3
97420,1.0,3
25322,1.0,3
46377,0.9,3
33601,1.0,3
41041,1.0,3
44732,1.0,3
100611,1.0,3
24367,1.0,3
24996,1.0,3
47743,1.0,3
67871,1.0,3
77300,1.0,3
29736,0.9,3
113644,1.0,3
66570,0.9,3
90571,1.0,3
19789,1.0,3
67790,0.9,3
105078,0.8,3
11672,1.0,3
10067,0.9,3
6864,1.0,3
110546,1.0,3
87787,1.0,3
48542,0.8,3
5957,1.0,3
1365,1.0,3
81092,1.0,3
33362,1.0,3
71901,0.6,3
29670,1.0,3
37562,1.0,3
93382,1.0,3
59684,0.8,3
54989,0.6,3
69077,1.0,3
67237,1.0,3
4412,0.8,3
10149,1.0,3
91097,0.8,3
21390,0.9,3
96287,0.9,3
84506,1.0,3
61313,1.0,3
107857,1.0,3
49233,1.0,3
87502,0.9,3
6917,1.0,3
10480,0.7,3
43352,0.6,3
40696,1.0,3
1301,1.0,3
91192,0.8,3
32703,1.0,3
58851,0.8,3
23906,1.0,3
11064,0.6,3
100156,1.0,3
107482,1.0,3
9245,0.9,3
36287,0.9,3
23886,1.0,3
20742,0.9,3
55117,0.9,3
67342,0.9,3
74915,0.7,3
35656,1.0,3
106369,1.0,3
105161,1.0,3
73069,0.9,3
84044,0.8,3
21175,1.0,3
1696,0.7,3
36776,1.0,3
44533,0.9,3
59703,1.0,3
103198,0.7,3
32563,1.0,3
12347,0.9,3
90960,0.7,3
53097,1.0,3
22750,0.9,3
91237,1.0,3
69730,1.0,3
33135,0.4,3
8871,0.9,3
17569,1.0,3
87003,0.9,3
79686,0.8,3
88654,1.0,3
61801,1.0,3
35810,1.0,3
53705,1.0,3
61383,0.7,3
9024,1.0,3
105393,1.0,3
34544,0.6,3
1847,0.5,3
48844,1.0,3
30011,1.0,3
29273,1.0,3
14537,0.5,3
52436,1.0,3
71932,0.4,3
54579,1.0,3
30530,0.8,3
10034,0.7,3
113672,1.0,3
68352,0.6,3
47484,1.0,3
109853,1.0,3
58073,1.0,3
19456,1.0,3
112959,0.7,3
30490,1.0,3
876,0.9,3
97385,0.9,3
9706,1.0,3
72591,0.9,3
25817,0.7,3
35958,1.0,3
57690,0.8,3
69204,1.0,3
41923,1.0,3
88243,1.0,3
1731,1.0,3
34079,0.8,3
110483,1.0,3
59054,1.0,3
104172,0.8,3
91695,0.8,3
73804,0.8,3
57266,1.0,3
95178,0.9,3
33650,1.0,3
21900,0.7,3
82486,1.0,3
9620,1.0,3
82758,1.0,3
50798,1.0,3
36802,0.9,3
52656,0.9,3
15062,0.9,3
35318,1.0,3
15023,1.0,3
57371,0.9,3
46311,0.7,3
10429,0.8,3
93291,1.0,3
7444,1.0,3
62424,1.0,3
107154,0.9,3
76112,1.0,3
41765,1.0,3
5048,0.9,3
27907,1.0,3
62143,1.0,3
19603,0.9,3
26885,0.9,3
79155,1.0,3
71049,1.0,3
39471,0.7,3
70486,0.9,3
58427,1.0,3
97715,1.0,3
47005,1.0,3
28071,0.7,3
111796,0.6,3
17555,1.0,3
50743,1.0,3
29411,0.9,3
86593,0.9,3
25504,0.9,3
33595,1.0,3
61214,1.0,3
24534,1.0,3
76085,0.9,3
15333,0.3,3
14864,1.0,3
54869,1.0,3
103145,1.0,3
28023,0.9,3
75423,1.0,3
97280,1.0,3
32532,1.0,3
44463,0.9,3
62445,0.8,3
17159,1.0,3
93466,1.0,3
10126,0.9,3
13770,0.8,3
113502,1.0,3
86551,1.0,3
58869,1.0,3
83667,0.8,3
105679,0.5,3
28600,1.0,3
93277,0.9,3
15626,1.0,3
97021,0.7,3
20183,0.6,3
66837,0.3,3
96367,0.9,3
38862,1.0,3
4268,0.8,3
79450,0.5,3
93612,1.0,3
54768,0.8,3
92357,1.0,3
84352,1.0,3
91416,1.0,3
78207,1.0,3
21167,0.6,3
65862,0.9,3
4018,1.0,3
61171,1.0,3
112046,0.8,3
33774,1.0,3
112330,0.9,3
50889,1.0,3
20281,1.0,3
20684,0.7,3
18816,1.0,3
13443,0.9,3
66946,1.0,3
57621,0.9,3
72145,0.5,3
36067,1.0,3
96438,1.0,3
112166,1.0,3
90959,1.0,3
87633,0.6,3
102551,1.0,3
8391,1.0,3
53113,0.4,3
40618,1.0,3
96053,1.0,3
76426,1.0,3
65517,0.9,3
84759,0.6,3
76751,0.9,3
34619,1.0,3
13320,0.8,3
13795,0.9,3
61662,0.2,3
96667,1.0,3
33000,1.0,3
86240,1.0,3
3057,1.0,3
10526,1.0,3
88423,0.9,3
50455,0.4,3
97009,0.9,3
101476,1.0,3
19888,1.0,3
18863,1.0,3
92581,0.7,3
14510,0.9,3
31506,1.0,3
92908,1.0,3
96178,1.0,3
108526,0.9,3
94953,1.0,3
12514,0.9,3
67968,1.0,3
53016,1.0,3
61783,0.9,3
84857,1.0,3
47424,0.8,3
73538,1.0,3
56494,1.0,3
96825,1.0,3
30508,0.8,3
112045,1.0,3
107394,0.8,3
105643,1.0,3
113295,0.8,3
11755,0.9,3
47011,1.0,3
109956,1.0,3
31351,0.8,3
58736,1.0,3
35792,0.7,3
77346,0.8,3
37322,0.9,3
97214,1.0,3
98319,1.0,3
106224,0.8,3
99170,0.3,3
112783,1.0,3
40804,1.0,3
52403,0.8,3
108412,1.0,3
110556,1.0,3
76613,1.0,3
2077,1.0,3
58754,1.0,3
47373,1.0,3
72837,1.0,3
14953,0.9,3
44017,1.0,3
89372,0.7,3
40587,1.0,3
53899,1.0,3
32613,0.9,3
77152,1.0,3
53483,1.0,3
55691,0.9,3
73672,1.0,3
25687,1.0,3
105186,1.0,3
98579,1.0,3
92766,0.9,3
105709,1.0,3
77415,1.0,3
100125,1.0,3
36522,1.0,3
62009,0.9,3
84164,1.0,3
113308,1.0,3
7932,1.0,3
12399,0.8,3
2196,1.0,3
95426,0.5,3
104367,0.8,3
34590,1.0,3
113191,1.0,3
93945,1.0,3
30504,1.0,3
26765,0.4,3
79951,0.9,3
65856,1.0,3
53721,0.8,3
43363,1.0,3
56478,1.0,3
68384,1.0,3
35445,0.9,3
80476,1.0,3
974,0.9,3
90923,1.0,3
70853,1.0,3
102298,1.0,3
58364,1.0,3
94393,0.9,3
100428,1.0,3
24393,1.0,3
73272,1.0,3
113837,1.0,3
47015,1.0,3
43387,1.0,3
15653,1.0,3
14210,0.7,3
99795,0.9,3
108949,0.6,3
84631,1.0,3
80251,1.0,3
50043,0.9,3
90257,1.0,3
112933,1.0,3
86130,1.0,3
52668,0.9,3
113251,1.0,3
49021,0.7,3
96879,1.0,3
68689,1.0,3
10013,1.0,3
4405,1.0,3
31854,1.0,3
81683,1.0,3
40627,0.7,3
63144,1.0,3
112302,0.7,3
85905,0.9,3
99298,0.8,3
91887,1.0,3
95722,0.9,3
9562,1.0,3
7849,0.8,3
78653,0.7,3
6814,1.0,3
33284,1.0,3
64145,0.7,3
25160,1.0,3
74738,1.0,3
42358,1.0,3
52833,0.8,3
103473,1.0,3
101919,1.0,3
24696,0.8,3
30741,1.0,3
65919,1.0,3
42350,0.9,3
76070,1.0,3
87393,0.2,3
63915,1.0,3
40170,0.9,3
73777,1.0,3
44735,0.7,3
52755,0.6,3
103021,0.7,3
87925,1.0,3
88226,1.0,3
111932,1.0,3
65629,1.0,3
111606,1.0,3
34492,0.9,3
46521,1.0,3
49628,0.9,3
107531,1.0,3
39961,1.0,3
1918,1.0,3
77312,1.0,3
66877,0.9,3
46999,1.0,3
54729,1.0,3
87150,1.0,3
97927,0.7,3
12903,1.0,3
48577,1.0,3
86530,0.9,3
57980,0.8,3
11918,1.0,3
66509,1.0,3
72779,1.0,3
47520,1.0,3
99939,1.0,3
65040,1.0,3
59250,1.0,3
8610,1.0,3
100233,0.8,3
40379,1.0,3
26522,0.9,3
50805,1.0,3
6382,1.0,3
48033,0.9,3
98054,1.0,3
73332,0.8,3
17240,0.6,3
55292,0.6,3
5470,0.9,3
88700,1.0,3
110940,1.0,3
70978,0.4,3
106450,1.0,3
67825,1.0,3
38591,1.0,3
25710,0.8,3
105050,1.0,3
14898,0.9,3
3268,1.0,3
71450,1.0,3
66901,1.0,3
5317,1.0,3
8430,0.8,3
66743,0.9,3
104844,1.0,3
50981,1.0,3
1112,0.6,3
13279,0.8,3
107833,1.0,3
105625,0.9,3
111552,0.9,3
6458,1.0,3
86818,1.0,3
107697,0.7,3
57099,1.0,3
19857,1.0,3
6161,1.0,3
10432,1.0,3
65018,1.0,3
4343,1.0,3
110985,1.0,3
83887,1.0,3
79381,1.0,3
81550,1.0,3
78388,1.0,3
82047,0.8,3
100021,1.0,3
82589,0.9,3
57296,1.0,3
71392,1.0,3
45592,1.0,3
9425,1.0,3
49331,0.9,3
54739,1.0,3
7180,0.9,3
34357,0.9,3
80315,1.0,3
20752,0.9,3
80113,1.0,3
9725,1.0,3
73766,1.0,3
36917,1.0,3
111252,1.0,3
96462,1.0,3
2021,0.8,3
80367,1.0,3
6052,0.7,3
101803,0.6,3
52359,1.0,3
59899,1.0,3
46340,0.9,3
105240,1.0,3
67684,1.0,3
60327,0.9,3
81604,0.9,3
51507,1.0,3
96165,0.9,3
100204,1.0,3
39098,1.0,3
12818,0.9,3
89374,0.9,3
90268,1.0,3
22825,0.9,3
39359,0.9,3
96348,1.0,3
74185,0.9,3
8672,1.0,3
25053,0.9,3
57276,0.9,3
58904,0.9,3
53245,0.8,3
64938,0.9,3
91369,1.0,3
47369,0.8,3
57878,0.9,3
29746,1.0,3
87692,1.0,3
63216,1.0,3
67900,0.7,3
74036,1.0,3
69175,0.7,3
42376,0.8,3
42364,0.9,3
29119,1.0,3
89310,1.0,3
100291,1.0,3
85002,0.7,3
83893,0.9,3
50608,1.0,3
9331,1.0,3
103270,0.6,3
84276,1.0,3
50962,1.0,3
55848,0.8,3
84876,1.0,3
24025,0.8,3
92603,1.0,3
8369,1.0,3
100394,0.8,3
89964,0.7,3
73321,1.0,3
61875,0.7,3
87549,1.0,3
97821,0.8,3
19807,1.0,3
53976,0.9,3
88447,1.0,3
23281,0.8,3
1117,0.7,3
57793,1.0,3
77402,1.0,3
15862,0.9,3
14876,0.8,3
5552,1.0,3
38874,0.6,3
43714,0.7,3
99977,0.9,3
25172,1.0,3
48301,1.0,3
71336,1.0,3
31794,0.9,3
76089,0.9,3
101696,0.7,3
75975,0.9,3
28603,1.0,3
36870,0.9,3
61832,0.7,3
31869,1.0,3
102848,1.0,3
106402,0.8,3
33233,1.0,3
26478,0.9,3
87691,1.0,3
82001,1.0,3
88322,0.9,3
92786,1.0,3
1666,1.0,3
15226,1.0,3
101001,1.0,3
85988,0.7,3
27229,0.8,3
58143,0.9,3
72430,1.0,3
10697,1.0,3
94032,1.0,3
13607,0.5,3
55203,1.0,3
16811,1.0,3
53860,1.0,3
100857,1.0,3
42397,0.3,3
109761,1.0,3
7187,0.9,3
53828,0.5,3
101700,1.0,3
60334,0.6,3
111558,0.9,3
70089,0.3,3
86624,1.0,3
58774,1.0,3
81262,0.9,3
103567,1.0,3
19776,1.0,3
79891,1.0,3
43752,0.2,3
13071,1.0,3
86306,1.0,3
52028,1.0,3
55536,0.9,3
23258,1.0,3
80803,1.0,3
76638,1.0,3
82192,1.0,3
84158,1.0,3
95412,1.0,3
110596,1.0,3
19898,1.0,3
49433,0.8,3
108375,1.0,3
32806,1.0,3
56550,0.9,3
47858,0.8,3
42843,0.7,3
4137,1.0,3
88526,0.9,3
71198,0.9,3
36525,1.0,3
88242,0.9,3
65867,1.0,3
62886,1.0,3
40181,0.8,3
6946,0.9,3
5219,1.0,3
86132,0.8,3
36105,0.8,3
34093,0.3,3
50960,1.0,3
20479,0.8,3
80643,1.0,3
40818,0.9,3
13361,1.0,3
24206,0.8,3
44847,0.9,3
98865,1.0,3
51207,1.0,3
81538,0.9,3
14049,0.9,3
4208,1.0,3
27707,0.9,3
46121,1.0,3
100443,0.5,3
32183,0.9,3
103789,1.0,3
33968,0.8,3
57964,0.9,3
102344,0.8,3
11856,1.0,3
110085,0.2,3
90772,1.0,3
70943,0.9,3
47631,0.2,3
77550,1.0,3
52308,0.9,3
97970,1.0,3
74911,1.0,3
108559,1.0,3
107755,1.0,3
40334,1.0,3
103780,0.9,3
29979,1.0,3
36847,1.0,3
86871,1.0,3
44725,0.9,3
44694,1.0,3
3332,1.0,3
110713,0.9,3
61952,0.8,3
27181,0.7,3
4793,1.0,3
86599,1.0,3
70213,1.0,3
77489,1.0,3
18556,1.0,3
68550,1.0,3
73889,0.9,3
47599,1.0,3
52914,1.0,3
76723,1.0,3
40399,1.0,3
33351,1.0,3
47156,0.9,3
44317,1.0,3
73039,1.0,3
51483,1.0,3
112551,1.0,3
94578,0.8,3
29704,0.9,3
12053,1.0,3
7715,0.9,3
57807,1.0,3
14391,1.0,3
7800,0.6,3
41024,1.0,3
86196,1.0,3
78973,1.0,3
101242,0.7,3
5912,1.0,3
28777,1.0,3
87283,1.0,3
26019,0.9,3
32670,1.0,3
94612,1.0,3
16295,1.0,3
61236,0.9,3
54210,1.0,3
102442,1.0,3
96034,1.0,3
34637,1.0,3
30638,1.0,3
112415,1.0,3
79982,1.0,3
57195,1.0,3
49999,0.8,3
74414,1.0,3
40705,1.0,3
35502,1.0,3
7317,1.0,3
82644,1.0,3
90073,1.0,3
93647,1.0,3
31017,0.8,3
100277,1.0,3
71102,1.0,3
90922,1.0,3
1938,1.0,3
79445,1.0,3
86553,1.0,3
111922,1.0,3
22732,1.0,3
95226,1.0,3
17036,1.0,3
40573,0.9,3
100759,1.0,3
41446,0.9,3
30953,1.0,3
92905,1.0,3
51306,1.0,3
15944,1.0,3
101164,1.0,3
92516,1.0,3
44140,1.0,3
104012,0.8,3
68996,1.0,3
102040,0.8,3
79013,0.8,3
5226,1.0,3
25085,0.9,3
6307,1.0,3
77947,1.0,3
112897,1.0,3
93460,0.9,3
11577,0.9,3
12517,1.0,3
54241,0.7,3
10316,1.0,3
7647,0.6,3
23660,1.0,3
60157,1.0,3
97496,1.0,3
105425,0.6,3
97791,0.9,3
109290,1.0,3
45574,1.0,3
106212,0.6,3
98138,1.0,3
43152,0.9,3
94756,1.0,3
70252,1.0,3
21429,1.0,3
40083,0.9,3
9415,1.0,3
72564,0.9,3
30729,1.0,3
98394,1.0,3
48429,1.0,3
31050,0.9,3
35379,0.9,3
78200,1.0,3
59894,1.0,3
112146,0.9,3
26962,0.9,3
34834,0.7,3
71333,1.0,3
108712,1.0,3
59498,0.9,3
103597,1.0,3
94266,1.0,3
41594,0.9,3
98384,1.0,3
103126,1.0,3
64349,0.9,3
10691,1.0,3
96005,0.9,3
85381,0.7,3
102724,1.0,3
94462,1.0,3
8089,1.0,3
98624,0.5,3
73388,1.0,3
14177,1.0,3
82974,1.0,3
57366,0.8,3
76130,1.0,3
111988,1.0,3
84796,1.0,3
52528,1.0,3
73702,1.0,3
12236,0.9,3
98560,1.0,3
28006,1.0,3
36043,0.8,3
85369,1.0,3
79510,0.9,3
47730,1.0,3
57406,1.0,3
19326,0.9,3
100991,0.9,3
43598,1.0,3
107296,1.0,3
71257,1.0,3
79436,1.0,3
87874,1.0,3
91532,1.0,3
3525,0.8,3
81268,0.8,3
45344,0.9,3
38244,1.0,3
18174,1.0,3
4021,0.9,3
86635,1.0,3
74637,1.0,3
11015,1.0,3
94281,1.0,3
25042,1.0,3
53767,0.8,3
58842,0.9,3
61953,1.0,3
87690,1.0,3
10361,1.0,3
46978,0.6,3
13031,1.0,3
71324,0.9,3
2658,0.9,3
94984,1.0,3
68910,1.0,3
33673,0.9,3
42233,1.0,3
57403,1.0,3
97888,0.8,3
87467,0.8,3
53084,1.0,3
33170,1.0,3
80636,1.0,3
3917,1.0,3
111693,0.8,3
33939,1.0,3
64017,0.9,3
111658,0.9,3
10194,0.8,3
26636,1.0,3
30091,1.0,3
14227,1.0,3
89077,1.0,3
89179,0.9,3
58514,1.0,3
592,1.0,3
15073,1.0,3
70100,1.0,3
70581,1.0,3
33741,0.8,3
852,0.9,3
72535,1.0,3
5563,1.0,3
38129,0.9,3
27850,1.0,3
89692,1.0,3
34756,1.0,3
111692,1.0,3
62774,1.0,3
17061,1.0,3
69425,0.1,3
73392,1.0,3
36284,1.0,3
104324,1.0,3
7205,1.0,3
11544,1.0,3
61035,1.0,3
12260,0.8,3
42544,1.0,3
13359,1.0,3
549,1.0,3
95406,1.0,3
89800,1.0,3
51903,0.9,3
54571,1.0,3
50133,1.0,3
83896,1.0,3
43829,1.0,3
102102,0.9,3
30329,0.6,3
10166,1.0,3
79415,1.0,3
44022,0.9,3
1600,1.0,3
70920,1.0,3
51208,1.0,3
57546,1.0,3
30052,1.0,3
54393,1.0,3
72658,1.0,3
91694,1.0,3
1914,1.0,3
101452,0.9,3
38994,0.9,3
71675,1.0,3
48279,1.0,3
90818,1.0,3
5283,1.0,3
41461,1.0,3
103216,1.0,3
7051,1.0,3
4809,1.0,3
26872,1.0,3
94908,1.0,3
11923,0.9,3
92961,0.3,3
30845,0.9,3
100003,0.6,3
111171,1.0,3
94390,1.0,3
47550,0.9,3
61303,0.9,3
34741,1.0,3
9521,1.0,3
48170,1.0,3
21287,1.0,3
3017,1.0,3
95067,0.8,3
33631,1.0,3
107765,0.8,3
10590,1.0,3
89834,0.7,3
31015,1.0,3
9839,1.0,3
32395,1.0,3
4556,1.0,3
53291,1.0,3
27298,1.0,3
22739,1.0,3
108719,1.0,3
65321,1.0,3
113978,1.0,3
92580,0.9,3
27841,1.0,3
110756,1.0,3
28392,0.9,3
110849,0.9,3
86845,0.8,3
24992,1.0,3
43536,1.0,3
24107,0.5,3
29034,1.0,3
72559,1.0,3
71077,0.4,3
55777,1.0,3
11148,0.8,3
16760,1.0,3
63106,0.8,3
31313,0.9,3
61563,1.0,3
45117,0.9,3
39336,1.0,3
19941,1.0,3
80839,0.6,3
68132,0.7,3
91777,1.0,3
39209,1.0,3
87811,0.7,3
39363,0.9,3
20717,1.0,3
28504,1.0,3
11089,0.9,3
86366,0.8,3
5343,1.0,3
3446,1.0,3
33766,0.8,3
59311,1.0,3
15868,0.6,3
70010,1.0,3
69629,1.0,3
97500,0.7,3
39487,1.0,3
46452,0.9,3
44005,0.6,3
1766,0.9,3
110924,0.7,3
80540,1.0,3
45497,1.0,3
7120,0.8,3
9668,1.0,3
78728,1.0,3
3067,0.9,3
75875,1.0,3
52925,1.0,3
104778,0.8,3
12665,1.0,3
47734,1.0,3
21036,1.0,3
104615,1.0,3
9258,1.0,3
6129,1.0,3
18548,0.6,3
105832,0.9,3
39272,0.9,3
491,1.0,3
78830,1.0,3
112738,1.0,3
39713,0.6,3
43277,1.0,3
2303,1.0,3
29828,1.0,3
12883,1.0,3
91933,1.0,3
68371,1.0,3
19242,1.0,3
18525,1.0,3
33503,1.0,3
100511,0.4,3
97284,1.0,3
75815,1.0,3
78780,1.0,3
26017,1.0,3
74977,0.4,3
66873,0.9,3
47470,0.8,3
51812,1.0,3
67359,1.0,3
5239,1.0,3
41576,1.0,3
42919,1.0,3
105237,0.9,3
42482,1.0,3
84255,1.0,3
31793,0.9,3
109132,1.0,3
44742,1.0,3
37000,1.0,3
8205,1.0,3
58890,1.0,3
15248,1.0,3
97926,0.9,3
51427,1.0,3
41818,1.0,3
44852,0.9,3
7075,1.0,3
32223,0.8,3
107884,1.0,3
85917,0.7,3
99302,0.3,3
64342,1.0,3
36833,1.0,3
15376,1.0,3
15637,0.8,3
39391,1.0,3
34933,1.0,3
80028,1.0,3
56863,1.0,3
93445,1.0,3
89402,0.8,3
110707,1.0,3
31953,0.9,3
109375,1.0,3
34235,0.9,3
23385,1.0,3
105281,1.0,3
67950,1.0,3
63656,1.0,3
22676,0.7,3
11852,0.7,3
92697,1.0,3
45429,0.9,3
49981,0.9,3
25516,1.0,3
7263,1.0,3
53472,1.0,3
38172,1.0,3
30307,0.2,3
71346,0.8,3
10340,1.0,3
4419,1.0,3
75867,1.0,3
28656,1.0,3
9820,0.9,3
112024,1.0,3
103976,1.0,3
92757,1.0,3
30760,1.0,3
55604,1.0,3
64339,0.8,3
51323,0.9,3
2443,1.0,3
102005,0.9,3
790,1.0,3
68673,1.0,3
68484,1.0,3
2994,1.0,3
95902,1.0,3
17879,1.0,3
10030,1.0,3
65675,1.0,3
80256,0.9,3
36310,1.0,3
3727,0.8,3
41888,0.7,3
72017,0.9,3
87208,1.0,3
13140,1.0,3
30171,1.0,3
69919,1.0,3
77850,0.7,3
54398,1.0,3
62613,0.7,3
74888,1.0,3
37528,0.8,3
30885,1.0,3
112607,1.0,3
57285,1.0,3
340,0.7,3
86581,1.0,3
96644,1.0,3
87810,1.0,3
102267,0.5,3
28883,0.0,0
87775,1.0,3
32735,1.0,3
103341,1.0,3
32949,1.0,3
45681,1.0,3
31765,1.0,3
6409,0.9,3
68751,1.0,3
92600,0.9,3
78941,1.0,3
3594,1.0,3
75749,1.0,3
56835,1.0,3
109134,0.9,3
25951,1.0,3
5128,1.0,3
100278,1.0,3
48488,1.0,3
