id,renewal,incentives
22007,0.7818078,6.9
98032,0.99468756,10.05
50578,0.94632906,11.1
3095,0.95361024,1.6500000000000001
69062,0.9422302,6.9
66330,0.9293913,1.6500000000000001
82641,0.94203067,3.75
79874,0.9873998,5.8500000000000005
58158,0.9825331,2.7
63605,0.9062244,2.85
55238,0.9921559,6.9
105054,0.98945016,4.8
87292,0.9742949,1.6500000000000001
14430,0.87083447,0.6
16900,0.99044305,5.8500000000000005
2877,0.98290956,1.6500000000000001
48361,0.9832601,5.8500000000000005
89818,0.9545843,1.6500000000000001
89750,0.9886829,4.8
37642,0.9834183,0.6
61735,0.6639018,5.8500000000000005
26772,0.9830625,1.6500000000000001
37775,0.9411558,1.6500000000000001
62334,0.98998016,5.8500000000000005
11900,0.838644,1.6500000000000001
109729,0.892319,4.8
44721,0.9828865,3.75
48950,0.97508293,1.6500000000000001
56269,0.99325025,0.6
87906,0.9054253,13.200000000000001
64387,0.9171781,14.25
56725,0.90464526,0.6
56596,0.8238624,2.7
69507,0.93299735,5.8500000000000005
27917,0.9917154,2.7
6452,0.98621887,2.85
86945,0.97843975,3.75
55559,0.98629236,1.6500000000000001
73470,0.96093655,2.7
86578,0.81123745,12.15
48929,0.99327445,1.6500000000000001
84428,0.9539644,1.6500000000000001
12339,0.84527355,2.85
667,0.98650396,2.7
85961,0.9162126,4.8
48084,0.97282535,3.75
75384,0.9022855,3.75
80400,0.88222283,6.9
74996,0.9791368,2.85
60130,0.99030465,11.1
2937,0.7989439,0.6
64293,0.94509697,3.75
107553,0.9831141,5.8500000000000005
58507,0.99489236,12.15
46933,0.9971475,6.9
47301,0.99966526,0.6
14889,0.88917917,4.8
96810,0.9611679,1.6500000000000001
93344,0.97583145,1.6500000000000001
26004,0.90936565,1.6500000000000001
30718,0.48607036,3.75
85435,0.98960495,6.9
110515,0.98887104,9.0
23532,0.96145266,0.6
88540,0.9970862,5.8500000000000005
12591,0.90205914,6.9
22526,0.9166985,6.9
38864,0.98602194,0.6
104073,0.9694717,4.8
47821,0.9953259,5.8500000000000005
13948,0.99378395,12.15
12410,0.98857504,4.8
80633,0.99246526,9.0
68038,0.98774594,6.9
46338,0.9804065,6.9
80701,0.92815775,0.6
2212,0.98953456,2.85
108127,0.9950235,11.1
107406,0.9683658,5.8500000000000005
73111,0.8949548,2.7
30816,0.9725867,2.7
85708,0.9969746,3.75
53515,0.9822973,4.8
71767,0.8790519,1.6500000000000001
42152,0.8656916,13.200000000000001
85639,0.9733998,20.55
109416,0.95580506,2.85
1877,0.9011613,4.8
30815,0.92692864,4.8
83100,0.95512307,4.8
51445,0.9875547,4.8
64492,0.94723576,2.7
5437,0.9764782,2.7
12595,0.8603644,3.75
56508,0.9386784,9.0
100485,0.94305724,0.6
58001,0.9600116,10.05
93638,0.8541972,9.0
13462,0.8046852,1.6500000000000001
65195,0.94082695,3.75
12752,0.7598066,2.7
60464,0.99429286,5.8500000000000005
80267,0.967837,3.75
3081,0.9560539,6.9
73577,0.990122,2.85
59223,0.15892719,12.15
89833,0.97023624,4.8
57957,0.99207664,11.1
75330,0.8506594,1.6500000000000001
26587,0.4809771,2.7
108390,0.9684272,6.9
101488,0.9578045,3.75
39968,0.9894136,4.8
56899,0.9817037,4.8
22113,0.6947358,3.75
13339,0.9860794,13.200000000000001
39930,0.9937598,2.7
85839,0.98268455,6.9
78162,0.9937239,11.1
107569,0.99594915,11.1
95950,0.9374858,1.6500000000000001
112080,0.98183,2.7
64319,0.9725126,18.45
8750,0.98263514,28.95
63786,0.92394584,3.75
103639,0.850378,1.6500000000000001
18757,0.86656624,2.7
84812,0.8807063,5.8500000000000005
96198,0.9432379,1.6500000000000001
88055,0.9865029,0.6
98367,0.89127004,3.75
92782,0.9889004,2.7
54560,0.98564446,3.75
93754,0.85896575,2.7
79835,0.98293614,6.9
32338,0.97786534,5.8500000000000005
40058,0.99026674,2.85
36185,0.9950525,2.7
95814,0.9319766,6.9
26607,0.99363303,4.8
31431,0.9501549,10.05
5083,0.9066361,2.7
31621,0.9736101,14.25
90318,0.97777563,2.7
32956,0.3438984,2.7
20885,0.8674462,0.6
91982,0.9592756,5.8500000000000005
28219,0.97403914,0.6
7706,0.9678927,9.0
31541,0.9139574,3.75
52153,0.9936581,10.05
74760,0.8728231,1.6500000000000001
27834,0.98837715,28.95
78520,0.98568255,0.6
70455,0.96227694,16.35
74162,0.98066807,2.7
79778,0.97886,3.75
18866,0.98538786,5.8500000000000005
92959,0.9824499,0.6
64878,0.9559662,14.25
33764,0.91744673,1.6500000000000001
25568,0.98761636,0.6
56170,0.7629764,1.6500000000000001
27706,0.96092325,5.8500000000000005
36633,0.9938839,0.6
111680,0.9036752,3.75
85735,0.96475315,10.05
24708,0.93721735,5.8500000000000005
10025,0.92184806,2.7
33843,0.9480783,12.15
111600,0.7342314,0.6
61620,0.96285915,15.3
19010,0.97030795,13.200000000000001
43977,0.985255,1.6500000000000001
20750,0.9826849,0.6
14598,0.9562554,1.6500000000000001
92419,0.87925094,4.8
71680,0.9888737,2.7
47896,0.9212992,12.15
21061,0.98897856,4.8
31013,0.8004841,2.7
64405,0.9667954,2.7
25627,0.98536587,6.9
35971,0.9643534,4.8
107192,0.8991401,7.95
112161,0.9624421,1.6500000000000001
32,0.90880114,1.6500000000000001
27385,0.98144996,0.6
44990,0.8850904,16.35
16171,0.9835681,3.75
83682,0.9878106,4.8
86469,0.930946,1.6500000000000001
74337,0.9561183,9.0
45130,0.94708145,1.6500000000000001
103229,0.8504948,3.75
83847,0.98646975,6.9
24664,0.99372274,1.6500000000000001
2464,0.9159081,2.7
80682,0.9843961,13.200000000000001
55518,0.9802005,10.05
16440,0.94929665,2.7
61643,0.99025655,6.9
16790,0.97258085,3.75
17753,0.99130464,3.75
109561,0.9898859,10.05
31973,0.9570522,5.8500000000000005
85779,0.9830201,1.6500000000000001
83816,0.88109154,2.7
84878,0.9855377,6.9
88486,0.8732682,1.6500000000000001
112670,0.9893143,2.7
95760,0.9863711,0.6
86246,0.7350882,2.7
40293,0.9958763,16.35
9852,0.9892335,14.25
90419,0.99348325,4.8
57329,0.9900653,0.6
57087,0.98334867,20.55
53968,0.98918474,1.6500000000000001
111463,0.7724416,0.6
41412,0.9896389,1.6500000000000001
81141,0.98909026,1.6500000000000001
79790,0.89100796,9.0
45879,0.9455259,3.75
82807,0.9831061,1.6500000000000001
74608,0.9892777,0.6
11066,0.74321026,2.85
14470,0.9742492,0.6
88492,0.97945833,1.6500000000000001
79919,0.9917693,4.8
41279,0.45092964,18.45
61531,0.9754616,9.0
15345,0.9772095,4.8
8338,0.89765656,6.9
10874,0.9922206,4.8
31112,0.9854497,2.7
39354,0.9845993,11.1
94216,0.87602574,5.8500000000000005
4239,0.9265434,6.9
61212,0.9812872,10.05
96492,0.96498024,1.6500000000000001
65351,0.97132045,6.9
112849,0.87604535,6.9
37269,0.9776923,11.1
11601,0.9215078,2.85
42836,0.9854972,3.75
25791,0.9836637,3.75
76725,0.87891215,2.7
71632,0.9904447,4.8
5372,0.90588856,2.7
90329,0.96076,2.85
40861,0.9543244,3.75
7921,0.8129005,3.75
102805,0.723165,12.15
109840,0.97998697,3.75
61204,0.974084,0.6
61867,0.8110824,3.75
32519,0.936584,2.7
103818,0.9899414,6.9
46969,0.9057376,2.85
52143,0.9863966,17.400000000000002
27652,0.9700579,14.25
70745,0.9603716,5.8500000000000005
108204,0.98059374,2.7
42505,0.9951422,14.25
36153,0.979087,1.6500000000000001
104255,0.9875586,6.9
20758,0.9668433,7.95
65460,0.9824264,0.6
96347,0.98243,6.9
37872,0.9644862,2.7
37975,0.99288225,0.6
40853,0.85154885,0.6
90968,0.9199926,2.85
82707,0.99340194,0.6
69706,0.9018867,1.6500000000000001
89621,0.99425536,4.8
27104,0.98704624,3.75
114054,0.99047893,10.05
70070,0.9745739,2.7
16245,0.98170257,2.7
105379,0.9827177,2.7
51978,0.96860284,1.6500000000000001
1134,0.9840603,4.8
30678,0.99494064,2.7
91025,0.93318886,5.8500000000000005
8642,0.93120265,0.6
69861,0.9532816,4.8
10413,0.98867863,7.95
93267,0.98512065,2.7
109982,0.9866692,5.8500000000000005
2669,0.9926011,12.15
24129,0.956291,6.9
6589,0.91207844,11.1
106751,0.9904693,0.6
80860,0.9866986,10.05
44907,0.8105736,3.75
59507,0.9919985,4.8
33147,0.9071883,6.9
73636,0.9951385,3.75
90319,0.89044076,3.75
87835,0.98970467,2.7
3549,0.814175,3.75
47486,0.9419823,2.85
4519,0.93861574,1.6500000000000001
54806,0.9198628,3.75
108968,0.9942561,5.8500000000000005
7811,0.9852099,0.6
45252,0.8903495,3.75
75462,0.9969356,10.05
69440,0.8161396,4.8
48341,0.54652125,2.7
105056,0.99424005,7.95
21749,0.9915803,10.05
98247,0.7105931,3.75
47154,0.9895176,4.8
78911,0.9893072,2.7
51107,0.9648364,3.75
101627,0.9577904,1.6500000000000001
69520,0.9830015,2.7
104714,0.959633,1.6500000000000001
59715,0.95979005,0.6
34913,0.95196253,4.8
85347,0.9649317,21.6
60273,0.89709806,3.75
2645,0.8970444,0.6
88595,0.7296898,0.6
104654,0.63791305,2.7
95524,0.9561558,4.8
79706,0.9162264,16.35
15836,0.659278,6.9
39611,0.9607171,10.05
71012,0.9873045,4.8
71721,0.99414897,3.75
31545,0.9570745,1.6500000000000001
50771,0.9818755,0.6
106046,0.98681563,3.75
58669,0.9910659,4.8
110826,0.93648785,0.6
15869,0.6206283,4.8
77915,0.9877059,3.75
106227,0.98398453,9.0
55833,0.97848296,3.75
79360,0.9432425,0.6
77379,0.9917064,1.6500000000000001
52631,0.99792033,1.6500000000000001
35883,0.99151987,5.8500000000000005
9547,0.9896605,0.6
13991,0.35376787,2.7
84219,0.9932301,4.8
70926,0.98240465,4.8
34015,0.99196106,1.6500000000000001
32946,0.95213896,2.7
45355,0.94299114,2.7
91751,0.8781362,0.6
21359,0.99529994,1.6500000000000001
11826,0.70974165,2.85
903,0.98963916,3.75
59219,0.981644,13.200000000000001
96186,0.9787669,1.6500000000000001
77733,0.85500747,2.7
50783,0.9866963,3.75
110785,0.9694899,1.6500000000000001
18456,0.9885112,3.75
105100,0.9069505,2.7
46904,0.57456094,4.8
45449,0.9475013,3.75
30434,0.9504656,5.8500000000000005
44087,0.88919216,2.7
24294,0.5935805,3.75
89501,0.9728847,4.8
21298,0.75601107,4.8
37669,0.9689617,2.7
43117,0.9372223,20.55
845,0.95420986,1.6500000000000001
112320,0.9915487,2.7
62220,0.9903618,21.6
34080,0.95410806,4.8
51721,0.9683188,5.8500000000000005
42907,0.86052555,7.95
73771,0.94244903,0.6
85727,0.81975913,2.85
52513,0.98435783,2.7
39685,0.9933902,1.6500000000000001
12273,0.8239556,6.9
16237,0.91688406,0.6
22371,0.5367098,2.85
24268,0.96533537,9.0
4568,0.96437275,4.8
93475,0.92593384,0.6
8057,0.9888264,1.6500000000000001
110222,0.94915,2.7
12789,0.98781025,4.8
89235,0.9189712,1.6500000000000001
9654,0.8296152,22.650000000000002
32603,0.99098045,4.8
84594,0.9327044,3.75
14764,0.96882194,11.1
34248,0.98518986,2.7
67592,0.9850087,1.6500000000000001
7703,0.99500644,4.8
76756,0.98786604,2.85
1010,0.95109767,4.8
95442,0.9438246,1.6500000000000001
42315,0.985698,4.8
30716,0.7547374,2.7
6883,0.83296853,1.6500000000000001
35100,0.9877517,9.0
109979,0.99020827,17.400000000000002
21696,0.93937844,2.7
111059,0.95591587,5.8500000000000005
21519,0.9390356,3.75
78617,0.9786066,16.35
100367,0.9978967,4.8
77995,0.9806424,3.75
105210,0.93556744,4.8
16380,0.9298096,3.75
44187,0.9800434,2.85
41218,0.966213,1.6500000000000001
58634,0.9589007,3.75
19110,0.98773885,0.6
4414,0.99053395,17.400000000000002
18521,0.806225,3.75
24882,0.9178122,10.05
85641,0.8442142,1.6500000000000001
72528,0.98577845,4.8
64876,0.9719458,3.75
12774,0.995637,7.95
32980,0.81565446,2.7
70026,0.9817423,3.75
2828,0.9904359,5.8500000000000005
100666,0.9812323,5.8500000000000005
52788,0.9268791,6.9
52721,0.9893461,22.650000000000002
60822,0.9847617,5.8500000000000005
69624,0.97440547,3.75
50397,0.985558,14.25
114015,0.9018895,4.8
18587,0.9387287,1.6500000000000001
110836,0.9328574,1.6500000000000001
28561,0.99316204,4.8
43452,0.9714797,5.8500000000000005
84067,0.8987198,2.85
61365,0.96391153,6.9
53382,0.9647477,1.6500000000000001
101947,0.9794032,2.7
10696,0.9872584,9.0
16315,0.9174434,6.9
54626,0.98810786,0.6
11053,0.96151775,12.15
21165,0.97084177,3.75
15921,0.98613954,3.75
48112,0.98985344,11.1
83391,0.5383418,4.8
107791,0.93032235,7.95
8645,0.9599521,1.6500000000000001
35157,0.87872976,7.95
18502,0.9934516,9.0
50767,0.913346,4.8
41118,0.924332,3.75
4736,0.89940584,3.75
14651,0.9915547,4.8
7377,0.9630497,1.6500000000000001
55964,0.908524,10.05
37701,0.99352795,19.5
76538,0.4140199,2.7
16467,0.92653185,3.75
49026,0.96950513,0.6
59452,0.94975483,5.8500000000000005
10054,0.9903064,6.9
26270,0.9762364,6.9
13623,0.98580813,2.7
86436,0.9912691,3.75
14775,0.9837691,2.7
80550,0.9089828,0.6
107423,0.9903571,10.05
36737,0.9708454,0.6
84629,0.9731531,10.05
99490,0.9519337,2.7
55459,0.9877939,6.9
109892,0.8277369,16.35
74049,0.99185115,5.8500000000000005
5463,0.8040393,5.8500000000000005
13578,0.98963004,4.8
61521,0.8146629,1.6500000000000001
30802,0.9853408,4.8
14188,0.99119896,1.6500000000000001
61141,0.972329,4.8
9428,0.93744874,13.200000000000001
12062,0.547366,4.8
104486,0.9827711,2.85
90798,0.9892374,2.85
107092,0.9807067,5.8500000000000005
33735,0.9396305,2.7
48635,0.91873,2.7
92659,0.98879707,3.75
60581,0.96644354,13.200000000000001
44303,0.9862048,4.8
73788,0.9250549,3.75
69551,0.91240263,2.7
7779,0.812522,2.7
13197,0.9618202,10.05
25590,0.9916962,5.8500000000000005
108267,0.93848807,5.8500000000000005
55063,0.9530865,2.7
1148,0.9811639,13.200000000000001
83092,0.9953917,2.7
84017,0.9727448,5.8500000000000005
95240,0.98871607,4.8
10826,0.969516,5.8500000000000005
80338,0.9641578,3.75
39979,0.9934622,3.75
8560,0.9696297,5.8500000000000005
17769,0.62546957,3.75
49038,0.9855027,2.7
2289,0.9873302,4.8
79045,0.9499053,3.75
94273,0.94666857,1.6500000000000001
10930,0.69096553,5.8500000000000005
1616,0.9975858,10.05
101464,0.98197895,3.75
22889,0.99254507,7.95
92523,0.99045134,6.9
34610,0.97697794,5.8500000000000005
13814,0.9522437,1.6500000000000001
86136,0.8656431,2.7
37831,0.89550835,2.7
106317,0.8986257,7.95
107645,0.9737051,2.7
51542,0.9894533,5.8500000000000005
78837,0.9634903,9.0
41855,0.85533047,3.75
63989,0.9968033,5.8500000000000005
45445,0.9751849,3.75
37818,0.99221003,10.05
50323,0.99238175,6.9
13469,0.9952774,2.85
32671,0.98292714,5.8500000000000005
95279,0.99817014,2.7
102909,0.9945944,1.6500000000000001
478,0.98240536,0.6
71256,0.85924864,0.6
10320,0.9774021,6.9
96103,0.91999173,2.7
95716,0.9822449,3.75
29880,0.983454,2.7
103569,0.94483674,0.6
59495,0.9259448,3.75
101972,0.9632648,5.8500000000000005
75191,0.7343977,1.6500000000000001
92486,0.9559826,3.75
112355,0.67506045,10.05
3066,0.6362943,0.6
6289,0.9894956,0.6
18961,0.92151946,3.75
58041,0.6739837,2.7
71702,0.9449259,5.8500000000000005
45817,0.90928036,4.8
33179,0.98584366,7.95
67573,0.97356874,7.95
105951,0.9652362,4.8
36538,0.9146034,1.6500000000000001
9616,0.93773437,5.8500000000000005
112050,0.8962096,1.6500000000000001
8539,0.98933244,10.05
34311,0.911323,10.05
83245,0.9804638,1.6500000000000001
24261,0.9148959,1.6500000000000001
76564,0.98325944,6.9
100232,0.97337455,1.6500000000000001
19549,0.9824755,5.8500000000000005
70498,0.76612645,1.6500000000000001
67923,0.98685616,10.05
88906,0.9569314,2.85
105772,0.81825316,2.7
48446,0.39595112,2.7
81367,0.80625325,3.75
30277,0.7491864,4.8
97985,0.9813137,4.8
110245,0.79004437,3.75
13223,0.9915639,4.8
60016,0.99029225,14.25
75282,0.99416625,5.8500000000000005
70639,0.94864553,2.7
111159,0.94819206,6.9
8850,0.99660146,2.7
47109,0.9721185,2.7
76299,0.9670734,7.95
50379,0.7719024,2.7
99938,0.99581546,10.05
99579,0.970852,3.75
41675,0.9916564,3.75
86256,0.9892102,2.85
90351,0.98839694,2.7
31403,0.9982399,15.3
5800,0.9888832,3.75
82540,0.8023497,9.0
1467,0.89934134,17.400000000000002
22838,0.98380524,6.9
61817,0.9137421,5.8500000000000005
110125,0.93564826,1.6500000000000001
99002,0.86341083,6.9
65074,0.92985576,1.6500000000000001
112764,0.90110385,2.85
112721,0.9772818,10.05
37599,0.7918708,2.7
108904,0.9366851,5.8500000000000005
34655,0.992409,13.200000000000001
20058,0.99037725,6.9
4286,0.8092784,3.75
23668,0.9880988,0.6
42500,0.42356083,3.75
63610,0.8021041,3.75
48799,0.9694304,10.05
105979,0.9946926,10.05
20786,0.8479757,11.1
72410,0.8296309,6.9
106680,0.99424666,16.35
63206,0.9615341,24.75
37365,0.98596317,1.6500000000000001
109674,0.95960534,13.200000000000001
62743,0.8366916,6.9
103187,0.99357927,6.9
96191,0.92938936,5.8500000000000005
43465,0.8124342,2.85
72803,0.97436494,12.15
53675,0.9480485,3.75
103109,0.7713263,2.85
24506,0.96888405,2.7
109754,0.9919076,4.8
8932,0.9739497,3.75
56347,0.9905083,4.8
107268,0.82561505,1.6500000000000001
30360,0.9182252,13.200000000000001
108790,0.9310897,10.05
20300,0.7234135,4.8
87260,0.97238827,2.7
36409,0.9466835,6.9
69911,0.77551264,6.9
101576,0.97775316,2.7
10612,0.93304116,3.75
105684,0.65698016,11.1
21860,0.91276175,18.45
2663,0.9753945,4.8
79623,0.86627036,2.7
110522,0.98995495,3.75
97453,0.95367354,1.6500000000000001
5677,0.78630835,2.7
104386,0.9971125,2.7
46956,0.95850635,3.75
56884,0.989354,22.650000000000002
77506,0.9475114,1.6500000000000001
12211,0.99385273,9.0
66733,0.9966677,6.9
42740,0.90324134,4.8
86079,0.967508,30.0
47893,0.9899226,4.8
83964,0.9277057,0.6
44828,0.724889,0.6
34677,0.9815797,5.8500000000000005
106937,0.9931282,5.8500000000000005
75016,0.97347283,2.7
10977,0.9588027,2.7
36611,0.9593593,5.8500000000000005
46719,0.9864623,4.8
19942,0.93969125,4.8
3032,0.9464288,16.35
4069,0.95793283,6.9
41723,0.9639693,3.75
72688,0.9947555,2.85
55025,0.9563448,2.7
77722,0.9887305,2.7
92588,0.94638497,4.8
61,0.9833491,3.75
61995,0.9891833,4.8
16537,0.923038,3.75
19270,0.97337276,6.9
87287,0.9180596,0.6
482,0.95476323,1.6500000000000001
49595,0.3277216,3.75
3916,0.9940059,4.8
10165,0.9329094,3.75
80886,0.90761197,2.85
14306,0.8356052,1.6500000000000001
80096,0.9774833,18.45
39373,0.88507795,1.6500000000000001
63484,0.9727676,0.6
113536,0.96611804,10.05
100287,0.940593,6.9
37414,0.9518045,1.6500000000000001
74658,0.9883663,10.05
63891,0.99645907,0.6
40806,0.95466727,3.75
18544,0.70974714,2.7
75424,0.9852718,5.8500000000000005
81607,0.97753316,2.7
99704,0.98618174,3.75
104929,0.8797117,1.6500000000000001
79454,0.98964053,2.7
4307,0.941781,3.75
81736,0.9488292,0.6
82812,0.9923558,2.7
72790,0.97467256,2.85
50640,0.6893453,1.6500000000000001
27737,0.9139683,2.7
47251,0.64537644,6.9
41159,0.99075353,4.8
8327,0.9926191,6.9
108911,0.9880112,2.7
42259,0.9962895,10.05
103448,0.89026546,2.7
60083,0.9812516,2.7
71527,0.9237089,3.75
55045,0.8530463,2.85
70156,0.9762632,16.35
72612,0.9799452,1.6500000000000001
43843,0.8664216,5.8500000000000005
23363,0.9937006,4.8
93623,0.97916,10.05
3997,0.9857107,4.8
86513,0.9397834,5.8500000000000005
79334,0.9935509,30.0
49586,0.992389,10.05
83424,0.99108106,5.8500000000000005
81856,0.9176345,11.1
124,0.8777526,6.9
8376,0.98551744,3.75
43543,0.9022633,5.8500000000000005
76140,0.6984779,7.95
6050,0.9904124,5.8500000000000005
38672,0.9663056,6.9
96107,0.9800669,11.1
65548,0.988632,5.8500000000000005
53508,0.9766342,3.75
66275,0.9748746,1.6500000000000001
36079,0.8023775,1.6500000000000001
22754,0.9664295,4.8
90762,0.8719153,6.9
83880,0.9691297,5.8500000000000005
107234,0.9527983,2.7
48336,0.9810867,10.05
47960,0.89858115,0.6
81917,0.883223,1.6500000000000001
54061,0.86598736,5.8500000000000005
50689,0.9010927,5.8500000000000005
14872,0.9884255,5.8500000000000005
85255,0.8655287,2.85
40135,0.98907065,3.75
74389,0.9124202,6.9
68382,0.6784979,1.6500000000000001
8052,0.9061804,2.85
102795,0.9930802,7.95
2128,0.8278276,2.7
23908,0.97277045,4.8
113373,0.9008157,6.9
80407,0.9887322,2.7
1542,0.97552925,10.05
78432,0.76668245,3.75
96627,0.96250904,4.8
23988,0.6392644,13.200000000000001
40493,0.9934095,3.75
94291,0.83560455,2.7
9485,0.99130064,1.6500000000000001
69611,0.94389564,1.6500000000000001
59529,0.89936775,1.6500000000000001
39031,0.48446286,2.7
16642,0.97963244,30.0
96448,0.95541894,0.6
69646,0.98410946,1.6500000000000001
7148,0.9846368,5.8500000000000005
95183,0.93004864,4.8
6227,0.9610165,6.9
64152,0.985091,2.7
67260,0.99022675,11.1
79162,0.98211884,2.85
64836,0.9686844,3.75
5160,0.9620142,2.85
56594,0.9583456,9.0
41684,0.9185885,16.35
38470,0.97429854,3.75
12572,0.9913344,6.9
65047,0.9911327,5.8500000000000005
24648,0.6477103,4.8
62474,0.9297838,3.75
6025,0.92065966,1.6500000000000001
106599,0.99108934,30.0
100942,0.90195554,1.6500000000000001
96760,0.9058164,2.7
106260,0.98611265,13.200000000000001
50998,0.9925924,6.9
113110,0.9805499,5.8500000000000005
82661,0.8607729,3.75
45941,0.9808956,9.0
40011,0.9728742,5.8500000000000005
961,0.9696407,0.6
71471,0.86602867,10.05
18874,0.9865486,3.75
79572,0.8825578,4.8
75559,0.9557026,2.7
100838,0.98807657,4.8
71876,0.9885451,3.75
113316,0.94948864,0.6
60213,0.98553014,6.9
48563,0.83856297,4.8
53402,0.9879518,1.6500000000000001
71607,0.9694602,4.8
22413,0.95423204,1.6500000000000001
3270,0.9049724,9.0
28055,0.9697158,1.6500000000000001
97834,0.97732234,3.75
92206,0.9323214,7.95
85689,0.9870308,2.7
64925,0.99061465,11.1
11037,0.76617384,2.85
36447,0.9869817,6.9
49894,0.97962165,13.200000000000001
99882,0.99551636,2.85
60871,0.9907533,6.9
67451,0.99130815,2.85
79991,0.96482366,9.0
21633,0.96095264,3.75
109859,0.98067874,1.6500000000000001
75227,0.9925328,6.9
91521,0.9354706,4.8
96640,0.87095433,4.8
5269,0.9811389,6.9
64081,0.65220284,3.75
106598,0.91266173,5.8500000000000005
97129,0.9289781,2.7
99035,0.8974193,2.85
13322,0.9584186,10.05
61311,0.982385,3.75
92210,0.78413135,0.6
60343,0.99191236,1.6500000000000001
113887,0.9827137,7.95
111199,0.88186204,4.8
71423,0.9910947,9.0
75292,0.8580147,1.6500000000000001
101966,0.994477,11.1
64615,0.98268616,0.6
85627,0.9499766,5.8500000000000005
79658,0.9657944,1.6500000000000001
66660,0.9664051,0.6
5410,0.93702555,3.75
75367,0.9906855,6.9
99578,0.9727913,2.7
6678,0.9774768,6.9
48442,0.96291053,4.8
21457,0.91686434,2.7
50091,0.8226166,6.9
94904,0.8868114,2.7
64654,0.9907562,2.7
43756,0.9563519,3.75
54684,0.9835961,3.75
94496,0.99343526,0.6
39981,0.9843954,16.35
71015,0.9818695,14.25
79312,0.9942503,10.05
84480,0.90994626,3.75
87719,0.96219736,14.25
109475,0.9940124,1.6500000000000001
75564,0.9784092,3.75
10756,0.9942952,1.6500000000000001
113519,0.99409795,2.7
96343,0.68952316,7.95
