id,renewal,incentives
22007,0.8899839,6.9
98032,0.993767,10.05
50578,0.9097518,11.1
3095,0.9505545,1.6500000000000001
69062,0.9219241,6.9
66330,0.91733074,1.6500000000000001
82641,0.92792386,3.75
79874,0.98686165,5.8500000000000005
58158,0.9789452,2.7
63605,0.927738,2.85
55238,0.9873788,6.9
105054,0.99020797,4.8
87292,0.97528535,1.6500000000000001
14430,0.8603698,0.6
16900,0.99313146,5.8500000000000005
2877,0.9849095,1.6500000000000001
48361,0.98818225,5.8500000000000005
89818,0.90925545,1.6500000000000001
89750,0.9925291,4.8
37642,0.97938055,0.6
61735,0.60978895,5.8500000000000005
26772,0.9832523,1.6500000000000001
37775,0.9561764,1.6500000000000001
62334,0.9916732,5.8500000000000005
11900,0.8809766,1.6500000000000001
109729,0.8834729,4.8
44721,0.9828903,3.75
48950,0.98865926,1.6500000000000001
56269,0.9887136,0.6
87906,0.96569264,13.200000000000001
64387,0.928083,14.25
56725,0.65719306,0.6
56596,0.8699947,2.7
69507,0.961708,5.8500000000000005
27917,0.9820663,2.7
6452,0.9885848,2.85
86945,0.96899444,3.75
55559,0.99121666,1.6500000000000001
73470,0.94107574,2.7
86578,0.73141927,12.15
48929,0.9928597,1.6500000000000001
84428,0.9614002,1.6500000000000001
12339,0.7895456,2.85
667,0.9921306,2.7
85961,0.9303438,4.8
48084,0.97347224,3.75
75384,0.85699874,3.75
80400,0.9497683,6.9
74996,0.9821118,2.85
60130,0.98594046,11.1
2937,0.82238716,0.6
64293,0.9487729,3.75
107553,0.9763149,5.8500000000000005
58507,0.9949275,12.15
46933,0.9930361,6.9
47301,0.99838483,0.6
14889,0.9109132,4.8
96810,0.9665835,1.6500000000000001
93344,0.9620432,1.6500000000000001
26004,0.9606,1.6500000000000001
30718,0.5003027,3.75
85435,0.9839537,6.9
110515,0.9678684,9.0
23532,0.9712786,0.6
88540,0.99555236,5.8500000000000005
12591,0.8284648,6.9
22526,0.92591506,6.9
38864,0.9814337,0.6
104073,0.97253,4.8
47821,0.99259573,5.8500000000000005
13948,0.99312407,12.15
12410,0.9838271,4.8
80633,0.99063396,9.0
68038,0.9919469,6.9
46338,0.98491836,6.9
80701,0.93040967,0.6
2212,0.9873411,2.85
108127,0.9924074,11.1
107406,0.9768659,5.8500000000000005
73111,0.9081974,2.7
30816,0.97912014,2.7
85708,0.9959835,3.75
53515,0.9810889,4.8
71767,0.8482015,1.6500000000000001
42152,0.8563735,13.200000000000001
85639,0.9798861,20.55
109416,0.95854175,2.85
1877,0.90537506,4.8
30815,0.9474245,4.8
83100,0.9789556,4.8
51445,0.98275775,4.8
64492,0.95176023,2.7
5437,0.98169166,2.7
12595,0.8660981,3.75
56508,0.9235406,9.0
100485,0.960585,0.6
58001,0.9718107,10.05
93638,0.92083955,9.0
13462,0.8493732,1.6500000000000001
65195,0.89782166,3.75
12752,0.77262104,2.7
60464,0.9932041,5.8500000000000005
80267,0.94032294,3.75
3081,0.9657327,6.9
73577,0.98352945,2.85
59223,0.34092793,0.0
89833,0.93183327,4.8
57957,0.996071,11.1
75330,0.92681324,1.6500000000000001
26587,0.47896278,0.0
108390,0.9757923,6.9
101488,0.94699377,3.75
39968,0.99014026,4.8
56899,0.9921555,4.8
22113,0.6079665,3.75
13339,0.9835495,13.200000000000001
39930,0.99083483,2.7
85839,0.98107845,6.9
78162,0.9951414,11.1
107569,0.99313253,11.1
95950,0.93400645,1.6500000000000001
112080,0.9866817,2.7
64319,0.9672173,18.45
8750,0.9846138,28.95
63786,0.9315821,3.75
103639,0.8741457,1.6500000000000001
18757,0.7224283,2.7
84812,0.8862636,5.8500000000000005
96198,0.9587393,1.6500000000000001
88055,0.98007625,0.6
98367,0.9532303,3.75
92782,0.98686486,2.7
54560,0.9783434,3.75
93754,0.88356775,2.7
79835,0.97624695,6.9
32338,0.98238015,5.8500000000000005
40058,0.9918726,2.85
36185,0.9872062,2.7
95814,0.93346745,6.9
26607,0.9921948,4.8
31431,0.8885571,10.05
5083,0.89056826,2.7
31621,0.98356897,14.25
90318,0.97782,2.7
32956,0.49780053,0.0
20885,0.93224376,0.6
91982,0.9502544,5.8500000000000005
28219,0.9764509,0.6
7706,0.9492638,9.0
31541,0.8489931,3.75
52153,0.99409384,10.05
74760,0.8870655,1.6500000000000001
27834,0.98846567,28.95
78520,0.97429955,0.6
70455,0.9543902,16.35
74162,0.9866845,2.7
79778,0.9703607,3.75
18866,0.98923117,5.8500000000000005
92959,0.9734385,0.6
64878,0.905155,14.25
33764,0.92483383,1.6500000000000001
25568,0.98443085,0.6
56170,0.73145413,1.6500000000000001
27706,0.95619285,5.8500000000000005
36633,0.98805493,0.6
111680,0.9341554,3.75
85735,0.9704029,10.05
24708,0.96668,5.8500000000000005
10025,0.91855943,2.7
33843,0.94258505,12.15
111600,0.7436831,0.6
61620,0.96295905,15.3
19010,0.9699073,13.200000000000001
43977,0.98962104,1.6500000000000001
20750,0.98385644,0.6
14598,0.938097,1.6500000000000001
92419,0.90610677,4.8
71680,0.98662704,2.7
47896,0.90822506,12.15
21061,0.9893454,4.8
31013,0.821193,2.7
64405,0.96123195,2.7
25627,0.98532933,6.9
35971,0.963152,4.8
107192,0.8730399,7.95
112161,0.9608133,1.6500000000000001
32,0.902058,1.6500000000000001
27385,0.98113555,0.6
44990,0.8708004,16.35
16171,0.9840146,3.75
83682,0.98668903,4.8
86469,0.92452794,1.6500000000000001
74337,0.96929896,9.0
45130,0.9626238,1.6500000000000001
103229,0.8993117,3.75
83847,0.9807357,6.9
24664,0.9959418,1.6500000000000001
2464,0.88703316,2.7
80682,0.9915946,13.200000000000001
55518,0.97826034,10.05
16440,0.9625286,2.7
61643,0.9901855,6.9
16790,0.9911493,3.75
17753,0.9869422,3.75
109561,0.9878786,10.05
31973,0.9605378,5.8500000000000005
85779,0.96787673,1.6500000000000001
83816,0.95552236,2.7
84878,0.9879888,6.9
88486,0.8666827,1.6500000000000001
112670,0.99288917,2.7
95760,0.98898214,0.6
86246,0.8218752,2.7
40293,0.9949477,16.35
9852,0.98683536,14.25
90419,0.9920373,4.8
57329,0.99242824,0.6
57087,0.98400927,20.55
53968,0.9704991,1.6500000000000001
111463,0.8796295,0.6
41412,0.96529835,1.6500000000000001
81141,0.99347055,1.6500000000000001
79790,0.943103,9.0
45879,0.95230865,3.75
82807,0.98316437,1.6500000000000001
74608,0.9859163,0.6
11066,0.8233418,2.85
14470,0.9763475,0.6
88492,0.97151935,1.6500000000000001
79919,0.98805654,4.8
41279,0.6301741,18.45
61531,0.973531,9.0
15345,0.96572113,4.8
8338,0.9235063,6.9
10874,0.9859562,4.8
31112,0.9932915,2.7
39354,0.9857999,11.1
94216,0.89626974,5.8500000000000005
4239,0.93674517,6.9
61212,0.98312527,10.05
96492,0.96733373,1.6500000000000001
65351,0.95529306,6.9
112849,0.87651557,6.9
37269,0.97616607,11.1
11601,0.9143299,2.85
42836,0.9866251,3.75
25791,0.97431445,3.75
76725,0.8472816,2.7
71632,0.9887306,4.8
5372,0.78349257,2.7
90329,0.9564422,2.85
40861,0.9589557,3.75
7921,0.83949333,3.75
102805,0.7388331,12.15
109840,0.9734968,3.75
61204,0.965452,0.6
61867,0.8130015,3.75
32519,0.9448258,2.7
103818,0.9864379,6.9
46969,0.88606626,2.85
52143,0.9839445,17.400000000000002
27652,0.98389924,14.25
70745,0.94605356,5.8500000000000005
108204,0.97268146,2.7
42505,0.9836444,14.25
36153,0.9877551,1.6500000000000001
104255,0.9914492,6.9
20758,0.9327715,7.95
65460,0.9901502,0.6
96347,0.98800385,6.9
37872,0.97993076,2.7
37975,0.9880051,0.6
40853,0.8179021,0.6
90968,0.9262544,2.85
82707,0.9939621,0.6
69706,0.91565406,1.6500000000000001
89621,0.99120706,4.8
27104,0.9877172,3.75
114054,0.99504846,10.05
70070,0.9794159,2.7
16245,0.9775109,2.7
105379,0.98435485,2.7
51978,0.97368264,1.6500000000000001
1134,0.9887227,4.8
30678,0.99392045,2.7
91025,0.92209893,5.8500000000000005
8642,0.9658071,0.6
69861,0.9003909,4.8
10413,0.9865129,7.95
93267,0.99225265,2.7
109982,0.9739517,5.8500000000000005
2669,0.99423224,12.15
24129,0.93388623,6.9
6589,0.93129843,11.1
106751,0.9780935,0.6
80860,0.99089897,10.05
44907,0.85869575,3.75
59507,0.9908347,4.8
33147,0.9281113,6.9
73636,0.9931132,3.75
90319,0.8985157,3.75
87835,0.94035774,2.7
3549,0.80153674,3.75
47486,0.95293057,2.85
4519,0.93787813,1.6500000000000001
54806,0.814855,3.75
108968,0.9937949,5.8500000000000005
7811,0.9898253,0.6
45252,0.9354443,3.75
75462,0.994514,10.05
69440,0.79257196,4.8
48341,0.77321994,2.7
105056,0.99340546,7.95
21749,0.99152124,10.05
98247,0.61847866,3.75
47154,0.9861297,4.8
78911,0.98693115,2.7
51107,0.96509326,3.75
101627,0.97947127,1.6500000000000001
69520,0.9838277,2.7
104714,0.9587738,1.6500000000000001
59715,0.95165354,0.6
34913,0.94917506,4.8
85347,0.96677977,21.6
60273,0.930997,3.75
2645,0.94651014,0.6
88595,0.62724435,0.6
104654,0.8437106,2.7
95524,0.98022753,4.8
79706,0.9549257,16.35
15836,0.7106527,6.9
39611,0.9639368,10.05
71012,0.9916957,4.8
71721,0.9939215,3.75
31545,0.9597374,1.6500000000000001
50771,0.9865649,0.6
106046,0.9914488,3.75
58669,0.99191684,4.8
110826,0.9107425,0.6
15869,0.8248257,4.8
77915,0.9831002,3.75
106227,0.97395873,9.0
55833,0.9818813,3.75
79360,0.9631044,0.6
77379,0.9942368,1.6500000000000001
52631,0.99629587,1.6500000000000001
35883,0.991447,5.8500000000000005
9547,0.9912389,0.6
13991,0.29686683,0.0
84219,0.9866056,4.8
70926,0.98556083,4.8
34015,0.9920249,1.6500000000000001
32946,0.94840866,2.7
45355,0.92437714,2.7
91751,0.8585075,0.6
21359,0.99459237,1.6500000000000001
11826,0.89142585,2.85
903,0.98891723,3.75
59219,0.97039366,13.200000000000001
96186,0.9645278,1.6500000000000001
77733,0.8952816,2.7
50783,0.9922382,3.75
110785,0.96811914,1.6500000000000001
18456,0.98975253,3.75
105100,0.9338165,2.7
46904,0.5043293,4.8
45449,0.94743204,3.75
30434,0.9084616,5.8500000000000005
44087,0.8842729,2.7
24294,0.738897,3.75
89501,0.9653107,4.8
21298,0.82586384,4.8
37669,0.9826349,2.7
43117,0.9426847,20.55
845,0.97547036,1.6500000000000001
112320,0.9894304,2.7
62220,0.9751218,21.6
34080,0.94204974,4.8
51721,0.8196788,5.8500000000000005
42907,0.89529693,7.95
73771,0.9730525,0.6
85727,0.4939159,0.0
52513,0.9863002,2.7
39685,0.9933462,1.6500000000000001
12273,0.8731127,6.9
16237,0.8865308,0.6
22371,0.54022104,2.85
24268,0.9690674,9.0
4568,0.9557185,4.8
93475,0.9341628,0.6
8057,0.99105924,1.6500000000000001
110222,0.95441574,2.7
12789,0.9900012,4.8
89235,0.8915419,1.6500000000000001
9654,0.83664244,22.650000000000002
32603,0.98910064,4.8
84594,0.93469685,3.75
14764,0.9701948,11.1
34248,0.9914643,2.7
67592,0.9866052,1.6500000000000001
7703,0.99622214,4.8
76756,0.98897237,2.85
1010,0.9662026,4.8
95442,0.9506485,1.6500000000000001
42315,0.9886286,4.8
30716,0.81196463,2.7
6883,0.8659735,1.6500000000000001
35100,0.9860745,9.0
109979,0.986751,17.400000000000002
21696,0.9172748,2.7
111059,0.94188744,5.8500000000000005
21519,0.94679695,3.75
78617,0.9788824,16.35
100367,0.99707496,4.8
77995,0.9630973,3.75
105210,0.9075559,4.8
16380,0.9452066,3.75
44187,0.9805761,2.85
41218,0.9743662,1.6500000000000001
58634,0.98028153,3.75
19110,0.9800025,0.6
4414,0.9961003,17.400000000000002
18521,0.6163828,3.75
24882,0.9031818,10.05
85641,0.83053064,1.6500000000000001
72528,0.9742605,4.8
64876,0.96244544,3.75
12774,0.9936231,7.95
32980,0.8363273,2.7
70026,0.9732107,3.75
2828,0.9924623,5.8500000000000005
100666,0.97895056,5.8500000000000005
52788,0.9003519,6.9
52721,0.9909747,22.650000000000002
60822,0.9852424,5.8500000000000005
69624,0.955059,3.75
50397,0.9924567,14.25
114015,0.90667474,4.8
18587,0.9408246,1.6500000000000001
110836,0.97861516,1.6500000000000001
28561,0.993346,4.8
43452,0.9791828,5.8500000000000005
84067,0.87439454,2.85
61365,0.96999276,6.9
53382,0.9723094,1.6500000000000001
101947,0.98749673,2.7
10696,0.9913025,9.0
16315,0.89373827,6.9
54626,0.8804235,0.6
11053,0.96172196,12.15
21165,0.98511696,3.75
15921,0.99176615,3.75
48112,0.98931247,11.1
83391,0.62097704,4.8
107791,0.92930907,7.95
8645,0.96440977,1.6500000000000001
35157,0.7368724,7.95
18502,0.99249274,9.0
50767,0.9128701,4.8
41118,0.9266646,3.75
4736,0.80419576,3.75
14651,0.98932964,4.8
7377,0.9535566,1.6500000000000001
55964,0.9498066,10.05
37701,0.9925966,19.5
76538,0.45451012,0.0
16467,0.8861268,3.75
49026,0.9882414,0.6
59452,0.9585462,5.8500000000000005
10054,0.9877222,6.9
26270,0.9823872,6.9
13623,0.9846831,2.7
86436,0.9882317,3.75
14775,0.9827389,2.7
80550,0.9071307,0.6
107423,0.9902002,10.05
36737,0.9726188,0.6
84629,0.97165674,10.05
99490,0.96695495,2.7
55459,0.9869306,6.9
109892,0.8574739,16.35
74049,0.99101734,5.8500000000000005
5463,0.69820374,5.8500000000000005
13578,0.9926024,4.8
61521,0.71274835,1.6500000000000001
30802,0.99557245,4.8
14188,0.99111605,1.6500000000000001
61141,0.96433496,4.8
9428,0.93336546,13.200000000000001
12062,0.46822035,0.0
104486,0.96970606,2.85
90798,0.9886291,2.85
107092,0.9795853,5.8500000000000005
33735,0.94002277,2.7
48635,0.96366715,2.7
92659,0.95336837,3.75
60581,0.9800071,13.200000000000001
44303,0.99167377,4.8
73788,0.92172384,3.75
69551,0.9495261,2.7
7779,0.8765231,2.7
13197,0.9477047,10.05
25590,0.99167174,5.8500000000000005
108267,0.9327071,5.8500000000000005
55063,0.98612076,2.7
1148,0.9882031,13.200000000000001
83092,0.9940637,2.7
84017,0.9829432,5.8500000000000005
95240,0.98856634,4.8
10826,0.9673844,5.8500000000000005
80338,0.96031314,3.75
39979,0.9900122,3.75
8560,0.9767438,5.8500000000000005
17769,0.6833738,3.75
49038,0.9911834,2.7
2289,0.9652784,4.8
79045,0.9186058,3.75
94273,0.9606762,1.6500000000000001
10930,0.84072125,5.8500000000000005
1616,0.994334,10.05
101464,0.9876615,3.75
22889,0.9929085,7.95
92523,0.98870534,6.9
34610,0.9727252,5.8500000000000005
13814,0.94998264,1.6500000000000001
86136,0.83201814,2.7
37831,0.92271703,2.7
106317,0.9238553,7.95
107645,0.95483303,2.7
51542,0.993053,5.8500000000000005
78837,0.9825446,9.0
41855,0.8587984,3.75
63989,0.9973349,5.8500000000000005
45445,0.9774061,3.75
37818,0.9929732,10.05
50323,0.9902614,6.9
13469,0.99287236,2.85
32671,0.9893427,5.8500000000000005
95279,0.9956879,2.7
102909,0.99539125,1.6500000000000001
478,0.9838611,0.6
71256,0.9300806,0.6
10320,0.9827298,6.9
96103,0.93028927,2.7
95716,0.97748375,3.75
29880,0.980608,2.7
103569,0.96904546,0.6
59495,0.9458717,3.75
101972,0.9557479,5.8500000000000005
75191,0.588,1.6500000000000001
92486,0.94950426,3.75
112355,0.6691268,10.05
3066,0.7736417,0.6
6289,0.99090767,0.6
18961,0.9698036,3.75
58041,0.7490928,2.7
71702,0.94661087,5.8500000000000005
45817,0.8918257,4.8
33179,0.9866665,7.95
67573,0.97998387,7.95
105951,0.97238976,4.8
36538,0.89471644,1.6500000000000001
9616,0.9487948,5.8500000000000005
112050,0.8897614,1.6500000000000001
8539,0.986704,10.05
34311,0.9034519,10.05
83245,0.984463,1.6500000000000001
24261,0.9040557,1.6500000000000001
76564,0.988014,6.9
100232,0.9721005,1.6500000000000001
19549,0.983549,5.8500000000000005
70498,0.82639945,1.6500000000000001
67923,0.98693234,10.05
88906,0.9386664,2.85
105772,0.8243023,2.7
48446,0.40564397,0.0
81367,0.8361604,3.75
30277,0.6781416,4.8
97985,0.9803843,4.8
110245,0.8042811,3.75
13223,0.9848577,4.8
60016,0.98775196,14.25
75282,0.9936801,5.8500000000000005
70639,0.9582465,2.7
111159,0.9411201,6.9
8850,0.994418,2.7
47109,0.9731514,2.7
76299,0.97157764,7.95
50379,0.83856493,2.7
99938,0.99183476,10.05
99579,0.9720166,3.75
41675,0.9947595,3.75
86256,0.9940082,2.85
90351,0.9866948,2.7
31403,0.9970186,15.3
5800,0.98612463,3.75
82540,0.8565493,9.0
1467,0.92147934,17.400000000000002
22838,0.9772842,6.9
61817,0.9442343,5.8500000000000005
110125,0.89787847,1.6500000000000001
99002,0.80489564,6.9
65074,0.91314924,1.6500000000000001
112764,0.9409115,2.85
112721,0.98208445,10.05
37599,0.8187104,2.7
108904,0.9509523,5.8500000000000005
34655,0.9895188,13.200000000000001
20058,0.9856786,6.9
4286,0.8768964,3.75
23668,0.989012,0.6
42500,0.5251489,3.75
63610,0.8448872,3.75
48799,0.96281695,10.05
105979,0.9938836,10.05
20786,0.77779394,11.1
72410,0.9219118,6.9
106680,0.9930235,16.35
63206,0.97902083,24.75
37365,0.9880327,1.6500000000000001
109674,0.96908957,13.200000000000001
62743,0.8491534,6.9
103187,0.99210453,6.9
96191,0.9342453,5.8500000000000005
43465,0.85941595,2.85
72803,0.9770289,12.15
53675,0.970393,3.75
103109,0.75090885,2.85
24506,0.9697834,2.7
109754,0.99166554,4.8
8932,0.9721542,3.75
56347,0.9853188,4.8
107268,0.88129765,1.6500000000000001
30360,0.9131281,13.200000000000001
108790,0.9166239,10.05
20300,0.77038044,4.8
87260,0.96220964,2.7
36409,0.9484585,6.9
69911,0.79500395,6.9
101576,0.9847937,2.7
10612,0.92194337,3.75
105684,0.5982567,11.1
21860,0.94090223,18.45
2663,0.9775294,4.8
79623,0.91018766,2.7
110522,0.99114627,3.75
97453,0.9723192,1.6500000000000001
5677,0.8772103,2.7
104386,0.99343586,2.7
46956,0.95331407,3.75
56884,0.9867459,22.650000000000002
77506,0.9573991,1.6500000000000001
12211,0.9903854,9.0
66733,0.99448013,6.9
42740,0.91874224,4.8
86079,0.938252,30.0
47893,0.98889345,4.8
83964,0.9393414,0.6
44828,0.85020834,0.6
34677,0.97893983,5.8500000000000005
106937,0.99514467,5.8500000000000005
75016,0.97172594,2.7
10977,0.9479497,2.7
36611,0.9220836,5.8500000000000005
46719,0.9869153,4.8
19942,0.9372821,4.8
3032,0.9341018,16.35
4069,0.9647365,6.9
41723,0.949138,3.75
72688,0.9923679,2.85
55025,0.9547986,2.7
77722,0.98927057,2.7
92588,0.9284474,4.8
61,0.99000984,3.75
61995,0.9884099,4.8
16537,0.9103177,3.75
19270,0.9836993,6.9
87287,0.9297335,0.6
482,0.93146014,1.6500000000000001
49595,0.42864025,0.0
3916,0.99360025,4.8
10165,0.93869674,3.75
80886,0.8943682,2.85
14306,0.8884254,1.6500000000000001
80096,0.96840334,18.45
39373,0.8487503,1.6500000000000001
63484,0.9725806,0.6
113536,0.96006584,10.05
100287,0.96051747,6.9
37414,0.9625668,1.6500000000000001
74658,0.979569,10.05
63891,0.99564457,0.6
40806,0.9546444,3.75
18544,0.74749076,2.7
75424,0.9811127,5.8500000000000005
81607,0.9756575,2.7
99704,0.9874959,3.75
104929,0.86191064,1.6500000000000001
79454,0.99107563,2.7
4307,0.95360583,3.75
81736,0.96447486,0.6
82812,0.98942393,2.7
72790,0.9635371,2.85
50640,0.56904733,1.6500000000000001
27737,0.89909387,2.7
47251,0.8307973,6.9
41159,0.9943327,4.8
8327,0.9874236,6.9
108911,0.98331004,2.7
42259,0.99767035,10.05
103448,0.90264386,2.7
60083,0.99010664,2.7
71527,0.91877764,3.75
55045,0.8144548,2.85
70156,0.9800587,16.35
72612,0.98981106,1.6500000000000001
43843,0.72021914,5.8500000000000005
23363,0.9935783,4.8
93623,0.9832986,10.05
3997,0.9790756,4.8
86513,0.9443538,5.8500000000000005
79334,0.9734028,30.0
49586,0.98645186,10.05
83424,0.9918208,5.8500000000000005
81856,0.9362644,11.1
124,0.9391151,6.9
8376,0.8999505,3.75
43543,0.9395252,5.8500000000000005
76140,0.68506974,7.95
6050,0.99265444,5.8500000000000005
38672,0.96158636,6.9
96107,0.9718479,11.1
65548,0.9935406,5.8500000000000005
53508,0.98782545,3.75
66275,0.9799818,1.6500000000000001
36079,0.84211355,1.6500000000000001
22754,0.9394384,4.8
90762,0.90401655,6.9
83880,0.98363864,5.8500000000000005
107234,0.9657601,2.7
48336,0.8933992,10.05
47960,0.93966454,0.6
81917,0.881038,1.6500000000000001
54061,0.87272406,5.8500000000000005
50689,0.8679021,5.8500000000000005
14872,0.984866,5.8500000000000005
85255,0.875094,2.85
40135,0.98150796,3.75
74389,0.93032825,6.9
68382,0.77229464,1.6500000000000001
8052,0.9498531,2.85
102795,0.99376065,7.95
2128,0.8053752,2.7
23908,0.96693045,4.8
113373,0.89928013,6.9
80407,0.98485667,2.7
1542,0.9737958,10.05
78432,0.77109826,3.75
96627,0.95377636,4.8
23988,0.67527205,13.200000000000001
40493,0.98863566,3.75
94291,0.8943022,2.7
9485,0.99286824,1.6500000000000001
69611,0.9739169,1.6500000000000001
59529,0.8909801,1.6500000000000001
39031,0.81942374,2.7
16642,0.9916658,30.0
96448,0.9802832,0.6
69646,0.97045845,1.6500000000000001
7148,0.98568857,5.8500000000000005
95183,0.9448597,4.8
6227,0.93175685,6.9
64152,0.98423785,2.7
67260,0.9873267,11.1
79162,0.9785767,2.85
64836,0.95218384,3.75
5160,0.9568005,2.85
56594,0.9744728,9.0
41684,0.94468987,16.35
38470,0.98472023,3.75
12572,0.98933053,6.9
65047,0.9912571,5.8500000000000005
24648,0.7929306,4.8
62474,0.9464825,3.75
6025,0.92902696,1.6500000000000001
106599,0.99092215,30.0
100942,0.8902666,1.6500000000000001
96760,0.89328164,2.7
106260,0.99131376,13.200000000000001
50998,0.99208856,6.9
113110,0.98285425,5.8500000000000005
82661,0.9157763,3.75
45941,0.9874523,9.0
40011,0.9770915,5.8500000000000005
961,0.9657568,0.6
71471,0.8108787,10.05
18874,0.9871567,3.75
79572,0.6203629,4.8
75559,0.9763882,2.7
100838,0.9885699,4.8
71876,0.99030954,3.75
113316,0.9698855,0.6
60213,0.9404621,6.9
48563,0.8599698,4.8
53402,0.9887926,1.6500000000000001
71607,0.98426825,4.8
22413,0.9221474,1.6500000000000001
3270,0.9075724,9.0
28055,0.9820701,1.6500000000000001
97834,0.9477544,3.75
92206,0.8866134,7.95
85689,0.9912305,2.7
64925,0.9859605,11.1
11037,0.9205581,2.85
36447,0.9491173,6.9
49894,0.9664147,13.200000000000001
99882,0.9866137,2.85
60871,0.9859709,6.9
67451,0.9931879,2.85
79991,0.9532633,9.0
21633,0.97410345,3.75
109859,0.9721548,1.6500000000000001
75227,0.9938355,6.9
91521,0.9139704,4.8
96640,0.85749274,4.8
5269,0.9762389,6.9
64081,0.6931807,3.75
106598,0.8914461,5.8500000000000005
97129,0.9308626,2.7
99035,0.8976205,2.85
13322,0.9731121,10.05
61311,0.98584366,3.75
92210,0.90428245,0.6
60343,0.9930393,1.6500000000000001
113887,0.9813812,7.95
111199,0.8967453,4.8
71423,0.9917601,9.0
75292,0.88719714,1.6500000000000001
101966,0.9912704,11.1
64615,0.9901612,0.6
85627,0.89691657,5.8500000000000005
79658,0.9600773,1.6500000000000001
66660,0.9749922,0.6
5410,0.9646274,3.75
75367,0.99059993,6.9
99578,0.9770183,2.7
6678,0.974262,6.9
48442,0.9440366,4.8
21457,0.9421623,2.7
50091,0.7624221,6.9
94904,0.90383214,2.7
64654,0.98761266,2.7
43756,0.9560068,3.75
54684,0.986294,3.75
94496,0.988408,0.6
39981,0.9880172,16.35
71015,0.9933296,14.25
79312,0.9948008,10.05
84480,0.9298455,3.75
87719,0.9421826,14.25
109475,0.9879373,1.6500000000000001
75564,0.98555017,3.75
10756,0.99505144,1.6500000000000001
113519,0.9907267,2.7
96343,0.34231862,0.0
24482,0.99205714,4.8
