id,renewal,incentives
72708,0.9926023,0.66
28186,0.98632413,1.5
83364,0.958338,0.66
44968,0.9454433,4.0200000000000005
42972,0.9865534,1.08
109678,0.9774864,6.12
22438,0.97714967,0.24000000000000002
47330,0.965855,1.08
29038,0.9822068,1.5
49659,0.90873706,0.66
100158,0.876167,1.5
85736,0.99644744,2.3400000000000003
53004,0.5634734,1.5
81196,0.9925297,1.9200000000000002
82352,0.8689916,0.66
87968,0.99559325,4.86
66209,0.9441033,3.18
15336,0.9482459,1.5
78562,0.93606174,1.08
110100,0.9584677,0.24000000000000002
108875,0.91956604,6.54
27946,0.9344003,1.08
31078,0.9871898,11.58
11659,0.9825984,1.08
23456,0.9924609,1.9200000000000002
44554,0.95931685,1.5
30515,0.996545,0.24000000000000002
84139,0.9838734,5.7
21103,0.9992236,3.18
72130,0.9066221,6.12
87126,0.9787947,2.7600000000000002
71210,0.9634012,1.5
37012,0.98829544,1.1400000000000001
38355,0.9919991,1.08
82150,0.99554473,3.18
5501,0.99262637,7.380000000000001
22769,0.97742563,1.9200000000000002
103466,0.99845517,2.7600000000000002
98080,0.92725825,1.08
71323,0.99658185,1.5
42927,0.98547053,1.08
13977,0.630921,1.08
15914,0.99843556,3.6
104318,0.9971106,1.08
100905,0.9976937,1.9200000000000002
253,0.93434393,5.7
31031,0.9921279,1.08
72875,0.8029512,1.5
87358,0.89318776,1.5
106459,0.97464603,2.3400000000000003
109964,0.99757344,0.66
10479,0.8808047,1.5
81489,0.99034977,1.9200000000000002
38195,0.983204,1.9200000000000002
6468,0.99211615,2.3400000000000003
36367,0.6421091,1.08
77920,0.9254994,0.24000000000000002
51956,0.9540235,1.08
67364,0.967504,1.5
101225,0.9729336,1.1400000000000001
78210,0.99901426,4.86
57723,0.97651553,1.9200000000000002
4450,0.99646086,3.18
69536,0.9907375,1.9200000000000002
30708,0.92286086,1.1400000000000001
10632,0.60805637,0.66
2536,0.97424537,11.58
3736,0.86613315,0.24000000000000002
12334,0.98810565,4.0200000000000005
94403,0.98815966,2.7600000000000002
2566,0.9901523,1.5
86767,0.968678,2.3400000000000003
86972,0.93181574,1.5
54801,0.99845326,0.24000000000000002
105418,0.9911612,10.74
8949,0.9868188,3.18
22007,0.9370154,2.7600000000000002
98032,0.9983577,4.0200000000000005
50578,0.8968036,4.44
3095,0.9489997,0.66
69062,0.93832767,2.7600000000000002
66330,0.946674,0.66
82641,0.9591237,1.5
79874,0.98139346,2.3400000000000003
58158,0.98916084,1.08
63605,0.9291903,1.1400000000000001
55238,0.99633235,2.7600000000000002
105054,0.99296474,1.9200000000000002
87292,0.97827107,0.66
14430,0.9130766,0.24000000000000002
16900,0.99702626,2.3400000000000003
2877,0.99279577,0.66
48361,0.9918818,2.3400000000000003
89818,0.9422272,0.66
89750,0.99269885,1.9200000000000002
37642,0.98252803,0.24000000000000002
61735,0.58094615,2.3400000000000003
26772,0.9906184,0.66
37775,0.9625063,0.66
62334,0.99176323,2.3400000000000003
11900,0.908934,0.66
109729,0.91142905,1.9200000000000002
44721,0.98450446,1.5
48950,0.9900714,0.66
56269,0.9968221,0.24000000000000002
87906,0.96884054,5.28
64387,0.95120883,5.7
56725,0.7465252,0.24000000000000002
56596,0.91414005,1.08
69507,0.9522034,2.3400000000000003
27917,0.97008485,1.08
6452,0.9955557,1.1400000000000001
86945,0.9908869,1.5
55559,0.99069744,0.66
73470,0.95925605,1.08
86578,0.7469652,4.86
48929,0.9903746,0.66
84428,0.9688278,0.66
12339,0.8004658,1.1400000000000001
667,0.9925742,1.08
85961,0.97264963,1.9200000000000002
48084,0.9778878,1.5
75384,0.8682408,1.5
80400,0.94700485,2.7600000000000002
74996,0.9954756,1.1400000000000001
60130,0.99363387,4.44
2937,0.81913185,0.24000000000000002
64293,0.94746417,1.5
107553,0.9812408,2.3400000000000003
58507,0.9982827,4.86
46933,0.99711955,2.7600000000000002
47301,0.99980503,0.24000000000000002
14889,0.89436984,1.9200000000000002
96810,0.9630434,0.66
93344,0.9667186,0.66
26004,0.9687609,0.66
30718,0.43175998,1.5
85435,0.9929109,2.7600000000000002
110515,0.9932887,3.6
23532,0.9357352,0.24000000000000002
88540,0.999099,2.3400000000000003
12591,0.7974295,2.7600000000000002
22526,0.9511809,2.7600000000000002
38864,0.98210806,0.24000000000000002
104073,0.9941948,1.9200000000000002
47821,0.9984571,2.3400000000000003
13948,0.99406105,4.86
12410,0.9911163,1.9200000000000002
80633,0.9941918,3.6
68038,0.994369,2.7600000000000002
46338,0.9876658,2.7600000000000002
80701,0.932959,0.24000000000000002
2212,0.9896253,1.1400000000000001
108127,0.99642843,4.44
107406,0.9791626,2.3400000000000003
73111,0.9224798,1.08
30816,0.9799422,1.08
85708,0.99900645,1.5
53515,0.98292553,1.9200000000000002
71767,0.85854185,0.66
42152,0.7524966,5.28
85639,0.98143905,8.22
109416,0.9724071,1.1400000000000001
1877,0.91651213,1.9200000000000002
30815,0.9512239,1.9200000000000002
83100,0.98513955,1.9200000000000002
51445,0.98501486,1.9200000000000002
64492,0.91966164,1.08
5437,0.9830647,1.08
12595,0.819499,1.5
56508,0.9208035,3.6
100485,0.96735305,0.24000000000000002
58001,0.96639556,4.0200000000000005
93638,0.9299212,3.6
13462,0.8506541,0.66
65195,0.933042,1.5
12752,0.7122655,1.08
60464,0.99726677,2.3400000000000003
80267,0.91038185,1.5
3081,0.9754321,2.7600000000000002
73577,0.9932987,1.1400000000000001
59223,0.22813302,4.86
89833,0.9313683,1.9200000000000002
57957,0.99334705,4.44
75330,0.9466075,0.66
26587,0.48214382,1.08
108390,0.9807376,2.7600000000000002
101488,0.9612827,1.5
39968,0.9939051,1.9200000000000002
56899,0.98872477,1.9200000000000002
22113,0.6197444,1.5
13339,0.9895481,5.28
39930,0.99246925,1.08
85839,0.9793323,2.7600000000000002
78162,0.99753165,4.44
107569,0.99789953,4.44
95950,0.90007025,0.66
112080,0.98946625,1.08
64319,0.9911588,7.380000000000001
8750,0.9872738,11.58
63786,0.97530454,1.5
103639,0.8961853,0.66
18757,0.6661022,1.08
84812,0.82726496,2.3400000000000003
96198,0.9728813,0.66
88055,0.97339654,0.24000000000000002
98367,0.9715685,1.5
92782,0.99120295,1.08
54560,0.9803051,1.5
93754,0.89410174,1.08
79835,0.9659057,2.7600000000000002
32338,0.98705006,2.3400000000000003
40058,0.99208564,1.1400000000000001
36185,0.9972024,1.08
95814,0.9516151,2.7600000000000002
26607,0.9913522,1.9200000000000002
31431,0.95307624,4.0200000000000005
5083,0.9036735,1.08
31621,0.99192506,5.7
90318,0.98054034,1.08
32956,0.5484029,1.08
20885,0.8845187,0.24000000000000002
91982,0.98864436,2.3400000000000003
28219,0.9721239,0.24000000000000002
7706,0.9531924,3.6
31541,0.8158032,1.5
52153,0.99513936,4.0200000000000005
74760,0.9231367,0.66
27834,0.9970325,11.58
78520,0.9968663,0.24000000000000002
70455,0.9484409,6.54
74162,0.989711,1.08
79778,0.98441166,1.5
18866,0.9873116,2.3400000000000003
92959,0.9945287,0.24000000000000002
64878,0.94206107,5.7
33764,0.9427234,0.66
25568,0.98557705,0.24000000000000002
56170,0.79838604,0.66
27706,0.93550295,2.3400000000000003
36633,0.9939307,0.24000000000000002
111680,0.9532258,1.5
85735,0.9593028,4.0200000000000005
24708,0.9615734,2.3400000000000003
10025,0.9299895,1.08
33843,0.95064163,4.86
111600,0.7577473,0.24000000000000002
61620,0.9764139,6.12
19010,0.9755377,5.28
43977,0.98980576,0.66
20750,0.97295696,0.24000000000000002
14598,0.9652013,0.66
92419,0.91924834,1.9200000000000002
71680,0.9890175,1.08
47896,0.90305656,4.86
21061,0.98943675,1.9200000000000002
31013,0.8407276,1.08
64405,0.9718678,1.08
25627,0.99108,2.7600000000000002
35971,0.9717576,1.9200000000000002
107192,0.87315917,3.18
112161,0.9822259,0.66
32,0.91865295,0.66
27385,0.9890949,0.24000000000000002
44990,0.86155105,6.54
16171,0.98787504,1.5
83682,0.9923034,1.9200000000000002
86469,0.861463,0.66
74337,0.9716835,3.6
45130,0.9766093,0.66
103229,0.9561025,1.5
83847,0.978967,2.7600000000000002
24664,0.99764925,0.66
2464,0.8672395,1.08
80682,0.99461466,5.28
55518,0.98249024,4.0200000000000005
16440,0.9714835,1.08
61643,0.985338,2.7600000000000002
16790,0.99762744,1.5
17753,0.9940527,1.5
109561,0.9891711,4.0200000000000005
31973,0.9804561,2.3400000000000003
85779,0.98863554,0.66
83816,0.97371316,1.08
84878,0.9906632,2.7600000000000002
88486,0.9612071,0.66
112670,0.9949891,1.08
95760,0.9901841,0.24000000000000002
86246,0.8279437,1.08
40293,0.9966538,6.54
9852,0.9954064,5.7
90419,0.998415,1.9200000000000002
57329,0.994987,0.24000000000000002
57087,0.9922943,8.22
53968,0.98778826,0.66
111463,0.9154632,0.24000000000000002
41412,0.98178816,0.66
81141,0.99577445,0.66
79790,0.9619523,3.6
45879,0.95147955,1.5
82807,0.9981573,0.66
74608,0.9921442,0.24000000000000002
11066,0.8675579,1.1400000000000001
14470,0.9819842,0.24000000000000002
88492,0.9762295,0.66
79919,0.9943786,1.9200000000000002
41279,0.71072936,7.380000000000001
61531,0.99074394,3.6
15345,0.98535675,1.9200000000000002
8338,0.9254708,2.7600000000000002
10874,0.9903156,1.9200000000000002
31112,0.99380505,1.08
39354,0.99312395,4.44
94216,0.9255677,2.3400000000000003
4239,0.9557114,2.7600000000000002
61212,0.98925984,4.0200000000000005
96492,0.9732848,0.66
65351,0.93823,2.7600000000000002
112849,0.89116836,2.7600000000000002
37269,0.9899302,4.44
11601,0.9260269,1.1400000000000001
42836,0.98969674,1.5
25791,0.9764048,1.5
76725,0.84946597,1.08
71632,0.9927521,1.9200000000000002
5372,0.79776806,1.08
90329,0.9747151,1.1400000000000001
40861,0.9551215,1.5
7921,0.8277488,1.5
102805,0.62222457,4.86
109840,0.96743715,1.5
61204,0.9711802,0.24000000000000002
61867,0.84183747,1.5
32519,0.9551798,1.08
103818,0.988345,2.7600000000000002
46969,0.93389386,1.1400000000000001
52143,0.98645544,6.96
27652,0.981324,5.7
70745,0.9553773,2.3400000000000003
108204,0.988037,1.08
42505,0.9921864,5.7
36153,0.9922782,0.66
104255,0.9817992,2.7600000000000002
20758,0.9604114,3.18
65460,0.98948914,0.24000000000000002
96347,0.99180716,2.7600000000000002
37872,0.9808107,1.08
37975,0.9983754,0.24000000000000002
40853,0.81774086,0.24000000000000002
90968,0.95202625,1.1400000000000001
82707,0.9981201,0.24000000000000002
69706,0.9310411,0.66
89621,0.99701893,1.9200000000000002
27104,0.99323314,1.5
114054,0.9976089,4.0200000000000005
70070,0.9872226,1.08
16245,0.99407035,1.08
105379,0.9839002,1.08
51978,0.9812258,0.66
1134,0.99000657,1.9200000000000002
30678,0.99744093,1.08
91025,0.9218067,2.3400000000000003
8642,0.964271,0.24000000000000002
69861,0.91187835,1.9200000000000002
10413,0.9896287,3.18
93267,0.9907678,1.08
109982,0.97547626,2.3400000000000003
2669,0.99530834,4.86
24129,0.9543496,2.7600000000000002
6589,0.95644814,4.44
106751,0.9915686,0.24000000000000002
80860,0.99646807,4.0200000000000005
44907,0.8371345,1.5
59507,0.99392104,1.9200000000000002
33147,0.92279035,2.7600000000000002
73636,0.99485457,1.5
90319,0.94064796,1.5
87835,0.9398823,1.08
3549,0.80598575,1.5
47486,0.89768654,1.1400000000000001
4519,0.97893906,0.66
54806,0.88254344,1.5
108968,0.9983039,2.3400000000000003
7811,0.9967601,0.24000000000000002
45252,0.943977,1.5
75462,0.9976616,4.0200000000000005
69440,0.8712348,1.9200000000000002
48341,0.8004487,1.08
105056,0.9940376,3.18
21749,0.99325836,4.0200000000000005
98247,0.58042365,1.5
47154,0.9924413,1.9200000000000002
78911,0.98658735,1.08
51107,0.94540715,1.5
101627,0.98740226,0.66
69520,0.9882703,1.08
104714,0.9605871,0.66
59715,0.94641465,0.24000000000000002
34913,0.95542234,1.9200000000000002
85347,0.98790425,8.64
60273,0.946476,1.5
2645,0.96399915,0.24000000000000002
88595,0.5850523,0.24000000000000002
104654,0.8824334,1.08
95524,0.98528904,1.9200000000000002
79706,0.9777736,6.54
15836,0.623924,2.7600000000000002
39611,0.9875222,4.0200000000000005
71012,0.96365875,1.9200000000000002
71721,0.9982212,1.5
31545,0.9819365,0.66
50771,0.9833014,0.24000000000000002
106046,0.99330443,1.5
58669,0.9906901,1.9200000000000002
110826,0.79958177,0.24000000000000002
15869,0.5818978,1.9200000000000002
77915,0.9836357,1.5
106227,0.9922901,3.6
55833,0.986426,1.5
79360,0.9671318,0.24000000000000002
77379,0.9980184,0.66
52631,0.99947673,0.66
35883,0.9942392,2.3400000000000003
9547,0.99902666,0.24000000000000002
13991,0.19638698,1.08
84219,0.9885444,1.9200000000000002
70926,0.9885135,1.9200000000000002
34015,0.99683017,0.66
32946,0.97868323,1.08
45355,0.9280611,1.08
91751,0.928505,0.24000000000000002
21359,0.9959698,0.66
11826,0.8867205,1.1400000000000001
903,0.99281055,1.5
59219,0.9817877,5.28
96186,0.9875393,0.66
77733,0.9028769,1.08
50783,0.9935633,1.5
110785,0.9780195,0.66
18456,0.986318,1.5
105100,0.96195763,1.08
46904,0.61206865,1.9200000000000002
45449,0.97819775,1.5
30434,0.9157427,2.3400000000000003
44087,0.92481565,1.08
24294,0.70115995,1.5
89501,0.97154295,1.9200000000000002
21298,0.9251649,1.9200000000000002
37669,0.9822725,1.08
43117,0.9455692,8.22
845,0.9895919,0.66
112320,0.9923523,1.08
62220,0.9823843,8.64
34080,0.93740493,1.9200000000000002
51721,0.791177,2.3400000000000003
42907,0.9534753,3.18
73771,0.98686594,0.24000000000000002
85727,0.5919512,1.1400000000000001
52513,0.9873768,1.08
39685,0.9965753,0.66
12273,0.90908724,2.7600000000000002
16237,0.89614314,0.24000000000000002
22371,0.38199204,1.1400000000000001
24268,0.9637166,3.6
4568,0.96252507,1.9200000000000002
93475,0.966881,0.24000000000000002
8057,0.9917527,0.66
110222,0.97463554,1.08
12789,0.99389255,1.9200000000000002
89235,0.94371235,0.66
9654,0.651139,9.06
32603,0.9923976,1.9200000000000002
84594,0.9484676,1.5
14764,0.9830435,4.44
34248,0.9871343,1.08
67592,0.9830602,0.66
7703,0.9981342,1.9200000000000002
76756,0.99256575,1.1400000000000001
1010,0.93009955,1.9200000000000002
95442,0.9580587,0.66
42315,0.9939036,1.9200000000000002
30716,0.79987186,1.08
6883,0.79594314,0.66
35100,0.99608564,3.6
109979,0.98599666,6.96
21696,0.94080925,1.08
111059,0.9590709,2.3400000000000003
21519,0.95329326,1.5
78617,0.99240243,6.54
100367,0.99869007,1.9200000000000002
77995,0.99120706,1.5
105210,0.9331274,1.9200000000000002
16380,0.9633602,1.5
44187,0.98665595,1.1400000000000001
41218,0.9817869,0.66
58634,0.9854763,1.5
19110,0.9911111,0.24000000000000002
4414,0.9983772,6.96
18521,0.49455592,1.5
24882,0.91455984,4.0200000000000005
85641,0.86342233,0.66
72528,0.9843262,1.9200000000000002
64876,0.977393,1.5
12774,0.99933136,3.18
32980,0.8511948,1.08
70026,0.99140066,1.5
2828,0.9958424,2.3400000000000003
100666,0.9677538,2.3400000000000003
52788,0.8897575,2.7600000000000002
52721,0.9976065,9.06
60822,0.986503,2.3400000000000003
69624,0.97458977,1.5
50397,0.99497366,5.7
114015,0.9335864,1.9200000000000002
18587,0.9552374,0.66
110836,0.97790295,0.66
28561,0.9984712,1.9200000000000002
43452,0.9845088,2.3400000000000003
84067,0.85351187,1.1400000000000001
61365,0.977494,2.7600000000000002
53382,0.9834215,0.66
101947,0.9948607,1.08
10696,0.99445665,3.6
16315,0.9296443,2.7600000000000002
54626,0.9246974,0.24000000000000002
11053,0.96269506,4.86
21165,0.995388,1.5
15921,0.9901869,1.5
48112,0.9803474,4.44
83391,0.551201,1.9200000000000002
107791,0.90565014,3.18
8645,0.9874089,0.66
35157,0.7427963,3.18
18502,0.99912554,3.6
50767,0.9288664,1.9200000000000002
41118,0.9394816,1.5
4736,0.79700464,1.5
14651,0.99669147,1.9200000000000002
7377,0.9715157,0.66
55964,0.95956635,4.0200000000000005
37701,0.997593,7.800000000000001
76538,0.34007218,1.08
16467,0.9088238,1.5
49026,0.9939255,0.24000000000000002
59452,0.96693623,2.3400000000000003
10054,0.9851339,2.7600000000000002
26270,0.98944235,2.7600000000000002
13623,0.99290234,1.08
86436,0.99474853,1.5
14775,0.97642875,1.08
80550,0.89626735,0.24000000000000002
107423,0.9934082,4.0200000000000005
36737,0.9864956,0.24000000000000002
84629,0.98863447,4.0200000000000005
99490,0.9808255,1.08
55459,0.9896507,2.7600000000000002
109892,0.8348616,6.54
74049,0.9952649,2.3400000000000003
5463,0.7760496,2.3400000000000003
13578,0.99384946,1.9200000000000002
61521,0.7402828,0.66
30802,0.9849417,1.9200000000000002
14188,0.9957456,0.66
61141,0.9721637,1.9200000000000002
9428,0.9393477,5.28
12062,0.49519423,1.9200000000000002
104486,0.99281317,1.1400000000000001
90798,0.99667525,1.1400000000000001
107092,0.98956805,2.3400000000000003
33735,0.97387946,1.08
48635,0.98051524,1.08
92659,0.9568184,1.5
60581,0.9852085,5.28
44303,0.99342984,1.9200000000000002
73788,0.94414026,1.5
69551,0.9251587,1.08
7779,0.89320284,1.08
13197,0.9708981,4.0200000000000005
25590,0.99605066,2.3400000000000003
108267,0.97307396,2.3400000000000003
55063,0.99532014,1.08
1148,0.994756,5.28
83092,0.99640524,1.08
84017,0.99140745,2.3400000000000003
95240,0.98531705,1.9200000000000002
10826,0.98142964,2.3400000000000003
80338,0.9566878,1.5
39979,0.9949008,1.5
8560,0.9850118,2.3400000000000003
17769,0.6391544,1.5
49038,0.9956251,1.08
2289,0.98947644,1.9200000000000002
79045,0.92686284,1.5
94273,0.9589601,0.66
10930,0.87661093,2.3400000000000003
1616,0.99895823,4.0200000000000005
101464,0.99332726,1.5
22889,0.9952996,3.18
92523,0.9980835,2.7600000000000002
34610,0.982285,2.3400000000000003
13814,0.9675968,0.66
86136,0.92624325,1.08
37831,0.9639879,1.08
106317,0.9663115,3.18
107645,0.966203,1.08
51542,0.99784315,2.3400000000000003
78837,0.98230827,3.6
41855,0.91690713,1.5
63989,0.99889886,2.3400000000000003
45445,0.9772536,1.5
37818,0.9964611,4.0200000000000005
50323,0.99094945,2.7600000000000002
13469,0.9969797,1.1400000000000001
32671,0.99494416,2.3400000000000003
95279,0.99810445,1.08
102909,0.9975485,0.66
478,0.97823584,0.24000000000000002
71256,0.9295182,0.24000000000000002
10320,0.9891178,2.7600000000000002
96103,0.95894104,1.08
95716,0.98585606,1.5
29880,0.9877984,1.08
103569,0.96347046,0.24000000000000002
59495,0.9669055,1.5
101972,0.97236586,2.3400000000000003
75191,0.6695736,0.66
92486,0.9499565,1.5
112355,0.6214444,4.0200000000000005
3066,0.7491779,0.24000000000000002
6289,0.9912375,0.24000000000000002
18961,0.98933756,1.5
58041,0.7554715,1.08
71702,0.9745292,2.3400000000000003
45817,0.9126374,1.9200000000000002
33179,0.98785853,3.18
67573,0.987234,3.18
105951,0.9665877,1.9200000000000002
36538,0.9128887,0.66
9616,0.9520414,2.3400000000000003
112050,0.9173328,0.66
8539,0.9957997,4.0200000000000005
34311,0.9606662,4.0200000000000005
83245,0.9913954,0.66
24261,0.961708,0.66
76564,0.9911143,2.7600000000000002
100232,0.98244745,0.66
19549,0.9853754,2.3400000000000003
70498,0.83378947,0.66
67923,0.9892635,4.0200000000000005
88906,0.9448799,1.1400000000000001
105772,0.7955304,1.08
48446,0.43610948,1.08
81367,0.85118544,1.5
30277,0.81496465,1.9200000000000002
97985,0.985179,1.9200000000000002
110245,0.87878877,1.5
13223,0.9928717,1.9200000000000002
60016,0.9963971,5.7
75282,0.99524647,2.3400000000000003
70639,0.966458,1.08
111159,0.95484453,2.7600000000000002
8850,0.9942669,1.08
47109,0.9825922,1.08
76299,0.9839791,3.18
50379,0.89934045,1.08
99938,0.99850535,4.0200000000000005
99579,0.9770006,1.5
41675,0.9980205,1.5
86256,0.997163,1.1400000000000001
90351,0.98235196,1.08
31403,0.99938977,6.12
5800,0.9861099,1.5
82540,0.8803167,3.6
1467,0.9495542,6.96
22838,0.9810626,2.7600000000000002
61817,0.9545484,2.3400000000000003
110125,0.84966016,0.66
99002,0.8857237,2.7600000000000002
65074,0.94661397,0.66
112764,0.93344426,1.1400000000000001
112721,0.9879853,4.0200000000000005
37599,0.7757431,1.08
108904,0.96613586,2.3400000000000003
34655,0.9865124,5.28
20058,0.99022305,2.7600000000000002
4286,0.9266235,1.5
23668,0.9896807,0.24000000000000002
42500,0.58997154,1.5
63610,0.79374665,1.5
48799,0.9711354,4.0200000000000005
105979,0.9946457,4.0200000000000005
20786,0.8050482,4.44
72410,0.92368186,2.7600000000000002
106680,0.99490935,6.54
63206,0.9883118,9.9
37365,0.98994887,0.66
109674,0.98271275,5.28
62743,0.84095156,2.7600000000000002
103187,0.9940995,2.7600000000000002
96191,0.93883604,2.3400000000000003
43465,0.86290884,1.1400000000000001
72803,0.97588444,4.86
53675,0.98663133,1.5
103109,0.5698188,1.1400000000000001
24506,0.98090565,1.08
109754,0.9930433,1.9200000000000002
8932,0.98928565,1.5
56347,0.99574417,1.9200000000000002
107268,0.86460215,0.66
30360,0.95536584,5.28
108790,0.96398187,4.0200000000000005
20300,0.76096,1.9200000000000002
87260,0.96146953,1.08
36409,0.96976465,2.7600000000000002
69911,0.8027684,2.7600000000000002
