id,renewal,incentives
50578,0.925215,11.1
3095,0.9648568,1.6500000000000001
69062,0.9430273,6.9
66330,0.9273733,1.6500000000000001
82641,0.9354494,3.75
79874,0.9830056,5.8500000000000005
58158,0.989307,2.7
63605,0.9298185,2.85
55238,0.995561,6.9
105054,0.99060214,4.8
87292,0.97938114,1.6500000000000001
14430,0.9212735,0.6
16900,0.9934564,5.8500000000000005
2877,0.988922,1.6500000000000001
48361,0.9866779,5.8500000000000005
89818,0.91940814,1.6500000000000001
89750,0.9928774,4.8
37642,0.9829846,0.6
61735,0.5699572,5.8500000000000005
26772,0.9914517,1.6500000000000001
37775,0.95113754,1.6500000000000001
62334,0.9941214,5.8500000000000005
11900,0.9074629,1.6500000000000001
109729,0.90644056,4.8
44721,0.9828745,3.75
48950,0.9875064,1.6500000000000001
56269,0.99587435,0.6
87906,0.9715664,13.200000000000001
64387,0.9305623,14.25
56725,0.6860877,0.6
56596,0.8795717,2.7
69507,0.9582032,5.8500000000000005
27917,0.9815591,2.7
6452,0.988746,2.85
86945,0.98070073,3.75
55559,0.9952951,1.6500000000000001
73470,0.9653917,2.7
86578,0.8094478,12.15
48929,0.99287134,1.6500000000000001
84428,0.9676953,1.6500000000000001
12339,0.83331376,2.85
667,0.99501956,2.7
85961,0.95332813,4.8
48084,0.9785865,3.75
75384,0.84707683,3.75
80400,0.92482996,6.9
74996,0.98237944,2.85
60130,0.99275595,11.1
2937,0.88187504,0.6
64293,0.9537028,3.75
107553,0.9772683,5.8500000000000005
58507,0.99540234,12.15
46933,0.99722373,6.9
47301,0.9995995,0.6
14889,0.88775307,4.8
96810,0.96744865,1.6500000000000001
93344,0.95654184,1.6500000000000001
26004,0.95823187,1.6500000000000001
30718,0.46938413,0.0
85435,0.99312663,6.9
110515,0.9846428,9.0
23532,0.97876704,0.6
88540,0.9979388,5.8500000000000005
12591,0.82605904,6.9
22526,0.95199925,6.9
38864,0.97915316,0.6
104073,0.98384804,4.8
47821,0.9937645,5.8500000000000005
13948,0.9917679,12.15
12410,0.9906131,4.8
80633,0.993163,9.0
68038,0.9941147,6.9
46338,0.98709524,6.9
80701,0.8629568,0.6
2212,0.9892179,2.85
108127,0.99320906,11.1
107406,0.9815508,5.8500000000000005
73111,0.9289679,2.7
30816,0.9773556,2.7
85708,0.9979845,3.75
53515,0.9833323,4.8
71767,0.8649674,1.6500000000000001
42152,0.79815155,13.200000000000001
85639,0.98437554,20.55
109416,0.9675327,2.85
1877,0.8809264,4.8
30815,0.93623966,4.8
83100,0.9894253,4.8
51445,0.9849087,4.8
64492,0.9446106,2.7
5437,0.98514605,2.7
12595,0.82419133,3.75
56508,0.91654867,9.0
100485,0.9625489,0.6
58001,0.96324325,10.05
93638,0.94357955,9.0
13462,0.84767324,1.6500000000000001
65195,0.8469541,3.75
12752,0.7674205,2.7
60464,0.9953388,5.8500000000000005
80267,0.9171021,3.75
3081,0.96379197,6.9
73577,0.98706335,2.85
59223,0.34329492,0.0
89833,0.9165734,4.8
57957,0.99728036,11.1
75330,0.93493354,1.6500000000000001
26587,0.5429405,2.7
108390,0.98197144,6.9
101488,0.9668784,3.75
39968,0.99198395,4.8
56899,0.98559326,4.8
22113,0.58970577,3.75
13339,0.9863616,13.200000000000001
39930,0.993174,2.7
85839,0.9818154,6.9
78162,0.9966208,11.1
107569,0.99610066,11.1
95950,0.9156897,1.6500000000000001
112080,0.98540306,2.7
64319,0.9762273,18.45
8750,0.9552068,28.95
63786,0.9542384,3.75
103639,0.89546233,1.6500000000000001
18757,0.43709844,0.0
84812,0.88333637,5.8500000000000005
96198,0.9699346,1.6500000000000001
88055,0.98054826,0.6
98367,0.9662502,3.75
92782,0.987247,2.7
54560,0.98078996,3.75
93754,0.8979832,2.7
79835,0.97594315,6.9
32338,0.9897127,5.8500000000000005
40058,0.99496645,2.85
36185,0.9899323,2.7
95814,0.9474627,6.9
26607,0.99377394,4.8
31431,0.9456959,10.05
5083,0.87790215,2.7
31621,0.98679477,14.25
90318,0.97724986,2.7
32956,0.39301443,0.0
20885,0.9218293,0.6
91982,0.96476716,5.8500000000000005
28219,0.9713623,0.6
7706,0.96953404,9.0
31541,0.83861226,3.75
52153,0.9949293,10.05
74760,0.9160564,1.6500000000000001
27834,0.99678564,28.95
78520,0.9823152,0.6
70455,0.95559627,16.35
74162,0.9909961,2.7
79778,0.980373,3.75
18866,0.99245113,5.8500000000000005
92959,0.9893967,0.6
64878,0.928943,14.25
33764,0.9366651,1.6500000000000001
25568,0.9877958,0.6
56170,0.79301447,1.6500000000000001
27706,0.9487286,5.8500000000000005
36633,0.9920799,0.6
111680,0.9631886,3.75
85735,0.9760108,10.05
24708,0.9638546,5.8500000000000005
10025,0.94605255,2.7
33843,0.92804825,12.15
111600,0.72727627,0.6
61620,0.97388226,15.3
19010,0.9601988,13.200000000000001
43977,0.99099356,1.6500000000000001
20750,0.9793163,0.6
14598,0.9503462,1.6500000000000001
92419,0.9399496,4.8
71680,0.98508495,2.7
47896,0.9238778,12.15
21061,0.98636824,4.8
31013,0.85036063,2.7
64405,0.9682537,2.7
25627,0.9874121,6.9
35971,0.96920705,4.8
107192,0.8965551,7.95
112161,0.9708245,1.6500000000000001
32,0.91571355,1.6500000000000001
27385,0.9841337,0.6
44990,0.86907786,16.35
16171,0.98090804,3.75
83682,0.9891071,4.8
86469,0.88699996,1.6500000000000001
74337,0.9670172,9.0
45130,0.95222133,1.6500000000000001
103229,0.9375972,3.75
83847,0.9796805,6.9
24664,0.995893,1.6500000000000001
2464,0.9561204,2.7
80682,0.9941543,13.200000000000001
55518,0.9870157,10.05
16440,0.9663676,2.7
61643,0.989437,6.9
16790,0.98837847,3.75
17753,0.99074113,3.75
109561,0.9879745,10.05
31973,0.97796774,5.8500000000000005
85779,0.9866851,1.6500000000000001
83816,0.9598422,2.7
84878,0.9870545,6.9
88486,0.9014158,1.6500000000000001
112670,0.9923125,2.7
95760,0.9810126,0.6
86246,0.79871666,2.7
40293,0.99695265,16.35
9852,0.98860556,14.25
90419,0.9970987,4.8
57329,0.9970794,0.6
57087,0.98317784,20.55
53968,0.98086804,1.6500000000000001
111463,0.88057595,0.6
41412,0.9762999,1.6500000000000001
81141,0.99591416,1.6500000000000001
79790,0.94265157,9.0
45879,0.9662949,3.75
82807,0.9846549,1.6500000000000001
74608,0.9908296,0.6
11066,0.83702296,2.85
14470,0.9839054,0.6
88492,0.97804207,1.6500000000000001
79919,0.9911641,4.8
41279,0.74589735,18.45
61531,0.9788016,9.0
15345,0.97437763,4.8
8338,0.91204464,6.9
10874,0.9852261,4.8
31112,0.9961809,2.7
39354,0.9891348,11.1
94216,0.89656,5.8500000000000005
4239,0.9413535,6.9
61212,0.9880981,10.05
96492,0.9720373,1.6500000000000001
65351,0.975229,6.9
112849,0.85861915,6.9
37269,0.9820389,11.1
11601,0.9233014,2.85
42836,0.9904711,3.75
25791,0.97632277,3.75
76725,0.85500354,2.7
71632,0.9868527,4.8
5372,0.85023516,2.7
90329,0.95741826,2.85
40861,0.9529751,3.75
7921,0.8810283,3.75
102805,0.6944204,12.15
109840,0.9772964,3.75
61204,0.973434,0.6
61867,0.80684,3.75
32519,0.959941,2.7
103818,0.9892105,6.9
46969,0.9371962,2.85
52143,0.98206425,17.400000000000002
27652,0.983275,14.25
70745,0.972223,5.8500000000000005
108204,0.9803389,2.7
42505,0.9852402,14.25
36153,0.99293584,1.6500000000000001
104255,0.9915692,6.9
20758,0.961981,7.95
65460,0.99191356,0.6
96347,0.98465747,6.9
37872,0.987959,2.7
37975,0.9958631,0.6
40853,0.6795185,0.6
90968,0.91037196,2.85
82707,0.99656194,0.6
69706,0.94130415,1.6500000000000001
89621,0.9934503,4.8
27104,0.98983264,3.75
114054,0.9943184,10.05
70070,0.9832318,2.7
16245,0.9848599,2.7
105379,0.9874029,2.7
51978,0.9664093,1.6500000000000001
1134,0.9898341,4.8
30678,0.99739885,2.7
91025,0.940681,5.8500000000000005
8642,0.9702717,0.6
69861,0.87463176,4.8
10413,0.9906528,7.95
93267,0.9935927,2.7
109982,0.9818164,5.8500000000000005
2669,0.99633706,12.15
24129,0.93715036,6.9
6589,0.9381567,11.1
106751,0.99044865,0.6
80860,0.9934094,10.05
44907,0.8398227,3.75
59507,0.99306774,4.8
33147,0.92872053,6.9
73636,0.9957814,3.75
90319,0.9100776,3.75
87835,0.9211061,2.7
3549,0.8260125,3.75
47486,0.96227145,2.85
4519,0.94293785,1.6500000000000001
54806,0.8997763,3.75
108968,0.9973169,5.8500000000000005
7811,0.9941016,0.6
45252,0.9540687,3.75
75462,0.996908,10.05
69440,0.87352324,4.8
48341,0.7240031,2.7
105056,0.99416393,7.95
21749,0.99420714,10.05
98247,0.7053659,3.75
47154,0.9899817,4.8
78911,0.98731333,2.7
51107,0.94958603,3.75
101627,0.9837892,1.6500000000000001
69520,0.9883062,2.7
104714,0.96271217,1.6500000000000001
59715,0.94300896,0.6
34913,0.90655535,4.8
85347,0.98310274,21.6
60273,0.95361143,3.75
2645,0.96105206,0.6
88595,0.6597589,0.6
104654,0.80605495,2.7
95524,0.98520285,4.8
79706,0.9622479,16.35
15836,0.70085233,6.9
39611,0.9859125,10.05
71012,0.9863331,4.8
71721,0.9951834,3.75
31545,0.97355723,1.6500000000000001
50771,0.98981375,0.6
106046,0.99260193,3.75
58669,0.9903764,4.8
110826,0.88580924,0.6
15869,0.7251177,4.8
77915,0.97655016,3.75
106227,0.98483145,9.0
55833,0.9896924,3.75
79360,0.97467697,0.6
77379,0.9966028,1.6500000000000001
52631,0.9986332,1.6500000000000001
35883,0.9921428,5.8500000000000005
9547,0.9963069,0.6
13991,0.39166072,0.0
84219,0.99259007,4.8
70926,0.98175037,4.8
34015,0.99602133,1.6500000000000001
32946,0.9694429,2.7
45355,0.9380302,2.7
91751,0.9487344,0.6
21359,0.9967044,1.6500000000000001
11826,0.93662536,2.85
903,0.9909039,3.75
59219,0.98283386,13.200000000000001
96186,0.9572035,1.6500000000000001
77733,0.9031249,2.7
50783,0.9923856,3.75
110785,0.9742088,1.6500000000000001
18456,0.99114627,3.75
105100,0.94746286,2.7
46904,0.4740907,0.0
45449,0.9774818,3.75
30434,0.91084707,5.8500000000000005
44087,0.92664504,2.7
24294,0.6415674,3.75
89501,0.97354627,4.8
21298,0.8887013,4.8
37669,0.97119415,2.7
43117,0.96093535,20.55
845,0.9790314,1.6500000000000001
112320,0.99055934,2.7
62220,0.9877109,21.6
34080,0.9355462,4.8
51721,0.8307569,5.8500000000000005
42907,0.88394463,7.95
73771,0.9585028,0.6
85727,0.7364493,2.85
52513,0.986127,2.7
39685,0.99360025,1.6500000000000001
12273,0.8907695,6.9
16237,0.9172515,0.6
22371,0.49298772,0.0
24268,0.95361716,9.0
4568,0.95432234,4.8
93475,0.9318774,0.6
8057,0.9930274,1.6500000000000001
110222,0.96865493,2.7
12789,0.9923111,4.8
89235,0.903078,1.6500000000000001
9654,0.7147861,22.650000000000002
32603,0.9922913,4.8
84594,0.9412936,3.75
14764,0.9748405,11.1
34248,0.9926508,2.7
67592,0.98555183,1.6500000000000001
7703,0.99668676,4.8
76756,0.9909576,2.85
1010,0.90383625,4.8
95442,0.94935864,1.6500000000000001
42315,0.9937882,4.8
30716,0.77150345,2.7
6883,0.8608427,1.6500000000000001
35100,0.9946148,9.0
109979,0.97992134,17.400000000000002
21696,0.9079221,2.7
111059,0.95479214,5.8500000000000005
21519,0.95602685,3.75
78617,0.9907085,16.35
100367,0.998833,4.8
77995,0.9788028,3.75
105210,0.9201431,4.8
16380,0.9587938,3.75
44187,0.9841712,2.85
41218,0.9789025,1.6500000000000001
58634,0.984609,3.75
19110,0.9877829,0.6
4414,0.9974446,17.400000000000002
18521,0.6524266,3.75
24882,0.93975633,10.05
85641,0.8515718,1.6500000000000001
72528,0.98190385,4.8
64876,0.97026765,3.75
12774,0.9974195,7.95
32980,0.843731,2.7
70026,0.9831467,3.75
2828,0.9941854,5.8500000000000005
100666,0.9829761,5.8500000000000005
52788,0.9261948,6.9
52721,0.9967038,22.650000000000002
60822,0.9883421,5.8500000000000005
69624,0.9507372,3.75
50397,0.99361634,14.25
114015,0.8311541,4.8
18587,0.94532233,1.6500000000000001
110836,0.9764445,1.6500000000000001
28561,0.9974955,4.8
43452,0.97223693,5.8500000000000005
84067,0.8697545,2.85
61365,0.96127516,6.9
53382,0.97855467,1.6500000000000001
101947,0.9900641,2.7
10696,0.99389607,9.0
16315,0.91388124,6.9
54626,0.9314374,0.6
11053,0.9437678,12.15
21165,0.98710674,3.75
15921,0.99097365,3.75
48112,0.9857991,11.1
83391,0.5816749,4.8
107791,0.8332478,7.95
8645,0.9845191,1.6500000000000001
35157,0.7542951,7.95
18502,0.9969645,9.0
50767,0.9250236,4.8
41118,0.93032384,3.75
4736,0.79323745,3.75
14651,0.99535155,4.8
7377,0.9646887,1.6500000000000001
55964,0.9680296,10.05
37701,0.9946379,19.5
76538,0.3119711,0.0
16467,0.833926,3.75
49026,0.9914915,0.6
59452,0.96562797,5.8500000000000005
10054,0.98645985,6.9
26270,0.9900898,6.9
13623,0.99238294,2.7
86436,0.99002695,3.75
14775,0.98122704,2.7
80550,0.90123314,0.6
107423,0.99282736,10.05
36737,0.9871061,0.6
84629,0.9808812,10.05
99490,0.97014993,2.7
55459,0.99096876,6.9
109892,0.8769297,16.35
74049,0.99692243,5.8500000000000005
5463,0.68425864,5.8500000000000005
13578,0.99265665,4.8
61521,0.761564,1.6500000000000001
30802,0.9940824,4.8
14188,0.99384177,1.6500000000000001
61141,0.967906,4.8
9428,0.9433575,13.200000000000001
12062,0.27511135,0.0
104486,0.98718566,2.85
90798,0.9899496,2.85
107092,0.9799295,5.8500000000000005
33735,0.9563761,2.7
48635,0.9794837,2.7
92659,0.93607146,3.75
60581,0.9850096,13.200000000000001
44303,0.99436826,4.8
73788,0.9319804,3.75
69551,0.94127816,2.7
7779,0.8606874,2.7
13197,0.96379936,10.05
25590,0.99317425,5.8500000000000005
108267,0.95298105,5.8500000000000005
55063,0.9885473,2.7
1148,0.9886672,13.200000000000001
83092,0.9961294,2.7
84017,0.9877231,5.8500000000000005
95240,0.9896097,4.8
10826,0.9684543,5.8500000000000005
80338,0.95840377,3.75
39979,0.9923664,3.75
8560,0.9761973,5.8500000000000005
17769,0.6242226,3.75
49038,0.99326307,2.7
2289,0.9834652,4.8
79045,0.9447995,3.75
94273,0.954433,1.6500000000000001
10930,0.83063924,5.8500000000000005
1616,0.9977476,10.05
101464,0.99293655,3.75
22889,0.9943773,7.95
92523,0.9932473,6.9
34610,0.9726486,5.8500000000000005
13814,0.9573785,1.6500000000000001
86136,0.8950169,2.7
37831,0.94372445,2.7
106317,0.94247264,7.95
107645,0.96621287,2.7
51542,0.99614394,5.8500000000000005
78837,0.9877752,9.0
41855,0.90748197,3.75
63989,0.9985421,5.8500000000000005
45445,0.97971696,3.75
37818,0.99593747,10.05
50323,0.9940357,6.9
13469,0.99385697,2.85
32671,0.9896431,5.8500000000000005
95279,0.9986761,2.7
102909,0.9958293,1.6500000000000001
478,0.98391116,0.6
71256,0.95931906,0.6
10320,0.9855401,6.9
96103,0.94708014,2.7
95716,0.9825869,3.75
29880,0.98867035,2.7
103569,0.9527795,0.6
59495,0.96521807,3.75
101972,0.9710798,5.8500000000000005
75191,0.64856076,1.6500000000000001
92486,0.94964665,3.75
112355,0.3768013,0.0
3066,0.7792949,0.6
6289,0.99110997,0.6
18961,0.9763792,3.75
58041,0.7830864,2.7
71702,0.97348535,5.8500000000000005
45817,0.9271478,4.8
33179,0.9841472,7.95
67573,0.98628783,7.95
105951,0.95884115,4.8
36538,0.892133,1.6500000000000001
9616,0.93435717,5.8500000000000005
112050,0.93090475,1.6500000000000001
8539,0.99008626,10.05
34311,0.91762596,10.05
83245,0.98857296,1.6500000000000001
24261,0.9448636,1.6500000000000001
76564,0.9881021,6.9
100232,0.97879136,1.6500000000000001
19549,0.98534054,5.8500000000000005
70498,0.85878354,1.6500000000000001
67923,0.98612845,10.05
88906,0.94579357,2.85
105772,0.8537596,2.7
48446,0.4221911,0.0
81367,0.88017994,3.75
30277,0.82238966,4.8
97985,0.984694,4.8
110245,0.84094334,3.75
13223,0.9882012,4.8
60016,0.9889931,14.25
75282,0.9957184,5.8500000000000005
70639,0.964812,2.7
111159,0.9401124,6.9
8850,0.99613947,2.7
47109,0.97786534,2.7
76299,0.9835791,7.95
50379,0.87126917,2.7
99938,0.99636745,10.05
99579,0.97832906,3.75
41675,0.99755317,3.75
86256,0.99538064,2.85
90351,0.98475677,2.7
31403,0.9988331,15.3
5800,0.9900485,3.75
82540,0.8593851,9.0
1467,0.92527634,17.400000000000002
22838,0.9826232,6.9
61817,0.95061153,5.8500000000000005
110125,0.9274449,1.6500000000000001
99002,0.8452881,6.9
65074,0.92607534,1.6500000000000001
112764,0.936749,2.85
112721,0.98423094,10.05
37599,0.8509396,2.7
108904,0.9686882,5.8500000000000005
34655,0.9926191,13.200000000000001
20058,0.9911725,6.9
4286,0.90034604,3.75
23668,0.9877802,0.6
42500,0.6004296,3.75
63610,0.8490334,3.75
48799,0.973128,10.05
105979,0.99360967,10.05
20786,0.84645903,11.1
72410,0.93195254,6.9
106680,0.99379313,16.35
63206,0.9828752,24.75
37365,0.9895489,1.6500000000000001
109674,0.9831443,13.200000000000001
62743,0.86095285,6.9
103187,0.99439764,6.9
96191,0.9419669,5.8500000000000005
43465,0.82339334,2.85
72803,0.9817723,12.15
53675,0.97258127,3.75
103109,0.6509857,2.85
24506,0.97381645,2.7
109754,0.9906447,4.8
8932,0.9744485,3.75
56347,0.99152714,4.8
107268,0.8622862,1.6500000000000001
30360,0.95136917,13.200000000000001
108790,0.92702913,10.05
20300,0.8427572,4.8
87260,0.98412734,2.7
36409,0.9562796,6.9
69911,0.8658133,6.9
101576,0.98777044,2.7
10612,0.9429792,3.75
105684,0.53439033,11.1
21860,0.9540932,18.45
2663,0.9906724,4.8
79623,0.84473366,2.7
110522,0.99231124,3.75
97453,0.96552324,1.6500000000000001
5677,0.83982635,2.7
104386,0.99774593,2.7
46956,0.9612213,3.75
56884,0.9934062,22.650000000000002
77506,0.9443872,1.6500000000000001
12211,0.9944406,9.0
66733,0.9929367,6.9
42740,0.9323706,4.8
86079,0.9737586,30.0
47893,0.99153507,4.8
83964,0.946472,0.6
44828,0.8744155,0.6
34677,0.9892804,5.8500000000000005
106937,0.9957717,5.8500000000000005
75016,0.98025113,2.7
10977,0.9799953,2.7
36611,0.9253521,5.8500000000000005
46719,0.98815256,4.8
19942,0.9424737,4.8
3032,0.94424015,16.35
4069,0.97220856,6.9
41723,0.9580887,3.75
72688,0.99616575,2.85
55025,0.9677959,2.7
77722,0.98826724,2.7
92588,0.9272725,4.8
61,0.9888332,3.75
61995,0.9884029,4.8
16537,0.8975129,3.75
19270,0.98945916,6.9
87287,0.930651,0.6
482,0.95171034,1.6500000000000001
49595,0.36799067,0.0
3916,0.99501204,4.8
10165,0.9407529,3.75
80886,0.9301324,2.85
14306,0.9192987,1.6500000000000001
80096,0.98090804,18.45
39373,0.7440297,1.6500000000000001
63484,0.9777826,0.6
113536,0.97014385,10.05
100287,0.9613784,6.9
37414,0.97181296,1.6500000000000001
74658,0.98455936,10.05
63891,0.9974613,0.6
40806,0.95628375,3.75
18544,0.72966266,2.7
75424,0.98985976,5.8500000000000005
81607,0.97268265,2.7
99704,0.9881025,3.75
104929,0.92470574,1.6500000000000001
79454,0.99496824,2.7
4307,0.9591571,3.75
81736,0.97451967,0.6
82812,0.9890381,2.7
72790,0.9764805,2.85
50640,0.5252609,1.6500000000000001
27737,0.8989527,2.7
47251,0.70545566,6.9
41159,0.99580115,4.8
8327,0.9910617,6.9
108911,0.9866802,2.7
42259,0.99873894,10.05
103448,0.8958005,2.7
60083,0.9930322,2.7
71527,0.9150359,3.75
55045,0.80960524,2.85
70156,0.98839766,16.35
72612,0.99370736,1.6500000000000001
43843,0.74256605,5.8500000000000005
23363,0.9977769,4.8
93623,0.98585504,10.05
3997,0.98337895,4.8
86513,0.958718,5.8500000000000005
79334,0.9749628,30.0
49586,0.98566914,10.05
83424,0.9936405,5.8500000000000005
81856,0.960981,11.1
124,0.931818,6.9
8376,0.81622684,3.75
43543,0.93671054,5.8500000000000005
76140,0.8333874,7.95
6050,0.99574775,5.8500000000000005
38672,0.9739367,6.9
96107,0.98126537,11.1
65548,0.995805,5.8500000000000005
53508,0.98899287,3.75
66275,0.98657495,1.6500000000000001
36079,0.78803986,1.6500000000000001
22754,0.95941275,4.8
90762,0.9015429,6.9
83880,0.98433256,5.8500000000000005
107234,0.96912515,2.7
48336,0.82273763,10.05
47960,0.95625126,0.6
81917,0.92043793,1.6500000000000001
54061,0.8687895,5.8500000000000005
50689,0.92059976,5.8500000000000005
14872,0.98740643,5.8500000000000005
85255,0.87328374,2.85
40135,0.9860852,3.75
74389,0.9381369,6.9
68382,0.7013967,1.6500000000000001
8052,0.9580172,2.85
102795,0.98957574,7.95
2128,0.84222907,2.7
23908,0.97520995,4.8
113373,0.8992607,6.9
80407,0.9876556,2.7
1542,0.9763417,10.05
78432,0.774736,3.75
96627,0.9525493,4.8
23988,0.8355957,13.200000000000001
40493,0.991488,3.75
94291,0.916349,2.7
9485,0.99283034,1.6500000000000001
69611,0.98861045,1.6500000000000001
59529,0.9201618,1.6500000000000001
39031,0.63764393,2.7
16642,0.9855966,30.0
96448,0.97940534,0.6
69646,0.9758764,1.6500000000000001
7148,0.99259233,5.8500000000000005
95183,0.9636189,4.8
6227,0.92543066,6.9
64152,0.98757905,2.7
67260,0.9913024,11.1
79162,0.9828432,2.85
64836,0.9561775,3.75
5160,0.94520795,2.85
56594,0.93492043,9.0
41684,0.9357611,16.35
38470,0.98810333,3.75
12572,0.99013174,6.9
65047,0.9943234,5.8500000000000005
24648,0.74605423,4.8
62474,0.9608331,3.75
6025,0.94645494,1.6500000000000001
106599,0.994713,30.0
100942,0.8967815,1.6500000000000001
96760,0.8914955,2.7
106260,0.9939429,13.200000000000001
50998,0.99407744,6.9
113110,0.98210675,5.8500000000000005
82661,0.93242997,3.75
45941,0.9826822,9.0
40011,0.9820234,5.8500000000000005
961,0.9706252,0.6
71471,0.81975573,10.05
18874,0.9899706,3.75
79572,0.65121645,4.8
75559,0.98449904,2.7
100838,0.9883239,4.8
71876,0.990741,3.75
113316,0.9612138,0.6
60213,0.89395595,6.9
48563,0.79929614,4.8
53402,0.99150264,1.6500000000000001
71607,0.98378825,4.8
22413,0.9564693,1.6500000000000001
3270,0.88094395,9.0
28055,0.97862935,1.6500000000000001
97834,0.97188336,3.75
92206,0.8991743,7.95
85689,0.99392104,2.7
64925,0.9918429,11.1
11037,0.9026216,2.85
36447,0.88618016,6.9
49894,0.9809357,13.200000000000001
99882,0.9852058,2.85
60871,0.9897149,6.9
67451,0.9954848,2.85
79991,0.95625156,9.0
21633,0.9670187,3.75
109859,0.9734346,1.6500000000000001
75227,0.996644,6.9
91521,0.9249828,4.8
96640,0.85101604,4.8
5269,0.97706544,6.9
64081,0.7266783,3.75
106598,0.91455597,5.8500000000000005
97129,0.94905555,2.7
99035,0.92292285,2.85
13322,0.9689294,10.05
61311,0.98960704,3.75
92210,0.9189886,0.6
60343,0.9927578,1.6500000000000001
113887,0.98174876,7.95
111199,0.90697616,4.8
71423,0.99508923,9.0
75292,0.8982207,1.6500000000000001
101966,0.99395776,11.1
64615,0.9917156,0.6
85627,0.9237725,5.8500000000000005
79658,0.9801307,1.6500000000000001
66660,0.97942644,0.6
5410,0.95840746,3.75
75367,0.9921652,6.9
99578,0.9852726,2.7
6678,0.9692165,6.9
48442,0.9475456,4.8
21457,0.9279021,2.7
50091,0.6579089,6.9
94904,0.9159884,2.7
64654,0.9848008,2.7
43756,0.96724886,3.75
54684,0.99231917,3.75
94496,0.9933862,0.6
39981,0.9930345,16.35
71015,0.99319756,14.25
79312,0.99551845,10.05
84480,0.9377281,3.75
87719,0.97558314,14.25
109475,0.9980726,1.6500000000000001
75564,0.9929658,3.75
10756,0.99720335,1.6500000000000001
113519,0.9946765,2.7
96343,0.26317087,0.0
24482,0.9954242,4.8
56676,0.7468771,1.6500000000000001
