id,renewal,incentives
7703,1.0,1650
76756,1.0,1650
1010,1.0,1650
95442,1.0,1650
42315,1.0,1650
30716,0.8,1650
6883,0.7,1650
35100,1.0,1650
109979,1.0,1650
21696,1.0,1650
111059,0.8,1650
21519,0.7,1650
78617,1.0,1650
100367,1.0,1650
77995,1.0,1650
105210,0.9,1650
16380,0.8,1650
44187,1.0,1650
41218,1.0,1650
58634,1.0,1650
19110,1.0,1650
4414,1.0,1650
18521,0.7,1650
24882,0.9,1650
85641,0.9,1650
72528,1.0,1650
64876,1.0,1650
12774,1.0,1650
32980,0.8,1650
70026,1.0,1650
2828,1.0,1650
100666,1.0,1650
52788,0.7,1650
52721,1.0,1650
60822,1.0,1650
69624,1.0,1650
50397,1.0,1650
114015,0.6,1650
18587,0.8,1650
110836,1.0,1650
28561,1.0,1650
43452,1.0,1650
84067,0.9,1650
61365,1.0,1650
53382,0.9,1650
101947,1.0,1650
10696,1.0,1650
16315,0.9,1650
54626,0.7,1650
11053,1.0,1650
21165,1.0,1650
15921,1.0,1650
48112,1.0,1650
83391,0.5,1650
107791,0.8,1650
8645,1.0,1650
35157,0.7,1650
18502,1.0,1650
50767,1.0,1650
41118,0.9,1650
4736,0.4,1650
14651,1.0,1650
7377,1.0,1650
55964,0.9,1650
37701,1.0,1650
76538,0.4,1650
16467,0.9,1650
49026,1.0,1650
59452,1.0,1650
10054,1.0,1650
26270,1.0,1650
13623,1.0,1650
86436,1.0,1650
14775,0.9,1650
80550,0.8,1650
107423,1.0,1650
36737,1.0,1650
84629,1.0,1650
99490,1.0,1650
55459,1.0,1650
109892,0.7,1650
74049,1.0,1650
5463,0.6,1650
13578,1.0,1650
61521,0.6,1650
30802,1.0,1650
14188,1.0,1650
61141,1.0,1650
9428,1.0,1650
12062,0.4,1650
104486,0.9,1650
90798,1.0,1650
107092,1.0,1650
33735,1.0,1650
48635,1.0,1650
92659,0.8,1650
60581,1.0,1650
44303,1.0,1650
73788,1.0,1650
69551,0.8,1650
7779,1.0,1650
13197,1.0,1650
25590,1.0,1650
108267,0.9,1650
55063,0.7,1650
1148,1.0,1650
83092,1.0,1650
84017,0.9,1650
95240,1.0,1650
10826,1.0,1650
80338,1.0,1650
39979,1.0,1650
8560,0.8,1650
17769,0.8,1650
49038,1.0,1650
2289,1.0,1650
79045,1.0,1650
94273,0.9,1650
10930,0.8,1650
1616,1.0,1650
101464,1.0,1650
22889,1.0,1650
92523,1.0,1650
34610,1.0,1650
13814,0.9,1650
86136,0.8,1650
37831,1.0,1650
106317,1.0,1650
107645,1.0,1650
51542,1.0,1650
78837,1.0,1650
41855,1.0,1650
63989,1.0,1650
45445,1.0,1650
37818,1.0,1650
50323,1.0,1650
13469,1.0,1650
32671,1.0,1650
95279,1.0,1650
102909,1.0,1650
478,1.0,1650
71256,0.8,1650
10320,1.0,1650
96103,0.9,1650
95716,1.0,1650
29880,1.0,1650
103569,1.0,1650
59495,1.0,1650
101972,0.9,1650
75191,0.6,1650
92486,1.0,1650
112355,0.4,1650
3066,0.4,1650
6289,0.9,1650
18961,1.0,1650
58041,0.4,1650
71702,0.9,1650
45817,1.0,1650
33179,1.0,1650
67573,0.9,1650
105951,1.0,1650
36538,0.8,1650
9616,0.9,1650
112050,0.9,1650
8539,1.0,1650
34311,0.9,1650
83245,0.9,1650
24261,0.9,1650
76564,1.0,1650
100232,1.0,1650
19549,1.0,1650
70498,0.9,1650
67923,1.0,1650
88906,1.0,1650
105772,0.9,1650
48446,0.5,1650
81367,0.8,1650
30277,0.5,1650
97985,1.0,1650
110245,0.9,1650
13223,1.0,1650
60016,1.0,1650
75282,1.0,1650
70639,0.9,1650
111159,0.9,1650
8850,1.0,1650
47109,1.0,1650
76299,1.0,1650
50379,0.6,1650
99938,1.0,1650
99579,1.0,1650
41675,1.0,1650
86256,1.0,1650
90351,1.0,1650
31403,1.0,1650
5800,1.0,1650
82540,0.8,1650
1467,1.0,1650
22838,0.8,1650
61817,1.0,1650
110125,0.9,1650
99002,1.0,1650
65074,0.9,1650
112764,1.0,1650
112721,1.0,1650
37599,1.0,1650
108904,1.0,1650
34655,1.0,1650
20058,1.0,1650
4286,0.7,1650
23668,1.0,1650
42500,0.5,1650
63610,0.5,1650
48799,1.0,1650
105979,1.0,1650
20786,0.9,1650
72410,1.0,1650
106680,1.0,1650
63206,1.0,1650
37365,1.0,1650
109674,1.0,1650
62743,0.7,1650
103187,1.0,1650
96191,0.8,1650
43465,0.9,1650
72803,1.0,1650
53675,1.0,1650
103109,0.8,1650
24506,1.0,1650
109754,1.0,1650
8932,0.9,1650
56347,1.0,1650
107268,1.0,1650
30360,1.0,1650
108790,1.0,1650
20300,0.8,1650
87260,1.0,1650
36409,1.0,1650
69911,0.7,1650
101576,1.0,1650
10612,0.7,1650
105684,0.5,1650
21860,0.9,1650
2663,1.0,1650
79623,1.0,1650
110522,1.0,1650
97453,0.9,1650
5677,0.7,1650
104386,1.0,1650
46956,1.0,1650
56884,1.0,1650
77506,0.9,1650
12211,1.0,1650
66733,1.0,1650
42740,0.8,1650
86079,1.0,1650
47893,1.0,1650
83964,0.9,1650
44828,1.0,1650
34677,0.9,1650
106937,1.0,1650
75016,1.0,1650
10977,1.0,1650
36611,1.0,1650
46719,1.0,1650
19942,0.9,1650
3032,0.9,1650
4069,1.0,1650
41723,1.0,1650
72688,1.0,1650
55025,0.9,1650
77722,1.0,1650
92588,1.0,1650
61,1.0,1650
61995,1.0,1650
16537,1.0,1650
19270,1.0,1650
87287,1.0,1650
482,1.0,1650
49595,0.4,1650
3916,1.0,1650
10165,1.0,1650
80886,1.0,1650
14306,0.7,1650
80096,0.8,1650
39373,0.5,1650
63484,1.0,1650
113536,0.9,1650
100287,0.8,1650
37414,1.0,1650
74658,1.0,1650
63891,1.0,1650
40806,1.0,1650
18544,0.8,1650
75424,1.0,1650
81607,1.0,1650
99704,1.0,1650
104929,0.7,1650
79454,0.9,1650
4307,1.0,1650
81736,0.9,1650
82812,1.0,1650
72790,0.5,1650
50640,0.5,1650
27737,1.0,1650
47251,0.2,1650
41159,1.0,1650
8327,1.0,1650
108911,0.9,1650
42259,1.0,1650
103448,0.9,1650
60083,1.0,1650
71527,1.0,1650
55045,0.2,1650
70156,1.0,1650
72612,1.0,1650
43843,0.6,1650
23363,1.0,1650
93623,1.0,1650
3997,1.0,1650
86513,0.8,1650
79334,0.9,1650
49586,1.0,1650
83424,1.0,1650
81856,1.0,1650
124,1.0,1650
8376,0.7,1650
43543,0.9,1650
76140,0.5,1650
6050,1.0,1650
38672,0.9,1650
96107,1.0,1650
65548,1.0,1650
53508,1.0,1650
66275,1.0,1650
36079,0.8,1650
22754,0.9,1650
90762,0.7,1650
83880,1.0,1650
107234,1.0,1650
48336,0.7,1650
47960,1.0,1650
81917,0.9,1650
54061,0.9,1650
50689,0.9,1650
14872,1.0,1650
85255,0.9,1650
40135,1.0,1650
74389,1.0,1650
68382,0.8,1650
8052,1.0,1650
102795,1.0,1650
2128,0.6,1650
23908,1.0,1650
113373,0.9,1650
80407,1.0,1650
1542,0.9,1650
78432,0.4,1650
96627,0.9,1650
23988,0.6,1650
40493,1.0,1650
94291,0.8,1650
9485,1.0,1650
69611,1.0,1650
59529,1.0,1650
39031,0.8,1650
16642,1.0,1650
96448,1.0,1650
69646,0.9,1650
7148,1.0,1650
95183,1.0,1650
6227,1.0,1650
64152,1.0,1650
67260,1.0,1650
79162,1.0,1650
64836,0.9,1650
5160,0.9,1650
56594,1.0,1650
41684,1.0,1650
38470,1.0,1650
12572,1.0,1650
65047,0.9,1650
24648,1.0,1650
62474,1.0,1650
6025,0.9,1650
106599,0.9,1650
100942,0.8,1650
96760,0.9,1650
106260,0.9,1650
50998,1.0,1650
113110,0.9,1650
82661,0.9,1650
45941,1.0,1650
40011,0.9,1650
961,1.0,1650
71471,0.7,1650
18874,1.0,1650
79572,0.9,1650
75559,0.9,1650
100838,1.0,1650
71876,1.0,1650
113316,1.0,1650
60213,0.8,1650
48563,0.9,1650
53402,1.0,1650
71607,1.0,1650
22413,0.8,1650
3270,1.0,1650
28055,1.0,1650
97834,1.0,1650
92206,0.8,1650
85689,1.0,1650
64925,1.0,1650
11037,1.0,1650
36447,0.9,1650
49894,0.9,1650
99882,1.0,1650
60871,1.0,1650
67451,1.0,1650
79991,1.0,1650
21633,0.9,1650
109859,1.0,1650
75227,1.0,1650
91521,0.9,1650
96640,0.6,1650
5269,1.0,1650
64081,0.7,1650
106598,0.9,1650
97129,0.8,1650
99035,0.9,1650
13322,1.0,1650
61311,1.0,1650
92210,0.9,1650
60343,1.0,1650
113887,0.9,1650
111199,0.8,1650
71423,0.9,1650
75292,0.7,1650
101966,1.0,1650
64615,1.0,1650
85627,0.9,1650
79658,0.9,1650
66660,1.0,1650
5410,1.0,1650
75367,1.0,1650
99578,1.0,1650
6678,1.0,1650
48442,1.0,1650
21457,1.0,1650
50091,0.4,1650
94904,0.9,1650
64654,0.9,1650
43756,0.8,1650
54684,1.0,1650
94496,1.0,1650
39981,0.9,1650
71015,1.0,1650
79312,1.0,1650
84480,1.0,1650
87719,0.7,1650
109475,1.0,1650
75564,1.0,1650
10756,1.0,1650
113519,1.0,1650
96343,0.3,1650
24482,1.0,1650
56676,1.0,1650
52088,1.0,1650
4735,0.9,1650
59314,1.0,1650
24338,0.9,1650
23993,1.0,1650
72473,1.0,1650
49602,0.8,1650
88988,1.0,1650
1579,0.9,1650
19465,1.0,1650
32684,1.0,1650
37356,1.0,1650
18299,0.9,1650
17130,1.0,1650
91768,1.0,1650
33370,1.0,1650
11491,1.0,1650
66251,1.0,1650
56552,1.0,1650
9215,1.0,1650
47278,0.9,1650
102599,0.9,1650
89866,1.0,1650
110457,1.0,1650
61467,1.0,1650
39025,1.0,1650
108781,0.9,1650
105989,0.5,1650
61188,1.0,1650
20284,0.7,1650
99374,1.0,1650
55290,0.7,1650
57973,0.9,1650
7372,0.9,1650
78130,1.0,1650
71965,1.0,1650
67228,0.9,1650
30141,1.0,1650
88015,1.0,1650
41786,0.7,1650
110316,1.0,1650
102529,0.9,1650
100410,0.8,1650
64249,1.0,1650
17386,1.0,1650
43696,0.9,1650
98491,1.0,1650
8146,1.0,1650
48910,1.0,1650
103325,0.8,1650
55405,1.0,1650
67117,1.0,1650
39821,0.9,1650
17688,0.9,1650
59797,0.8,1650
38819,1.0,1650
49415,1.0,1650
12226,1.0,1650
73626,1.0,1650
59572,1.0,1650
98821,1.0,1650
94961,1.0,1650
100563,0.9,1650
5085,0.5,1650
66188,0.9,1650
1679,0.6,1650
42914,1.0,1650
38733,0.8,1650
98815,1.0,1650
70694,0.7,1650
45207,1.0,1650
63264,0.9,1650
97420,1.0,1650
25322,1.0,1650
46377,0.9,1650
33601,1.0,1650
41041,1.0,1650
44732,1.0,1650
100611,1.0,1650
24367,1.0,1650
24996,1.0,1650
47743,1.0,1650
67871,1.0,1650
77300,1.0,1650
29736,0.9,1650
113644,1.0,1650
66570,0.9,1650
90571,1.0,1650
19789,1.0,1650
67790,0.9,1650
105078,0.8,1650
11672,1.0,1650
10067,0.9,1650
6864,1.0,1650
110546,1.0,1650
87787,1.0,1650
48542,0.8,1650
5957,1.0,1650
1365,1.0,1650
81092,1.0,1650
33362,1.0,1650
71901,0.6,1650
29670,1.0,1650
37562,1.0,1650
93382,1.0,1650
59684,0.8,1650
54989,0.6,1650
69077,1.0,1650
67237,1.0,1650
4412,0.8,1650
10149,1.0,1650
91097,0.8,1650
21390,0.9,1650
96287,0.9,1650
84506,1.0,1650
61313,1.0,1650
107857,1.0,1650
49233,1.0,1650
87502,0.9,1650
6917,1.0,1650
10480,0.7,1650
43352,0.6,1650
40696,1.0,1650
1301,1.0,1650
91192,0.8,1650
32703,1.0,1650
58851,0.8,1650
23906,1.0,1650
11064,0.6,1650
100156,1.0,1650
107482,1.0,1650
9245,0.9,1650
36287,0.9,1650
23886,1.0,1650
20742,0.9,1650
55117,0.9,1650
67342,0.9,1650
74915,0.7,1650
35656,1.0,1650
106369,1.0,1650
105161,1.0,1650
73069,0.9,1650
84044,0.8,1650
21175,1.0,1650
1696,0.7,1650
36776,1.0,1650
44533,0.9,1650
59703,1.0,1650
103198,0.7,1650
32563,1.0,1650
12347,0.9,1650
90960,0.7,1650
53097,1.0,1650
22750,0.9,1650
91237,1.0,1650
69730,1.0,1650
33135,0.4,1650
8871,0.9,1650
17569,1.0,1650
87003,0.9,1650
79686,0.8,1650
88654,1.0,1650
61801,1.0,1650
35810,1.0,1650
53705,1.0,1650
61383,0.7,1650
9024,1.0,1650
105393,1.0,1650
34544,0.6,1650
1847,0.5,1650
48844,1.0,1650
30011,1.0,1650
29273,1.0,1650
14537,0.5,1650
52436,1.0,1650
71932,0.4,1650
54579,1.0,1650
30530,0.8,1650
10034,0.7,1650
113672,1.0,1650
68352,0.6,1650
47484,1.0,1650
109853,1.0,1650
58073,1.0,1650
19456,1.0,1650
112959,0.7,1650
30490,1.0,1650
876,0.9,1650
97385,0.9,1650
9706,1.0,1650
72591,0.9,1650
25817,0.7,1650
35958,1.0,1650
57690,0.8,1650
69204,1.0,1650
41923,1.0,1650
88243,1.0,1650
1731,1.0,1650
34079,0.8,1650
110483,1.0,1650
59054,1.0,1650
104172,0.8,1650
91695,0.8,1650
73804,0.8,1650
57266,1.0,1650
95178,0.9,1650
33650,1.0,1650
21900,0.7,1650
82486,1.0,1650
9620,1.0,1650
82758,1.0,1650
50798,1.0,1650
36802,0.9,1650
52656,0.9,1650
15062,0.9,1650
35318,1.0,1650
15023,1.0,1650
57371,0.9,1650
46311,0.7,1650
10429,0.8,1650
93291,1.0,1650
7444,1.0,1650
62424,1.0,1650
107154,0.9,1650
76112,1.0,1650
41765,1.0,1650
5048,0.9,1650
27907,1.0,1650
62143,1.0,1650
19603,0.9,1650
26885,0.9,1650
79155,1.0,1650
71049,1.0,1650
39471,0.7,1650
70486,0.9,1650
58427,1.0,1650
97715,1.0,1650
47005,1.0,1650
28071,0.7,1650
111796,0.6,1650
17555,1.0,1650
50743,1.0,1650
29411,0.9,1650
86593,0.9,1650
25504,0.9,1650
33595,1.0,1650
61214,1.0,1650
24534,1.0,1650
76085,0.9,1650
15333,0.3,1650
14864,1.0,1650
54869,1.0,1650
103145,1.0,1650
28023,0.9,1650
75423,1.0,1650
97280,1.0,1650
32532,1.0,1650
44463,0.9,1650
62445,0.8,1650
17159,1.0,1650
93466,1.0,1650
10126,0.9,1650
13770,0.8,1650
113502,1.0,1650
86551,1.0,1650
58869,1.0,1650
83667,0.8,1650
105679,0.5,1650
28600,1.0,1650
93277,0.9,1650
15626,1.0,1650
97021,0.7,1650
20183,0.6,1650
66837,0.3,1650
96367,0.9,1650
38862,1.0,1650
4268,0.8,1650
79450,0.5,1650
93612,1.0,1650
54768,0.8,1650
92357,1.0,1650
84352,1.0,1650
91416,1.0,1650
78207,1.0,1650
21167,0.6,1650
65862,0.9,1650
4018,1.0,1650
61171,1.0,1650
112046,0.8,1650
33774,1.0,1650
112330,0.9,1650
50889,1.0,1650
20281,1.0,1650
20684,0.7,1650
18816,1.0,1650
13443,0.9,1650
66946,1.0,1650
57621,0.9,1650
72145,0.5,1650
36067,1.0,1650
96438,1.0,1650
112166,1.0,1650
90959,1.0,1650
87633,0.6,1650
102551,1.0,1650
8391,1.0,1650
53113,0.4,1650
40618,1.0,1650
96053,1.0,1650
76426,1.0,1650
65517,0.9,1650
84759,0.6,1650
76751,0.9,1650
34619,1.0,1650
13320,0.8,1650
13795,0.9,1650
61662,0.2,1650
96667,1.0,1650
33000,1.0,1650
86240,1.0,1650
3057,1.0,1650
10526,1.0,1650
88423,0.9,1650
50455,0.4,1650
97009,0.9,1650
101476,1.0,1650
19888,1.0,1650
18863,1.0,1650
92581,0.7,1650
14510,0.9,1650
31506,1.0,1650
92908,1.0,1650
96178,1.0,1650
108526,0.9,1650
94953,1.0,1650
12514,0.9,1650
67968,1.0,1650
53016,1.0,1650
61783,0.9,1650
84857,1.0,1650
47424,0.8,1650
73538,1.0,1650
56494,1.0,1650
96825,1.0,1650
30508,0.8,1650
112045,1.0,1650
107394,0.8,1650
105643,1.0,1650
113295,0.8,1650
11755,0.9,1650
47011,1.0,1650
109956,1.0,1650
31351,0.8,1650
58736,1.0,1650
35792,0.7,1650
77346,0.8,1650
37322,0.9,1650
97214,1.0,1650
98319,1.0,1650
106224,0.8,1650
99170,0.3,1650
112783,1.0,1650
40804,1.0,1650
52403,0.8,1650
108412,1.0,1650
110556,1.0,1650
76613,1.0,1650
2077,1.0,1650
58754,1.0,1650
47373,1.0,1650
72837,1.0,1650
14953,0.9,1650
44017,1.0,1650
89372,0.7,1650
40587,1.0,1650
53899,1.0,1650
32613,0.9,1650
77152,1.0,1650
53483,1.0,1650
55691,0.9,1650
73672,1.0,1650
25687,1.0,1650
105186,1.0,1650
98579,1.0,1650
92766,0.9,1650
105709,1.0,1650
77415,1.0,1650
100125,1.0,1650
36522,1.0,1650
62009,0.9,1650
84164,1.0,1650
113308,1.0,1650
7932,1.0,1650
12399,0.8,1650
2196,1.0,1650
95426,0.5,1650
104367,0.8,1650
34590,1.0,1650
113191,1.0,1650
93945,1.0,1650
30504,1.0,1650
26765,0.4,1650
79951,0.9,1650
65856,1.0,1650
53721,0.8,1650
43363,1.0,1650
56478,1.0,1650
68384,1.0,1650
35445,0.9,1650
80476,1.0,1650
974,0.9,1650
90923,1.0,1650
70853,1.0,1650
102298,1.0,1650
58364,1.0,1650
94393,0.9,1650
100428,1.0,1650
24393,1.0,1650
73272,1.0,1650
113837,1.0,1650
47015,1.0,1650
43387,1.0,1650
15653,1.0,1650
14210,0.7,1650
99795,0.9,1650
108949,0.6,1650
84631,1.0,1650
80251,1.0,1650
50043,0.9,1650
90257,1.0,1650
112933,1.0,1650
86130,1.0,1650
52668,0.9,1650
113251,1.0,1650
49021,0.7,1650
96879,1.0,1650
68689,1.0,1650
10013,1.0,1650
4405,1.0,1650
31854,1.0,1650
81683,1.0,1650
40627,0.7,1650
63144,1.0,1650
112302,0.7,1650
85905,0.9,1650
99298,0.8,1650
91887,1.0,1650
95722,0.9,1650
9562,1.0,1650
7849,0.8,1650
78653,0.7,1650
6814,1.0,1650
33284,1.0,1650
64145,0.7,1650
25160,1.0,1650
74738,1.0,1650
42358,1.0,1650
52833,0.8,1650
103473,1.0,1650
101919,1.0,1650
24696,0.8,1650
30741,1.0,1650
65919,1.0,1650
42350,0.9,1650
76070,1.0,1650
87393,0.2,1650
63915,1.0,1650
40170,0.9,1650
73777,1.0,1650
44735,0.7,1650
52755,0.6,1650
103021,0.7,1650
87925,1.0,1650
88226,1.0,1650
111932,1.0,1650
65629,1.0,1650
111606,1.0,1650
34492,0.9,1650
46521,1.0,1650
49628,0.9,1650
107531,1.0,1650
39961,1.0,1650
1918,1.0,1650
77312,1.0,1650
66877,0.9,1650
46999,1.0,1650
54729,1.0,1650
87150,1.0,1650
97927,0.7,1650
12903,1.0,1650
48577,1.0,1650
86530,0.9,1650
57980,0.8,1650
11918,1.0,1650
66509,1.0,1650
72779,1.0,1650
47520,1.0,1650
99939,1.0,1650
65040,1.0,1650
59250,1.0,1650
8610,1.0,1650
100233,0.8,1650
40379,1.0,1650
26522,0.9,1650
50805,1.0,1650
6382,1.0,1650
48033,0.9,1650
98054,1.0,1650
73332,0.8,1650
17240,0.6,1650
55292,0.6,1650
5470,0.9,1650
88700,1.0,1650
110940,1.0,1650
70978,0.4,1650
106450,1.0,1650
67825,1.0,1650
38591,1.0,1650
25710,0.8,1650
105050,1.0,1650
14898,0.9,1650
3268,1.0,1650
71450,1.0,1650
66901,1.0,1650
5317,1.0,1650
8430,0.8,1650
66743,0.9,1650
104844,1.0,1650
50981,1.0,1650
1112,0.6,1650
13279,0.8,1650
107833,1.0,1650
105625,0.9,1650
111552,0.9,1650
6458,1.0,1650
86818,1.0,1650
107697,0.7,1650
57099,1.0,1650
19857,1.0,1650
6161,1.0,1650
10432,1.0,1650
65018,1.0,1650
4343,1.0,1650
110985,1.0,1650
83887,1.0,1650
79381,1.0,1650
81550,1.0,1650
78388,1.0,1650
82047,0.8,1650
100021,1.0,1650
82589,0.9,1650
57296,1.0,1650
71392,1.0,1650
45592,1.0,1650
9425,1.0,1650
49331,0.9,1650
54739,1.0,1650
7180,0.9,1650
34357,0.9,1650
80315,1.0,1650
20752,0.9,1650
80113,1.0,1650
9725,1.0,1650
73766,1.0,1650
36917,1.0,1650
111252,1.0,1650
96462,1.0,1650
2021,0.8,1650
80367,1.0,1650
6052,0.7,1650
101803,0.6,1650
52359,1.0,1650
59899,1.0,1650
46340,0.9,1650
105240,1.0,1650
67684,1.0,1650
60327,0.9,1650
81604,0.9,1650
51507,1.0,1650
96165,0.9,1650
100204,1.0,1650
39098,1.0,1650
12818,0.9,1650
89374,0.9,1650
90268,1.0,1650
22825,0.9,1650
39359,0.9,1650
96348,1.0,1650
74185,0.9,1650
8672,1.0,1650
25053,0.9,1650
57276,0.9,1650
58904,0.9,1650
53245,0.8,1650
64938,0.9,1650
91369,1.0,1650
47369,0.8,1650
57878,0.9,1650
29746,1.0,1650
87692,1.0,1650
63216,1.0,1650
67900,0.7,1650
74036,1.0,1650
69175,0.7,1650
42376,0.8,1650
42364,0.9,1650
29119,1.0,1650
89310,1.0,1650
100291,1.0,1650
85002,0.7,1650
83893,0.9,1650
50608,1.0,1650
9331,1.0,1650
103270,0.6,1650
84276,1.0,1650
50962,1.0,1650
55848,0.8,1650
84876,1.0,1650
24025,0.8,1650
92603,1.0,1650
8369,1.0,1650
100394,0.8,1650
89964,0.7,1650
73321,1.0,1650
61875,0.7,1650
87549,1.0,1650
97821,0.8,1650
19807,1.0,1650
53976,0.9,1650
88447,1.0,1650
23281,0.8,1650
1117,0.7,1650
57793,1.0,1650
77402,1.0,1650
15862,0.9,1650
14876,0.8,1650
5552,1.0,1650
38874,0.6,1650
43714,0.7,1650
99977,0.9,1650
25172,1.0,1650
48301,1.0,1650
71336,1.0,1650
31794,0.9,1650
76089,0.9,1650
101696,0.7,1650
75975,0.9,1650
28603,1.0,1650
36870,0.9,1650
61832,0.7,1650
31869,1.0,1650
102848,1.0,1650
106402,0.8,1650
33233,1.0,1650
26478,0.9,1650
87691,1.0,1650
82001,1.0,1650
88322,0.9,1650
92786,1.0,1650
1666,1.0,1650
15226,1.0,1650
101001,1.0,1650
85988,0.7,1650
27229,0.8,1650
58143,0.9,1650
72430,1.0,1650
10697,1.0,1650
94032,1.0,1650
13607,0.5,1650
55203,1.0,1650
16811,1.0,1650
53860,1.0,1650
100857,1.0,1650
42397,0.3,1650
109761,1.0,1650
7187,0.9,1650
53828,0.5,1650
101700,1.0,1650
60334,0.6,1650
111558,0.9,1650
70089,0.3,1650
86624,1.0,1650
58774,1.0,1650
81262,0.9,1650
103567,1.0,1650
19776,1.0,1650
79891,1.0,1650
43752,0.2,1650
13071,1.0,1650
86306,1.0,1650
52028,1.0,1650
55536,0.9,1650
23258,1.0,1650
80803,1.0,1650
76638,1.0,1650
82192,1.0,1650
84158,1.0,1650
95412,1.0,1650
110596,1.0,1650
19898,1.0,1650
49433,0.8,1650
108375,1.0,1650
32806,1.0,1650
56550,0.9,1650
47858,0.8,1650
42843,0.7,1650
4137,1.0,1650
88526,0.9,1650
71198,0.9,1650
36525,1.0,1650
88242,0.9,1650
65867,1.0,1650
62886,1.0,1650
40181,0.8,1650
6946,0.9,1650
5219,1.0,1650
86132,0.8,1650
36105,0.8,1650
34093,0.3,1650
50960,1.0,1650
20479,0.8,1650
80643,1.0,1650
40818,0.9,1650
13361,1.0,1650
24206,0.8,1650
44847,0.9,1650
98865,1.0,1650
51207,1.0,1650
81538,0.9,1650
14049,0.9,1650
4208,1.0,1650
27707,0.9,1650
46121,1.0,1650
100443,0.5,1650
32183,0.9,1650
103789,1.0,1650
33968,0.8,1650
57964,0.9,1650
102344,0.8,1650
11856,1.0,1650
110085,0.2,1650
90772,1.0,1650
70943,0.9,1650
47631,0.2,1650
77550,1.0,1650
52308,0.9,1650
97970,1.0,1650
74911,1.0,1650
108559,1.0,1650
107755,1.0,1650
40334,1.0,1650
103780,0.9,1650
29979,1.0,1650
36847,1.0,1650
86871,1.0,1650
44725,0.9,1650
44694,1.0,1650
3332,1.0,1650
110713,0.9,1650
61952,0.8,1650
27181,0.7,1650
4793,1.0,1650
86599,1.0,1650
70213,1.0,1650
77489,1.0,1650
18556,1.0,1650
68550,1.0,1650
73889,0.9,1650
47599,1.0,1650
52914,1.0,1650
76723,1.0,1650
40399,1.0,1650
33351,1.0,1650
47156,0.9,1650
44317,1.0,1650
73039,1.0,1650
51483,1.0,1650
112551,1.0,1650
94578,0.8,1650
29704,0.9,1650
12053,1.0,1650
7715,0.9,1650
57807,1.0,1650
14391,1.0,1650
7800,0.6,1650
41024,1.0,1650
86196,1.0,1650
78973,1.0,1650
101242,0.7,1650
5912,1.0,1650
28777,1.0,1650
87283,1.0,1650
26019,0.9,1650
32670,1.0,1650
94612,1.0,1650
16295,1.0,1650
61236,0.9,1650
54210,1.0,1650
102442,1.0,1650
96034,1.0,1650
34637,1.0,1650
30638,1.0,1650
112415,1.0,1650
79982,1.0,1650
57195,1.0,1650
49999,0.8,1650
74414,1.0,1650
40705,1.0,1650
35502,1.0,1650
7317,1.0,1650
82644,1.0,1650
90073,1.0,1650
93647,1.0,1650
31017,0.8,1650
100277,1.0,1650
71102,1.0,1650
90922,1.0,1650
1938,1.0,1650
79445,1.0,1650
86553,1.0,1650
111922,1.0,1650
22732,1.0,1650
95226,1.0,1650
17036,1.0,1650
40573,0.9,1650
100759,1.0,1650
41446,0.9,1650
30953,1.0,1650
92905,1.0,1650
51306,1.0,1650
15944,1.0,1650
101164,1.0,1650
92516,1.0,1650
44140,1.0,1650
104012,0.8,1650
68996,1.0,1650
102040,0.8,1650
79013,0.8,1650
5226,1.0,1650
25085,0.9,1650
6307,1.0,1650
77947,1.0,1650
112897,1.0,1650
93460,0.9,1650
11577,0.9,1650
12517,1.0,1650
54241,0.7,1650
10316,1.0,1650
7647,0.6,1650
23660,1.0,1650
60157,1.0,1650
97496,1.0,1650
105425,0.6,1650
97791,0.9,1650
109290,1.0,1650
45574,1.0,1650
106212,0.6,1650
98138,1.0,1650
43152,0.9,1650
94756,1.0,1650
70252,1.0,1650
21429,1.0,1650
40083,0.9,1650
9415,1.0,1650
72564,0.9,1650
30729,1.0,1650
98394,1.0,1650
48429,1.0,1650
31050,0.9,1650
35379,0.9,1650
78200,1.0,1650
59894,1.0,1650
112146,0.9,1650
26962,0.9,1650
34834,0.7,1650
71333,1.0,1650
108712,1.0,1650
59498,0.9,1650
103597,1.0,1650
94266,1.0,1650
41594,0.9,1650
98384,1.0,1650
103126,1.0,1650
64349,0.9,1650
10691,1.0,1650
96005,0.9,1650
85381,0.7,1650
102724,1.0,1650
94462,1.0,1650
8089,1.0,1650
98624,0.5,1650
73388,1.0,1650
14177,1.0,1650
82974,1.0,1650
57366,0.8,1650
76130,1.0,1650
111988,1.0,1650
84796,1.0,1650
52528,1.0,1650
73702,1.0,1650
12236,0.9,1650
98560,1.0,1650
28006,1.0,1650
36043,0.8,1650
85369,1.0,1650
79510,0.9,1650
47730,1.0,1650
57406,1.0,1650
19326,0.9,1650
100991,0.9,1650
43598,1.0,1650
107296,1.0,1650
71257,1.0,1650
79436,1.0,1650
87874,1.0,1650
91532,1.0,1650
3525,0.8,1650
81268,0.8,1650
45344,0.9,1650
38244,1.0,1650
18174,1.0,1650
4021,0.9,1650
86635,1.0,1650
74637,1.0,1650
11015,1.0,1650
94281,1.0,1650
25042,1.0,1650
53767,0.8,1650
58842,0.9,1650
61953,1.0,1650
87690,1.0,1650
10361,1.0,1650
