id,renewal,incentives
85435,1.0,1.3800000000000001
110515,1.0,1.8
23532,1.0,0.12000000000000001
88540,0.9,1.1700000000000002
12591,0.9,1.3800000000000001
22526,1.0,1.3800000000000001
38864,1.0,0.12000000000000001
104073,1.0,0.9600000000000001
47821,1.0,1.1700000000000002
13948,1.0,2.43
12410,1.0,0.9600000000000001
80633,1.0,1.8
68038,0.8,1.3800000000000001
46338,1.0,1.3800000000000001
80701,0.8,0.12000000000000001
2212,1.0,0.5700000000000001
108127,1.0,2.22
107406,1.0,1.1700000000000002
73111,0.9,0.54
30816,1.0,0.54
85708,1.0,0.75
53515,0.9,0.9600000000000001
71767,0.8,0.33
42152,0.9,2.64
85639,1.0,4.11
109416,1.0,0.5700000000000001
1877,0.9,0.9600000000000001
30815,1.0,0.9600000000000001
83100,1.0,0.9600000000000001
51445,1.0,0.9600000000000001
64492,1.0,0.54
5437,1.0,0.54
12595,0.9,0.75
56508,0.8,1.8
100485,1.0,0.12000000000000001
58001,1.0,2.0100000000000002
93638,0.9,1.8
13462,0.7,0.33
65195,1.0,0.75
12752,1.0,0.54
60464,1.0,1.1700000000000002
80267,0.9,0.75
3081,1.0,1.3800000000000001
73577,0.9,0.5700000000000001
59223,0.4,2.43
89833,0.6,0.9600000000000001
57957,1.0,2.22
75330,1.0,0.33
26587,0.2,0.54
108390,1.0,1.3800000000000001
101488,1.0,0.75
39968,0.9,0.9600000000000001
56899,1.0,0.9600000000000001
22113,0.8,0.75
13339,1.0,2.64
39930,1.0,0.54
85839,1.0,1.3800000000000001
78162,1.0,2.22
107569,1.0,2.22
95950,1.0,0.33
112080,0.9,0.54
64319,0.8,3.6900000000000004
8750,1.0,5.79
63786,0.9,0.75
103639,1.0,0.33
18757,0.9,0.54
84812,0.6,1.1700000000000002
96198,0.9,0.33
88055,1.0,0.12000000000000001
98367,1.0,0.75
92782,1.0,0.54
54560,1.0,0.75
93754,0.8,0.54
79835,1.0,1.3800000000000001
32338,1.0,1.1700000000000002
40058,1.0,0.5700000000000001
36185,1.0,0.54
95814,1.0,1.3800000000000001
26607,0.8,0.9600000000000001
31431,0.8,2.0100000000000002
5083,0.9,0.54
31621,1.0,2.85
90318,1.0,0.54
32956,0.2,0.54
20885,0.9,0.12000000000000001
91982,0.9,1.1700000000000002
28219,1.0,0.12000000000000001
7706,0.9,1.8
31541,1.0,0.75
52153,1.0,2.0100000000000002
74760,1.0,0.33
27834,1.0,5.79
78520,0.9,0.12000000000000001
70455,1.0,3.27
74162,0.9,0.54
79778,1.0,0.75
18866,1.0,1.1700000000000002
92959,1.0,0.12000000000000001
64878,0.9,2.85
33764,0.9,0.33
25568,1.0,0.12000000000000001
56170,0.9,0.33
27706,0.9,1.1700000000000002
36633,1.0,0.12000000000000001
111680,1.0,0.75
85735,1.0,2.0100000000000002
24708,0.8,1.1700000000000002
10025,1.0,0.54
33843,1.0,2.43
111600,0.7,0.12000000000000001
61620,0.8,3.06
19010,1.0,2.64
43977,0.9,0.33
20750,1.0,0.12000000000000001
14598,0.8,0.33
92419,1.0,0.9600000000000001
71680,1.0,0.54
47896,0.8,2.43
21061,1.0,0.9600000000000001
31013,0.8,0.54
64405,0.9,0.54
25627,1.0,1.3800000000000001
35971,1.0,0.9600000000000001
107192,1.0,1.59
112161,1.0,0.33
32,0.8,0.33
27385,0.9,0.12000000000000001
44990,0.6,3.27
16171,1.0,0.75
83682,1.0,0.9600000000000001
86469,0.7,0.33
74337,1.0,1.8
45130,1.0,0.33
103229,0.7,0.75
83847,1.0,1.3800000000000001
24664,1.0,0.33
2464,1.0,0.54
80682,1.0,2.64
55518,1.0,2.0100000000000002
16440,1.0,0.54
61643,1.0,1.3800000000000001
16790,1.0,0.75
17753,1.0,0.75
109561,1.0,2.0100000000000002
31973,0.9,1.1700000000000002
85779,1.0,0.33
83816,1.0,0.54
84878,1.0,1.3800000000000001
88486,0.7,0.33
112670,1.0,0.54
95760,1.0,0.12000000000000001
86246,0.8,0.54
40293,1.0,3.27
9852,1.0,2.85
90419,1.0,0.9600000000000001
57329,1.0,0.12000000000000001
57087,0.8,4.11
53968,1.0,0.33
111463,0.9,0.12000000000000001
41412,0.9,0.33
81141,1.0,0.33
79790,1.0,1.8
45879,1.0,0.75
82807,1.0,0.33
74608,1.0,0.12000000000000001
11066,0.5,0.5700000000000001
14470,0.9,0.12000000000000001
88492,0.9,0.33
79919,1.0,0.9600000000000001
41279,0.6,3.6900000000000004
61531,1.0,1.8
15345,0.8,0.9600000000000001
8338,1.0,1.3800000000000001
10874,1.0,0.9600000000000001
31112,1.0,0.54
39354,1.0,2.22
94216,0.7,1.1700000000000002
4239,1.0,1.3800000000000001
61212,1.0,2.0100000000000002
96492,1.0,0.33
65351,0.9,1.3800000000000001
112849,0.8,1.3800000000000001
37269,1.0,2.22
11601,0.9,0.5700000000000001
42836,1.0,0.75
25791,0.9,0.75
76725,1.0,0.54
71632,1.0,0.9600000000000001
5372,0.9,0.54
90329,0.8,0.5700000000000001
40861,0.9,0.75
7921,0.7,0.75
102805,0.6,2.43
109840,1.0,0.75
61204,1.0,0.12000000000000001
61867,0.9,0.75
32519,0.6,0.54
103818,1.0,1.3800000000000001
46969,1.0,0.5700000000000001
52143,1.0,3.48
27652,1.0,2.85
70745,1.0,1.1700000000000002
108204,1.0,0.54
42505,1.0,2.85
36153,1.0,0.33
104255,1.0,1.3800000000000001
20758,1.0,1.59
65460,1.0,0.12000000000000001
96347,1.0,1.3800000000000001
37872,1.0,0.54
37975,1.0,0.12000000000000001
40853,0.7,0.12000000000000001
90968,0.9,0.5700000000000001
82707,1.0,0.12000000000000001
69706,1.0,0.33
89621,0.9,0.9600000000000001
27104,1.0,0.75
114054,1.0,2.0100000000000002
70070,1.0,0.54
16245,1.0,0.54
105379,1.0,0.54
51978,0.9,0.33
1134,1.0,0.9600000000000001
30678,1.0,0.54
91025,0.8,1.1700000000000002
8642,0.9,0.12000000000000001
69861,0.7,0.9600000000000001
10413,1.0,1.59
93267,1.0,0.54
109982,1.0,1.1700000000000002
2669,1.0,2.43
24129,1.0,1.3800000000000001
6589,0.8,2.22
106751,1.0,0.12000000000000001
80860,1.0,2.0100000000000002
44907,0.5,0.75
59507,1.0,0.9600000000000001
33147,0.7,1.3800000000000001
73636,1.0,0.75
90319,1.0,0.75
87835,1.0,0.54
3549,1.0,0.75
47486,1.0,0.5700000000000001
4519,1.0,0.33
54806,0.5,0.75
108968,1.0,1.1700000000000002
7811,1.0,0.12000000000000001
45252,1.0,0.75
75462,1.0,2.0100000000000002
69440,0.7,0.9600000000000001
48341,0.6,0.54
105056,1.0,1.59
21749,1.0,2.0100000000000002
98247,0.6,0.75
47154,1.0,0.9600000000000001
78911,1.0,0.54
51107,0.9,0.75
101627,1.0,0.33
69520,1.0,0.54
104714,1.0,0.33
59715,1.0,0.12000000000000001
34913,1.0,0.9600000000000001
85347,1.0,4.32
60273,0.8,0.75
2645,0.9,0.12000000000000001
88595,0.6,0.12000000000000001
104654,0.6,0.54
95524,1.0,0.9600000000000001
79706,1.0,3.27
15836,0.3,1.3800000000000001
39611,1.0,2.0100000000000002
71012,1.0,0.9600000000000001
71721,1.0,0.75
31545,0.9,0.33
50771,1.0,0.12000000000000001
106046,1.0,0.75
58669,1.0,0.9600000000000001
110826,0.7,0.12000000000000001
15869,0.7,0.9600000000000001
77915,1.0,0.75
106227,1.0,1.8
55833,1.0,0.75
79360,1.0,0.12000000000000001
77379,1.0,0.33
52631,1.0,0.33
35883,1.0,1.1700000000000002
9547,0.8,0.12000000000000001
13991,0.1,0.54
84219,1.0,0.9600000000000001
70926,1.0,0.9600000000000001
34015,1.0,0.33
32946,0.7,0.54
45355,0.9,0.54
91751,0.9,0.12000000000000001
21359,1.0,0.33
11826,1.0,0.5700000000000001
903,1.0,0.75
59219,0.8,2.64
96186,0.9,0.33
77733,1.0,0.54
50783,1.0,0.75
110785,1.0,0.33
18456,0.9,0.75
105100,1.0,0.54
46904,0.2,0.9600000000000001
45449,1.0,0.75
30434,0.9,1.1700000000000002
44087,1.0,0.54
24294,0.2,0.75
89501,1.0,0.9600000000000001
21298,1.0,0.9600000000000001
37669,0.9,0.54
43117,1.0,4.11
845,1.0,0.33
112320,1.0,0.54
62220,1.0,4.32
34080,1.0,0.9600000000000001
51721,0.9,1.1700000000000002
42907,0.9,1.59
73771,0.9,0.12000000000000001
85727,0.4,0.5700000000000001
52513,1.0,0.54
39685,1.0,0.33
12273,0.8,1.3800000000000001
16237,0.7,0.12000000000000001
22371,0.7,0.5700000000000001
24268,0.9,1.8
4568,1.0,0.9600000000000001
93475,0.8,0.12000000000000001
8057,1.0,0.33
110222,1.0,0.54
12789,1.0,0.9600000000000001
89235,1.0,0.33
9654,1.0,4.53
32603,1.0,0.9600000000000001
84594,1.0,0.75
14764,1.0,2.22
34248,1.0,0.54
67592,0.9,0.33
7703,1.0,0.9600000000000001
76756,1.0,0.5700000000000001
1010,1.0,0.9600000000000001
95442,1.0,0.33
42315,1.0,0.9600000000000001
30716,0.8,0.54
6883,0.7,0.33
35100,1.0,1.8
109979,1.0,3.48
21696,1.0,0.54
111059,0.8,1.1700000000000002
21519,0.7,0.75
78617,1.0,3.27
100367,1.0,0.9600000000000001
77995,1.0,0.75
105210,0.9,0.9600000000000001
16380,0.8,0.75
44187,1.0,0.5700000000000001
41218,1.0,0.33
58634,1.0,0.75
19110,1.0,0.12000000000000001
4414,1.0,3.48
18521,0.7,0.75
24882,0.9,2.0100000000000002
85641,0.9,0.33
72528,1.0,0.9600000000000001
64876,1.0,0.75
12774,1.0,1.59
32980,0.8,0.54
70026,1.0,0.75
2828,1.0,1.1700000000000002
100666,1.0,1.1700000000000002
52788,0.7,1.3800000000000001
52721,1.0,4.53
60822,1.0,1.1700000000000002
69624,1.0,0.75
50397,1.0,2.85
114015,0.6,0.9600000000000001
18587,0.8,0.33
110836,1.0,0.33
28561,1.0,0.9600000000000001
43452,1.0,1.1700000000000002
84067,0.9,0.5700000000000001
61365,1.0,1.3800000000000001
53382,0.9,0.33
101947,1.0,0.54
10696,1.0,1.8
16315,0.9,1.3800000000000001
54626,0.7,0.12000000000000001
11053,1.0,2.43
21165,1.0,0.75
15921,1.0,0.75
48112,1.0,2.22
83391,0.5,0.9600000000000001
107791,0.8,1.59
8645,1.0,0.33
35157,0.7,1.59
18502,1.0,1.8
50767,1.0,0.9600000000000001
41118,0.9,0.75
4736,0.4,0.75
14651,1.0,0.9600000000000001
7377,1.0,0.33
55964,0.9,2.0100000000000002
37701,1.0,3.9000000000000004
76538,0.4,0.54
16467,0.9,0.75
49026,1.0,0.12000000000000001
59452,1.0,1.1700000000000002
10054,1.0,1.3800000000000001
26270,1.0,1.3800000000000001
13623,1.0,0.54
86436,1.0,0.75
14775,0.9,0.54
80550,0.8,0.12000000000000001
107423,1.0,2.0100000000000002
36737,1.0,0.12000000000000001
84629,1.0,2.0100000000000002
99490,1.0,0.54
55459,1.0,1.3800000000000001
109892,0.7,3.27
74049,1.0,1.1700000000000002
5463,0.6,1.1700000000000002
13578,1.0,0.9600000000000001
61521,0.6,0.33
30802,1.0,0.9600000000000001
14188,1.0,0.33
61141,1.0,0.9600000000000001
9428,1.0,2.64
12062,0.4,0.9600000000000001
104486,0.9,0.5700000000000001
90798,1.0,0.5700000000000001
107092,1.0,1.1700000000000002
33735,1.0,0.54
48635,1.0,0.54
92659,0.8,0.75
60581,1.0,2.64
44303,1.0,0.9600000000000001
73788,1.0,0.75
69551,0.8,0.54
7779,1.0,0.54
13197,1.0,2.0100000000000002
25590,1.0,1.1700000000000002
108267,0.9,1.1700000000000002
55063,0.7,0.54
1148,1.0,2.64
83092,1.0,0.54
84017,0.9,1.1700000000000002
95240,1.0,0.9600000000000001
10826,1.0,1.1700000000000002
80338,1.0,0.75
39979,1.0,0.75
8560,0.8,1.1700000000000002
17769,0.8,0.75
49038,1.0,0.54
2289,1.0,0.9600000000000001
79045,1.0,0.75
94273,0.9,0.33
10930,0.8,1.1700000000000002
1616,1.0,2.0100000000000002
101464,1.0,0.75
22889,1.0,1.59
92523,1.0,1.3800000000000001
34610,1.0,1.1700000000000002
13814,0.9,0.33
86136,0.8,0.54
37831,1.0,0.54
106317,1.0,1.59
107645,1.0,0.54
51542,1.0,1.1700000000000002
78837,1.0,1.8
41855,1.0,0.75
63989,1.0,1.1700000000000002
45445,1.0,0.75
37818,1.0,2.0100000000000002
50323,1.0,1.3800000000000001
13469,1.0,0.5700000000000001
32671,1.0,1.1700000000000002
95279,1.0,0.54
102909,1.0,0.33
478,1.0,0.12000000000000001
71256,0.8,0.12000000000000001
10320,1.0,1.3800000000000001
96103,0.9,0.54
95716,1.0,0.75
29880,1.0,0.54
103569,1.0,0.12000000000000001
59495,1.0,0.75
101972,0.9,1.1700000000000002
75191,0.6,0.33
92486,1.0,0.75
112355,0.4,2.0100000000000002
3066,0.4,0.12000000000000001
6289,0.9,0.12000000000000001
18961,1.0,0.75
58041,0.4,0.54
71702,0.9,1.1700000000000002
45817,1.0,0.9600000000000001
33179,1.0,1.59
67573,0.9,1.59
105951,1.0,0.9600000000000001
36538,0.8,0.33
9616,0.9,1.1700000000000002
112050,0.9,0.33
8539,1.0,2.0100000000000002
34311,0.9,2.0100000000000002
83245,0.9,0.33
24261,0.9,0.33
76564,1.0,1.3800000000000001
100232,1.0,0.33
19549,1.0,1.1700000000000002
70498,0.9,0.33
67923,1.0,2.0100000000000002
88906,1.0,0.5700000000000001
105772,0.9,0.54
48446,0.5,0.54
81367,0.8,0.75
30277,0.5,0.9600000000000001
97985,1.0,0.9600000000000001
110245,0.9,0.75
13223,1.0,0.9600000000000001
60016,1.0,2.85
75282,1.0,1.1700000000000002
70639,0.9,0.54
111159,0.9,1.3800000000000001
8850,1.0,0.54
47109,1.0,0.54
76299,1.0,1.59
50379,0.6,0.54
99938,1.0,2.0100000000000002
99579,1.0,0.75
41675,1.0,0.75
86256,1.0,0.5700000000000001
90351,1.0,0.54
31403,1.0,3.06
5800,1.0,0.75
82540,0.8,1.8
1467,1.0,3.48
22838,0.8,1.3800000000000001
61817,1.0,1.1700000000000002
110125,0.9,0.33
99002,1.0,1.3800000000000001
65074,0.9,0.33
112764,1.0,0.5700000000000001
112721,1.0,2.0100000000000002
37599,1.0,0.54
108904,1.0,1.1700000000000002
34655,1.0,2.64
20058,1.0,1.3800000000000001
4286,0.7,0.75
23668,1.0,0.12000000000000001
42500,0.5,0.75
63610,0.5,0.75
48799,1.0,2.0100000000000002
105979,1.0,2.0100000000000002
20786,0.9,2.22
72410,1.0,1.3800000000000001
106680,1.0,3.27
63206,1.0,4.95
37365,1.0,0.33
109674,1.0,2.64
62743,0.7,1.3800000000000001
103187,1.0,1.3800000000000001
96191,0.8,1.1700000000000002
43465,0.9,0.5700000000000001
72803,1.0,2.43
53675,1.0,0.75
103109,0.8,0.5700000000000001
24506,1.0,0.54
109754,1.0,0.9600000000000001
8932,0.9,0.75
56347,1.0,0.9600000000000001
107268,1.0,0.33
30360,1.0,2.64
108790,1.0,2.0100000000000002
20300,0.8,0.9600000000000001
87260,1.0,0.54
36409,1.0,1.3800000000000001
69911,0.7,1.3800000000000001
101576,1.0,0.54
10612,0.7,0.75
105684,0.5,2.22
21860,0.9,3.6900000000000004
2663,1.0,0.9600000000000001
79623,1.0,0.54
110522,1.0,0.75
97453,0.9,0.33
5677,0.7,0.54
104386,1.0,0.54
46956,1.0,0.75
56884,1.0,4.53
77506,0.9,0.33
12211,1.0,1.8
66733,1.0,1.3800000000000001
42740,0.8,0.9600000000000001
86079,1.0,6.0
47893,1.0,0.9600000000000001
83964,0.9,0.12000000000000001
44828,1.0,0.12000000000000001
34677,0.9,1.1700000000000002
106937,1.0,1.1700000000000002
75016,1.0,0.54
10977,1.0,0.54
36611,1.0,1.1700000000000002
46719,1.0,0.9600000000000001
19942,0.9,0.9600000000000001
3032,0.9,3.27
4069,1.0,1.3800000000000001
41723,1.0,0.75
72688,1.0,0.5700000000000001
55025,0.9,0.54
77722,1.0,0.54
92588,1.0,0.9600000000000001
61,1.0,0.75
61995,1.0,0.9600000000000001
16537,1.0,0.75
19270,1.0,1.3800000000000001
87287,1.0,0.12000000000000001
482,1.0,0.33
49595,0.4,0.75
3916,1.0,0.9600000000000001
10165,1.0,0.75
80886,1.0,0.5700000000000001
14306,0.7,0.33
80096,0.8,3.6900000000000004
39373,0.5,0.33
63484,1.0,0.12000000000000001
113536,0.9,2.0100000000000002
100287,0.8,1.3800000000000001
37414,1.0,0.33
74658,1.0,2.0100000000000002
63891,1.0,0.12000000000000001
40806,1.0,0.75
18544,0.8,0.54
75424,1.0,1.1700000000000002
81607,1.0,0.54
99704,1.0,0.75
104929,0.7,0.33
79454,0.9,0.54
4307,1.0,0.75
81736,0.9,0.12000000000000001
82812,1.0,0.54
72790,0.5,0.5700000000000001
50640,0.5,0.33
27737,1.0,0.54
47251,0.2,1.3800000000000001
41159,1.0,0.9600000000000001
8327,1.0,1.3800000000000001
108911,0.9,0.54
42259,1.0,2.0100000000000002
103448,0.9,0.54
60083,1.0,0.54
71527,1.0,0.75
55045,0.2,0.5700000000000001
70156,1.0,3.27
72612,1.0,0.33
43843,0.6,1.1700000000000002
23363,1.0,0.9600000000000001
93623,1.0,2.0100000000000002
3997,1.0,0.9600000000000001
86513,0.8,1.1700000000000002
79334,0.9,6.0
49586,1.0,2.0100000000000002
83424,1.0,1.1700000000000002
81856,1.0,2.22
124,1.0,1.3800000000000001
8376,0.7,0.75
43543,0.9,1.1700000000000002
76140,0.5,1.59
6050,1.0,1.1700000000000002
38672,0.9,1.3800000000000001
96107,1.0,2.22
65548,1.0,1.1700000000000002
53508,1.0,0.75
66275,1.0,0.33
36079,0.8,0.33
22754,0.9,0.9600000000000001
90762,0.7,1.3800000000000001
83880,1.0,1.1700000000000002
107234,1.0,0.54
48336,0.7,2.0100000000000002
47960,1.0,0.12000000000000001
81917,0.9,0.33
54061,0.9,1.1700000000000002
50689,0.9,1.1700000000000002
14872,1.0,1.1700000000000002
85255,0.9,0.5700000000000001
40135,1.0,0.75
74389,1.0,1.3800000000000001
68382,0.8,0.33
8052,1.0,0.5700000000000001
102795,1.0,1.59
2128,0.6,0.54
23908,1.0,0.9600000000000001
113373,0.9,1.3800000000000001
80407,1.0,0.54
1542,0.9,2.0100000000000002
78432,0.4,0.75
96627,0.9,0.9600000000000001
23988,0.6,2.64
40493,1.0,0.75
94291,0.8,0.54
9485,1.0,0.33
69611,1.0,0.33
59529,1.0,0.33
39031,0.8,0.54
16642,1.0,6.0
96448,1.0,0.12000000000000001
69646,0.9,0.33
7148,1.0,1.1700000000000002
95183,1.0,0.9600000000000001
6227,1.0,1.3800000000000001
64152,1.0,0.54
67260,1.0,2.22
79162,1.0,0.5700000000000001
64836,0.9,0.75
5160,0.9,0.5700000000000001
56594,1.0,1.8
41684,1.0,3.27
38470,1.0,0.75
12572,1.0,1.3800000000000001
65047,0.9,1.1700000000000002
24648,1.0,0.9600000000000001
62474,1.0,0.75
6025,0.9,0.33
106599,0.9,6.0
100942,0.8,0.33
96760,0.9,0.54
106260,0.9,2.64
50998,1.0,1.3800000000000001
113110,0.9,1.1700000000000002
82661,0.9,0.75
45941,1.0,1.8
40011,0.9,1.1700000000000002
961,1.0,0.12000000000000001
71471,0.7,2.0100000000000002
18874,1.0,0.75
79572,0.9,0.9600000000000001
75559,0.9,0.54
100838,1.0,0.9600000000000001
71876,1.0,0.75
113316,1.0,0.12000000000000001
60213,0.8,1.3800000000000001
48563,0.9,0.9600000000000001
53402,1.0,0.33
71607,1.0,0.9600000000000001
22413,0.8,0.33
3270,1.0,1.8
28055,1.0,0.33
97834,1.0,0.75
92206,0.8,1.59
85689,1.0,0.54
64925,1.0,2.22
11037,1.0,0.5700000000000001
36447,0.9,1.3800000000000001
49894,0.9,2.64
99882,1.0,0.5700000000000001
60871,1.0,1.3800000000000001
67451,1.0,0.5700000000000001
79991,1.0,1.8
21633,0.9,0.75
109859,1.0,0.33
75227,1.0,1.3800000000000001
91521,0.9,0.9600000000000001
96640,0.6,0.9600000000000001
5269,1.0,1.3800000000000001
64081,0.7,0.75
106598,0.9,1.1700000000000002
97129,0.8,0.54
99035,0.9,0.5700000000000001
13322,1.0,2.0100000000000002
61311,1.0,0.75
92210,0.9,0.12000000000000001
60343,1.0,0.33
113887,0.9,1.59
111199,0.8,0.9600000000000001
71423,0.9,1.8
75292,0.7,0.33
101966,1.0,2.22
64615,1.0,0.12000000000000001
85627,0.9,1.1700000000000002
79658,0.9,0.33
66660,1.0,0.12000000000000001
5410,1.0,0.75
75367,1.0,1.3800000000000001
99578,1.0,0.54
6678,1.0,1.3800000000000001
48442,1.0,0.9600000000000001
21457,1.0,0.54
50091,0.4,1.3800000000000001
94904,0.9,0.54
64654,0.9,0.54
43756,0.8,0.75
54684,1.0,0.75
94496,1.0,0.12000000000000001
39981,0.9,3.27
71015,1.0,2.85
79312,1.0,2.0100000000000002
84480,1.0,0.75
87719,0.7,2.85
109475,1.0,0.33
75564,1.0,0.75
10756,1.0,0.33
113519,1.0,0.54
96343,0.3,1.59
24482,1.0,0.9600000000000001
56676,1.0,0.33
52088,1.0,1.3800000000000001
4735,0.9,0.5700000000000001
59314,1.0,1.3800000000000001
24338,0.9,0.54
23993,1.0,0.75
72473,1.0,0.54
49602,0.8,0.75
88988,1.0,0.12000000000000001
1579,0.9,2.0100000000000002
19465,1.0,2.43
32684,1.0,1.3800000000000001
37356,1.0,0.9600000000000001
18299,0.9,0.12000000000000001
17130,1.0,0.12000000000000001
91768,1.0,0.54
33370,1.0,0.9600000000000001
11491,1.0,1.3800000000000001
66251,1.0,0.54
56552,1.0,0.54
9215,1.0,0.75
47278,0.9,0.5700000000000001
102599,0.9,0.54
89866,1.0,0.9600000000000001
110457,1.0,0.9600000000000001
61467,1.0,2.64
39025,1.0,1.1700000000000002
108781,0.9,0.9600000000000001
105989,0.5,4.53
61188,1.0,0.54
20284,0.7,0.33
99374,1.0,1.3800000000000001
55290,0.7,0.75
57973,0.9,2.22
7372,0.9,1.3800000000000001
78130,1.0,0.12000000000000001
71965,1.0,1.3800000000000001
67228,0.9,0.75
30141,1.0,2.0100000000000002
88015,1.0,0.75
41786,0.7,0.75
110316,1.0,0.12000000000000001
102529,0.9,1.3800000000000001
100410,0.8,0.54
64249,1.0,4.95
17386,1.0,0.9600000000000001
43696,0.9,1.1700000000000002
98491,1.0,0.12000000000000001
8146,1.0,0.9600000000000001
48910,1.0,0.9600000000000001
103325,0.8,0.75
55405,1.0,0.54
67117,1.0,0.5700000000000001
39821,0.9,0.33
17688,0.9,0.54
59797,0.8,0.54
38819,1.0,3.9000000000000004
49415,1.0,1.59
12226,1.0,0.33
73626,1.0,3.27
59572,1.0,0.12000000000000001
98821,1.0,1.3800000000000001
94961,1.0,0.33
100563,0.9,0.12000000000000001
5085,0.5,0.33
66188,0.9,0.9600000000000001
1679,0.6,1.3800000000000001
42914,1.0,1.1700000000000002
38733,0.8,0.33
98815,1.0,1.8
70694,0.7,0.33
45207,1.0,0.75
63264,0.9,0.75
97420,1.0,1.59
25322,1.0,0.54
46377,0.9,1.8
33601,1.0,0.9600000000000001
41041,1.0,0.33
44732,1.0,1.8
100611,1.0,0.75
24367,1.0,0.5700000000000001
24996,1.0,0.75
47743,1.0,0.12000000000000001
67871,1.0,0.33
77300,1.0,0.75
29736,0.9,1.3800000000000001
113644,1.0,1.1700000000000002
66570,0.9,0.33
90571,1.0,0.9600000000000001
19789,1.0,0.33
67790,0.9,1.1700000000000002
105078,0.8,0.5700000000000001
11672,1.0,0.75
10067,0.9,0.54
6864,1.0,0.33
110546,1.0,0.12000000000000001
87787,1.0,0.12000000000000001
48542,0.8,0.9600000000000001
5957,1.0,1.59
1365,1.0,0.33
81092,1.0,0.54
33362,1.0,0.33
71901,0.6,0.9600000000000001
29670,1.0,0.33
37562,1.0,0.9600000000000001
93382,1.0,1.3800000000000001
59684,0.8,0.9600000000000001
54989,0.6,0.75
69077,1.0,1.3800000000000001
67237,1.0,1.1700000000000002
4412,0.8,1.3800000000000001
10149,1.0,0.5700000000000001
91097,0.8,0.9600000000000001
21390,0.9,0.33
96287,0.9,0.12000000000000001
84506,1.0,2.22
61313,1.0,1.8
107857,1.0,0.54
49233,1.0,0.33
87502,0.9,2.22
6917,1.0,1.59
10480,0.7,0.9600000000000001
43352,0.6,0.33
40696,1.0,2.85
1301,1.0,0.9600000000000001
91192,0.8,0.75
32703,1.0,1.3800000000000001
58851,0.8,1.59
23906,1.0,0.5700000000000001
11064,0.6,0.33
100156,1.0,1.1700000000000002
107482,1.0,1.8
9245,0.9,0.9600000000000001
36287,0.9,1.8
23886,1.0,0.54
20742,0.9,0.33
55117,0.9,3.48
67342,0.9,0.9600000000000001
74915,0.7,0.33
35656,1.0,2.0100000000000002
106369,1.0,0.33
105161,1.0,2.64
73069,0.9,0.33
84044,0.8,0.12000000000000001
21175,1.0,0.54
1696,0.7,1.59
36776,1.0,1.3800000000000001
44533,0.9,0.33
59703,1.0,0.75
103198,0.7,1.3800000000000001
32563,1.0,0.75
12347,0.9,0.54
90960,0.7,1.3800000000000001
53097,1.0,1.1700000000000002
22750,0.9,0.75
91237,1.0,4.11
69730,1.0,0.54
33135,0.4,0.5700000000000001
8871,0.9,1.8
17569,1.0,0.54
87003,0.9,2.64
79686,0.8,0.33
88654,1.0,1.3800000000000001
61801,1.0,1.1700000000000002
35810,1.0,0.12000000000000001
53705,1.0,0.5700000000000001
61383,0.7,0.12000000000000001
9024,1.0,0.54
105393,1.0,2.43
34544,0.6,0.33
1847,0.5,1.3800000000000001
48844,1.0,3.9000000000000004
30011,1.0,1.1700000000000002
29273,1.0,0.75
14537,0.5,0.54
52436,1.0,1.3800000000000001
71932,0.4,0.33
54579,1.0,0.54
30530,0.8,0.12000000000000001
10034,0.7,0.33
113672,1.0,0.33
68352,0.6,1.3800000000000001
47484,1.0,0.54
109853,1.0,0.33
58073,1.0,0.12000000000000001
19456,1.0,0.54
112959,0.7,1.8
30490,1.0,2.0100000000000002
876,0.9,0.75
97385,0.9,0.75
9706,1.0,0.54
72591,0.9,0.54
25817,0.7,1.3800000000000001
35958,1.0,1.1700000000000002
57690,0.8,1.8
69204,1.0,0.33
41923,1.0,0.75
88243,1.0,0.5700000000000001
1731,1.0,0.5700000000000001
34079,0.8,0.33
110483,1.0,0.12000000000000001
59054,1.0,0.75
104172,0.8,1.8
91695,0.8,0.75
73804,0.8,0.12000000000000001
57266,1.0,1.59
95178,0.9,0.54
33650,1.0,1.3800000000000001
21900,0.7,0.33
82486,1.0,0.33
9620,1.0,1.3800000000000001
82758,1.0,0.75
50798,1.0,0.33
36802,0.9,4.11
52656,0.9,0.75
15062,0.9,0.12000000000000001
35318,1.0,3.27
15023,1.0,3.9000000000000004
57371,0.9,0.33
46311,0.7,0.12000000000000001
10429,0.8,0.54
93291,1.0,2.0100000000000002
7444,1.0,0.75
62424,1.0,2.64
107154,0.9,0.33
76112,1.0,0.5700000000000001
41765,1.0,0.33
5048,0.9,0.5700000000000001
27907,1.0,1.1700000000000002
62143,1.0,1.3800000000000001
19603,0.9,0.9600000000000001
26885,0.9,3.27
79155,1.0,2.43
71049,1.0,1.1700000000000002
39471,0.7,0.33
70486,0.9,0.12000000000000001
58427,1.0,0.33
97715,1.0,2.64
47005,1.0,2.64
28071,0.7,1.8
111796,0.6,0.12000000000000001
17555,1.0,0.33
50743,1.0,0.54
29411,0.9,0.75
86593,0.9,0.54
25504,0.9,0.54
33595,1.0,0.9600000000000001
61214,1.0,0.54
24534,1.0,3.48
76085,0.9,0.9600000000000001
15333,0.3,0.33
14864,1.0,0.9600000000000001
