id,renewal,incentives
22007,0.8527366,6.9
98032,0.99842775,10.05
50578,0.91759044,11.1
3095,0.9649706,1.6500000000000001
69062,0.9503901,6.9
66330,0.936278,1.6500000000000001
82641,0.9347955,3.75
79874,0.9818169,5.8500000000000005
58158,0.99135965,2.7
63605,0.91976374,2.85
55238,0.9963413,6.9
105054,0.99119145,4.8
87292,0.98212445,1.6500000000000001
14430,0.91730195,0.6
16900,0.9942258,5.8500000000000005
2877,0.98928785,1.6500000000000001
48361,0.9898822,5.8500000000000005
89818,0.9269732,1.6500000000000001
89750,0.99157023,4.8
37642,0.9874042,0.6
61735,0.5754022,5.8500000000000005
26772,0.995086,1.6500000000000001
37775,0.9460079,1.6500000000000001
62334,0.99522156,5.8500000000000005
11900,0.9163275,1.6500000000000001
109729,0.93226933,4.8
44721,0.98046553,3.75
48950,0.98928213,1.6500000000000001
56269,0.99809533,0.6
87906,0.9807304,13.200000000000001
64387,0.9467697,14.25
56725,0.72453636,0.6
56596,0.89233524,2.7
69507,0.96233505,5.8500000000000005
27917,0.97934216,2.7
6452,0.99288815,2.85
86945,0.9877923,3.75
55559,0.995381,1.6500000000000001
73470,0.9619693,2.7
86578,0.8192586,12.15
48929,0.9929006,1.6500000000000001
84428,0.97099304,1.6500000000000001
12339,0.8423696,2.85
667,0.99516857,2.7
85961,0.9614276,4.8
48084,0.9765654,3.75
75384,0.85885715,3.75
80400,0.9271311,6.9
74996,0.990585,2.85
60130,0.99624556,11.1
2937,0.8730822,0.6
64293,0.954201,3.75
107553,0.9820082,5.8500000000000005
58507,0.9972138,12.15
46933,0.99828774,6.9
47301,0.99971527,0.6
14889,0.9084744,4.8
96810,0.97436404,1.6500000000000001
93344,0.9586371,1.6500000000000001
26004,0.96069366,1.6500000000000001
30718,0.510576,3.75
85435,0.99492586,6.9
110515,0.9892258,9.0
23532,0.9750953,0.6
88540,0.9983028,5.8500000000000005
12591,0.81087106,6.9
22526,0.9594723,6.9
38864,0.9732958,0.6
104073,0.98789257,4.8
47821,0.9961434,5.8500000000000005
13948,0.9921117,12.15
12410,0.992712,4.8
80633,0.9939557,9.0
68038,0.994701,6.9
46338,0.9887438,6.9
80701,0.87260205,0.6
2212,0.9926065,2.85
108127,0.9953885,11.1
107406,0.9828515,5.8500000000000005
73111,0.93630546,2.7
30816,0.9772291,2.7
85708,0.9990119,3.75
53515,0.98360205,4.8
71767,0.87244916,1.6500000000000001
42152,0.75554425,13.200000000000001
85639,0.98333967,20.55
109416,0.96829593,2.85
1877,0.8733644,4.8
30815,0.9500489,4.8
83100,0.9901715,4.8
51445,0.9858677,4.8
64492,0.9314803,2.7
5437,0.9874764,2.7
12595,0.7960858,3.75
56508,0.9297602,9.0
100485,0.9619526,0.6
58001,0.95691055,10.05
93638,0.9428688,9.0
13462,0.8508659,1.6500000000000001
65195,0.8850237,3.75
12752,0.7765546,2.7
60464,0.9973183,5.8500000000000005
80267,0.931852,3.75
3081,0.9652806,6.9
73577,0.993166,2.85
59223,0.38967824,12.15
89833,0.9372749,4.8
57957,0.99749446,11.1
75330,0.934937,1.6500000000000001
26587,0.48693475,2.7
108390,0.9854801,6.9
101488,0.9716647,3.75
39968,0.9939633,4.8
56899,0.9802303,4.8
22113,0.6139374,3.75
13339,0.9915883,13.200000000000001
39930,0.99226004,2.7
85839,0.98073673,6.9
78162,0.997207,11.1
107569,0.9960985,11.1
95950,0.91527194,1.6500000000000001
112080,0.98734367,2.7
64319,0.98645455,18.45
8750,0.93765587,28.95
63786,0.9688418,3.75
103639,0.9157669,1.6500000000000001
18757,0.3975377,2.7
84812,0.873663,5.8500000000000005
96198,0.9744381,1.6500000000000001
88055,0.9688738,0.6
98367,0.9691094,3.75
92782,0.98947155,2.7
54560,0.9782768,3.75
93754,0.89860016,2.7
79835,0.9725919,6.9
32338,0.99205375,5.8500000000000005
40058,0.99486107,2.85
36185,0.99038005,2.7
95814,0.95231026,6.9
26607,0.9932166,4.8
31431,0.9481998,10.05
5083,0.8580051,2.7
31621,0.9893472,14.25
90318,0.97662467,2.7
32956,0.36171076,2.7
20885,0.91127145,0.6
91982,0.97492844,5.8500000000000005
28219,0.9757211,0.6
7706,0.97087497,9.0
31541,0.83587,3.75
52153,0.9944184,10.05
74760,0.93518215,1.6500000000000001
27834,0.9963027,28.95
78520,0.9894553,0.6
70455,0.95840704,16.35
74162,0.9914588,2.7
79778,0.98727477,3.75
18866,0.99259746,5.8500000000000005
92959,0.9906618,0.6
64878,0.94694877,14.25
33764,0.9460727,1.6500000000000001
25568,0.9868745,0.6
56170,0.7970245,1.6500000000000001
27706,0.9366637,5.8500000000000005
36633,0.99209255,0.6
111680,0.96986717,3.75
85735,0.9743673,10.05
24708,0.980412,5.8500000000000005
10025,0.94648075,2.7
33843,0.92563266,12.15
111600,0.7335272,0.6
61620,0.97351146,15.3
19010,0.9685857,13.200000000000001
43977,0.991301,1.6500000000000001
20750,0.97540754,0.6
14598,0.96822405,1.6500000000000001
92419,0.9475819,4.8
71680,0.98643374,2.7
47896,0.9271324,12.15
21061,0.9842941,4.8
31013,0.8893866,2.7
64405,0.9829096,2.7
25627,0.98491377,6.9
35971,0.97214985,4.8
107192,0.91159236,7.95
112161,0.97423935,1.6500000000000001
32,0.9265594,1.6500000000000001
27385,0.98892117,0.6
44990,0.8615903,16.35
16171,0.9850873,3.75
83682,0.99199027,4.8
86469,0.8896043,1.6500000000000001
74337,0.98228574,9.0
45130,0.959663,1.6500000000000001
103229,0.95412016,3.75
83847,0.9840134,6.9
24664,0.9977543,1.6500000000000001
2464,0.9642928,2.7
80682,0.9955994,13.200000000000001
55518,0.9873439,10.05
16440,0.96507394,2.7
61643,0.9921164,6.9
16790,0.99246264,3.75
17753,0.99227613,3.75
109561,0.9868563,10.05
31973,0.98441595,5.8500000000000005
85779,0.986987,1.6500000000000001
83816,0.97549284,2.7
84878,0.98974645,6.9
88486,0.93264705,1.6500000000000001
112670,0.99296427,2.7
95760,0.98885125,0.6
86246,0.8291323,2.7
40293,0.99799156,16.35
9852,0.99125355,14.25
90419,0.99816823,4.8
57329,0.9965958,0.6
57087,0.9848396,20.55
53968,0.9875136,1.6500000000000001
111463,0.876449,0.6
41412,0.9838104,1.6500000000000001
81141,0.9974153,1.6500000000000001
79790,0.94171965,9.0
45879,0.9674106,3.75
82807,0.992657,1.6500000000000001
74608,0.99232626,0.6
11066,0.8763101,2.85
14470,0.9854397,0.6
88492,0.9788791,1.6500000000000001
79919,0.99374044,4.8
41279,0.75445104,18.45
61531,0.9861646,9.0
15345,0.97604203,4.8
8338,0.9185517,6.9
10874,0.990568,4.8
31112,0.9954419,2.7
39354,0.9923064,11.1
94216,0.91482544,5.8500000000000005
4239,0.93586427,6.9
61212,0.9907573,10.05
96492,0.9758127,1.6500000000000001
65351,0.9721983,6.9
112849,0.8475336,6.9
37269,0.9877891,11.1
11601,0.94060457,2.85
42836,0.9915071,3.75
25791,0.9715399,3.75
76725,0.8561464,2.7
71632,0.98877037,4.8
5372,0.8661928,2.7
90329,0.96545494,2.85
40861,0.9421928,3.75
7921,0.8967301,3.75
102805,0.72203684,12.15
109840,0.9744503,3.75
61204,0.9732616,0.6
61867,0.82023185,3.75
32519,0.9627563,2.7
103818,0.99113876,6.9
46969,0.9340009,2.85
52143,0.98760754,17.400000000000002
27652,0.9762393,14.25
70745,0.9815529,5.8500000000000005
108204,0.9817166,2.7
42505,0.98926556,14.25
36153,0.99392784,1.6500000000000001
104255,0.9876725,6.9
20758,0.9581503,7.95
65460,0.99145657,0.6
96347,0.9886022,6.9
37872,0.9914487,2.7
37975,0.9961318,0.6
40853,0.7185128,0.6
90968,0.91112417,2.85
82707,0.99809045,0.6
69706,0.942818,1.6500000000000001
89621,0.9935516,4.8
27104,0.9940433,3.75
114054,0.99646395,10.05
70070,0.9831685,2.7
16245,0.9888376,2.7
105379,0.988419,2.7
51978,0.96223533,1.6500000000000001
1134,0.9875651,4.8
30678,0.9979353,2.7
91025,0.94137186,5.8500000000000005
8642,0.9677269,0.6
69861,0.88545066,4.8
10413,0.9921577,7.95
93267,0.98901075,2.7
109982,0.98236877,5.8500000000000005
2669,0.99681914,12.15
24129,0.94329435,6.9
6589,0.96327907,11.1
106751,0.9939241,0.6
80860,0.99548954,10.05
44907,0.8444425,3.75
59507,0.9914443,4.8
33147,0.9323896,6.9
73636,0.9953324,3.75
90319,0.91595167,3.75
87835,0.9385811,2.7
3549,0.8168975,3.75
47486,0.96936977,2.85
4519,0.9592938,1.6500000000000001
54806,0.91416025,3.75
108968,0.9979978,5.8500000000000005
7811,0.9960078,0.6
45252,0.95959395,3.75
75462,0.9978302,10.05
69440,0.8757812,4.8
48341,0.7915312,2.7
105056,0.99647874,7.95
21749,0.99660873,10.05
98247,0.7423191,3.75
47154,0.99134845,4.8
78911,0.9878941,2.7
51107,0.93301404,3.75
101627,0.9869025,1.6500000000000001
69520,0.98830545,2.7
104714,0.972252,1.6500000000000001
59715,0.9380478,0.6
34913,0.909287,4.8
85347,0.9874287,21.6
60273,0.96201575,3.75
2645,0.9679625,0.6
88595,0.6393969,0.6
104654,0.7774669,2.7
95524,0.98758113,4.8
79706,0.96551347,16.35
15836,0.63438517,6.9
39611,0.9891824,10.05
71012,0.9726114,4.8
71721,0.9966774,3.75
31545,0.9799539,1.6500000000000001
50771,0.9898644,0.6
106046,0.9913784,3.75
58669,0.98858964,4.8
110826,0.8697925,0.6
15869,0.6861179,4.8
77915,0.98425436,3.75
106227,0.9944405,9.0
55833,0.9907629,3.75
79360,0.9739518,0.6
77379,0.9979796,1.6500000000000001
52631,0.9994287,1.6500000000000001
35883,0.99419606,5.8500000000000005
9547,0.9967572,0.6
13991,0.42650232,2.7
84219,0.99252206,4.8
70926,0.98282295,4.8
34015,0.9956815,1.6500000000000001
32946,0.97693753,2.7
45355,0.9522105,2.7
91751,0.9664097,0.6
21359,0.99725854,1.6500000000000001
11826,0.94343597,2.85
903,0.9930607,3.75
59219,0.98623,13.200000000000001
96186,0.962061,1.6500000000000001
77733,0.9190654,2.7
50783,0.99472356,3.75
110785,0.97688246,1.6500000000000001
18456,0.9912277,3.75
105100,0.9595573,2.7
46904,0.5218664,4.8
45449,0.9837283,3.75
30434,0.91647553,5.8500000000000005
44087,0.9424737,2.7
24294,0.6339716,3.75
89501,0.97367847,4.8
21298,0.9205381,4.8
37669,0.9726332,2.7
43117,0.9478309,20.55
845,0.98078984,1.6500000000000001
112320,0.9920968,2.7
62220,0.99106103,21.6
34080,0.941901,4.8
51721,0.80856097,5.8500000000000005
42907,0.91566604,7.95
73771,0.9636404,0.6
85727,0.84277195,2.85
52513,0.98259914,2.7
39685,0.9952048,1.6500000000000001
12273,0.9153432,6.9
16237,0.91791445,0.6
22371,0.45146403,2.85
24268,0.9410544,9.0
4568,0.9436345,4.8
93475,0.9488933,0.6
8057,0.9938564,1.6500000000000001
110222,0.9789629,2.7
12789,0.9915398,4.8
89235,0.94025517,1.6500000000000001
9654,0.66882485,22.650000000000002
32603,0.9936593,4.8
84594,0.9414744,3.75
14764,0.9804412,11.1
34248,0.9884856,2.7
67592,0.98333675,1.6500000000000001
7703,0.99668956,4.8
76756,0.99262506,2.85
1010,0.8855675,4.8
95442,0.94614065,1.6500000000000001
42315,0.99437606,4.8
30716,0.77719724,2.7
6883,0.8450456,1.6500000000000001
35100,0.9961922,9.0
109979,0.9736207,17.400000000000002
21696,0.9259085,2.7
111059,0.9648917,5.8500000000000005
21519,0.96010333,3.75
78617,0.9944014,16.35
100367,0.9989053,4.8
77995,0.9880001,3.75
105210,0.9280158,4.8
16380,0.9584836,3.75
44187,0.98913,2.85
41218,0.9691649,1.6500000000000001
58634,0.9853983,3.75
19110,0.9873728,0.6
4414,0.9987557,17.400000000000002
18521,0.6042099,3.75
24882,0.93920124,10.05
85641,0.8629901,1.6500000000000001
72528,0.98502976,4.8
64876,0.97316206,3.75
12774,0.99822956,7.95
32980,0.8321327,2.7
70026,0.9899822,3.75
2828,0.9947042,5.8500000000000005
100666,0.9789048,5.8500000000000005
52788,0.9280924,6.9
52721,0.99687684,22.650000000000002
60822,0.9889254,5.8500000000000005
69624,0.9643235,3.75
50397,0.9943355,14.25
114015,0.8605992,4.8
18587,0.9631917,1.6500000000000001
110836,0.97338563,1.6500000000000001
28561,0.9981244,4.8
43452,0.96513754,5.8500000000000005
84067,0.87756723,2.85
61365,0.96790814,6.9
53382,0.982093,1.6500000000000001
101947,0.9916991,2.7
10696,0.99597824,9.0
16315,0.9192034,6.9
54626,0.93738407,0.6
11053,0.972123,12.15
21165,0.99114347,3.75
15921,0.99153566,3.75
48112,0.9853806,11.1
83391,0.53851897,4.8
107791,0.86410654,7.95
8645,0.9855903,1.6500000000000001
35157,0.8215979,7.95
18502,0.9982541,9.0
50767,0.9298745,4.8
41118,0.94259983,3.75
4736,0.7931191,3.75
14651,0.9939126,4.8
7377,0.9632647,1.6500000000000001
55964,0.96819174,10.05
37701,0.99693763,19.5
76538,0.27893278,2.7
16467,0.8655266,3.75
49026,0.9930234,0.6
59452,0.9745588,5.8500000000000005
10054,0.98360115,6.9
26270,0.9915564,6.9
13623,0.99340713,2.7
86436,0.99273396,3.75
14775,0.982078,2.7
80550,0.89381295,0.6
107423,0.9932545,10.05
36737,0.9912209,0.6
84629,0.9889053,10.05
99490,0.9772132,2.7
55459,0.9885826,6.9
109892,0.8704187,16.35
74049,0.99779344,5.8500000000000005
5463,0.7112913,5.8500000000000005
13578,0.995082,4.8
61521,0.7749168,1.6500000000000001
30802,0.98946536,4.8
14188,0.99540305,1.6500000000000001
61141,0.9656285,4.8
9428,0.9422789,13.200000000000001
12062,0.28139567,4.8
104486,0.99563235,2.85
90798,0.99482757,2.85
107092,0.98216796,5.8500000000000005
33735,0.9674247,2.7
48635,0.9885914,2.7
92659,0.9397063,3.75
60581,0.9862853,13.200000000000001
44303,0.9945755,4.8
73788,0.93831235,3.75
69551,0.9360846,2.7
7779,0.8827616,2.7
13197,0.9751158,10.05
25590,0.9940262,5.8500000000000005
108267,0.96349484,5.8500000000000005
55063,0.9909676,2.7
1148,0.9910952,13.200000000000001
83092,0.9969373,2.7
84017,0.989377,5.8500000000000005
95240,0.98631334,4.8
10826,0.969981,5.8500000000000005
80338,0.9545518,3.75
39979,0.99240184,3.75
8560,0.9797611,5.8500000000000005
17769,0.61858636,3.75
49038,0.9924582,2.7
2289,0.98845226,4.8
79045,0.94873923,3.75
94273,0.9586492,1.6500000000000001
10930,0.83604336,5.8500000000000005
1616,0.9989568,10.05
101464,0.9943614,3.75
22889,0.9951879,7.95
92523,0.9953413,6.9
34610,0.9797228,5.8500000000000005
13814,0.9662367,1.6500000000000001
86136,0.90985,2.7
37831,0.9559895,2.7
106317,0.9543038,7.95
107645,0.97591704,2.7
51542,0.9968425,5.8500000000000005
78837,0.9880976,9.0
41855,0.93003875,3.75
63989,0.9990452,5.8500000000000005
45445,0.9832999,3.75
37818,0.9972409,10.05
50323,0.99348676,6.9
13469,0.9942545,2.85
32671,0.9928208,5.8500000000000005
95279,0.99908435,2.7
102909,0.9971853,1.6500000000000001
478,0.97798973,0.6
71256,0.9448946,0.6
10320,0.9856775,6.9
96103,0.9608436,2.7
95716,0.98329633,3.75
29880,0.9908901,2.7
103569,0.95437455,0.6
59495,0.96899754,3.75
101972,0.9785542,5.8500000000000005
75191,0.55362296,1.6500000000000001
92486,0.9528633,3.75
112355,0.34400776,10.05
3066,0.7793583,0.6
6289,0.9886423,0.6
18961,0.96853954,3.75
58041,0.7886809,2.7
71702,0.9761346,5.8500000000000005
45817,0.9365534,4.8
33179,0.98098034,7.95
67573,0.9858942,7.95
105951,0.96372485,4.8
36538,0.9225854,1.6500000000000001
9616,0.9532899,5.8500000000000005
112050,0.93286777,1.6500000000000001
8539,0.9947633,10.05
34311,0.9209952,10.05
83245,0.99037,1.6500000000000001
24261,0.9585635,1.6500000000000001
76564,0.98779476,6.9
100232,0.98533756,1.6500000000000001
19549,0.9902519,5.8500000000000005
70498,0.8445534,1.6500000000000001
67923,0.9840875,10.05
88906,0.9516779,2.85
105772,0.8758551,2.7
48446,0.3643914,2.7
81367,0.8777528,3.75
30277,0.8378391,4.8
97985,0.99156594,4.8
110245,0.9208225,3.75
13223,0.99401987,4.8
60016,0.99269706,14.25
75282,0.9956103,5.8500000000000005
70639,0.9723132,2.7
111159,0.9488722,6.9
8850,0.9946002,2.7
47109,0.9852739,2.7
76299,0.98611385,7.95
50379,0.8869959,2.7
99938,0.99771655,10.05
99579,0.983621,3.75
41675,0.9982375,3.75
86256,0.9963425,2.85
90351,0.9841851,2.7
31403,0.9994293,15.3
5800,0.9922895,3.75
82540,0.89412165,9.0
1467,0.93171453,17.400000000000002
22838,0.98512864,6.9
61817,0.96010333,5.8500000000000005
110125,0.93148506,1.6500000000000001
99002,0.8648459,6.9
65074,0.95300335,1.6500000000000001
112764,0.94178003,2.85
112721,0.988868,10.05
37599,0.8207151,2.7
108904,0.97026706,5.8500000000000005
34655,0.99411386,13.200000000000001
20058,0.9947003,6.9
4286,0.9115164,3.75
23668,0.9879056,0.6
42500,0.66270703,3.75
63610,0.84080106,3.75
48799,0.97262967,10.05
105979,0.99762017,10.05
20786,0.8390243,11.1
72410,0.92057693,6.9
106680,0.992653,16.35
63206,0.98805004,24.75
37365,0.9910342,1.6500000000000001
109674,0.9829379,13.200000000000001
62743,0.8542411,6.9
103187,0.9958806,6.9
96191,0.9497,5.8500000000000005
43465,0.8435314,2.85
72803,0.98362505,12.15
53675,0.9751532,3.75
103109,0.5759186,2.85
24506,0.9804631,2.7
109754,0.99012285,4.8
8932,0.98142093,3.75
56347,0.99442875,4.8
107268,0.88252234,1.6500000000000001
30360,0.957542,13.200000000000001
108790,0.9446229,10.05
20300,0.8404332,4.8
87260,0.99000096,2.7
36409,0.9598108,6.9
69911,0.8670338,6.9
101576,0.9889376,2.7
10612,0.95799965,3.75
105684,0.61767715,11.1
21860,0.94874567,18.45
2663,0.9909078,4.8
79623,0.81678474,2.7
110522,0.995893,3.75
97453,0.94953823,1.6500000000000001
5677,0.84157354,2.7
104386,0.9988686,2.7
46956,0.96286124,3.75
56884,0.99646086,22.650000000000002
77506,0.9468434,1.6500000000000001
12211,0.9956989,9.0
66733,0.99485576,6.9
42740,0.9169144,4.8
86079,0.97162557,30.0
47893,0.99314696,4.8
83964,0.95054895,0.6
44828,0.8943401,0.6
34677,0.992747,5.8500000000000005
106937,0.9966061,5.8500000000000005
75016,0.98545873,2.7
10977,0.9860985,2.7
36611,0.92375815,5.8500000000000005
46719,0.9906059,4.8
19942,0.95382494,4.8
3032,0.9522273,16.35
4069,0.9748005,6.9
41723,0.96949524,3.75
72688,0.99642617,2.85
55025,0.97367126,2.7
77722,0.98893017,2.7
92588,0.94388586,4.8
61,0.989956,3.75
61995,0.99187016,4.8
16537,0.912228,3.75
19270,0.99209,6.9
87287,0.9433737,0.6
482,0.9609282,1.6500000000000001
49595,0.28003377,3.75
3916,0.9965205,4.8
10165,0.8908078,3.75
80886,0.9440024,2.85
14306,0.9344324,1.6500000000000001
80096,0.9838929,18.45
39373,0.7248352,1.6500000000000001
63484,0.9788254,0.6
113536,0.9738593,10.05
100287,0.9569157,6.9
37414,0.9767914,1.6500000000000001
74658,0.9876489,10.05
63891,0.99812645,0.6
40806,0.96260524,3.75
18544,0.7563556,2.7
75424,0.990096,5.8500000000000005
81607,0.9696861,2.7
99704,0.9884498,3.75
104929,0.9239441,1.6500000000000001
79454,0.9969542,2.7
4307,0.96432865,3.75
81736,0.98340696,0.6
82812,0.9873088,2.7
72790,0.9674413,2.85
50640,0.48341838,1.6500000000000001
27737,0.87724674,2.7
47251,0.72885853,6.9
41159,0.9967619,4.8
8327,0.9930385,6.9
108911,0.98895234,2.7
42259,0.9990671,10.05
103448,0.8806422,2.7
60083,0.99360317,2.7
71527,0.91517705,3.75
55045,0.8840016,2.85
70156,0.99219644,16.35
72612,0.99508375,1.6500000000000001
43843,0.7557762,5.8500000000000005
23363,0.9985576,4.8
93623,0.98676294,10.05
3997,0.9876345,4.8
86513,0.9670305,5.8500000000000005
79334,0.97895193,30.0
49586,0.9895706,10.05
83424,0.9921503,5.8500000000000005
81856,0.9724745,11.1
124,0.93813545,6.9
8376,0.7430118,3.75
43543,0.9387543,5.8500000000000005
76140,0.89946175,7.95
6050,0.99576914,5.8500000000000005
38672,0.9811353,6.9
96107,0.9787114,11.1
65548,0.997315,5.8500000000000005
53508,0.9891916,3.75
66275,0.98379666,1.6500000000000001
36079,0.7745023,1.6500000000000001
22754,0.96978843,4.8
90762,0.8944366,6.9
83880,0.985572,5.8500000000000005
107234,0.96774286,2.7
48336,0.8429969,10.05
47960,0.9648197,0.6
81917,0.9497381,1.6500000000000001
54061,0.86996526,5.8500000000000005
50689,0.9218523,5.8500000000000005
14872,0.9853243,5.8500000000000005
85255,0.9070704,2.85
40135,0.9855869,3.75
74389,0.93491656,6.9
68382,0.6814786,1.6500000000000001
8052,0.9602344,2.85
102795,0.9894632,7.95
2128,0.8192225,2.7
23908,0.97819567,4.8
113373,0.8919789,6.9
80407,0.9904868,2.7
1542,0.9769777,10.05
78432,0.8392118,3.75
96627,0.95882714,4.8
23988,0.8150551,13.200000000000001
40493,0.9941058,3.75
94291,0.91957897,2.7
9485,0.99445987,1.6500000000000001
69611,0.9904473,1.6500000000000001
59529,0.92721075,1.6500000000000001
39031,0.584362,2.7
16642,0.99062777,30.0
96448,0.9813519,0.6
69646,0.9705209,1.6500000000000001
7148,0.99324787,5.8500000000000005
95183,0.9555868,4.8
6227,0.8847114,6.9
64152,0.99036765,2.7
67260,0.99447364,11.1
79162,0.9788223,2.85
64836,0.9557673,3.75
5160,0.960013,2.85
56594,0.9421055,9.0
41684,0.9331732,16.35
38470,0.9823909,3.75
12572,0.99271166,6.9
65047,0.9937494,5.8500000000000005
24648,0.73104256,4.8
62474,0.9599848,3.75
6025,0.95490146,1.6500000000000001
106599,0.99618727,30.0
100942,0.93592364,1.6500000000000001
96760,0.90857226,2.7
106260,0.99496233,13.200000000000001
50998,0.99352795,6.9
113110,0.9819563,5.8500000000000005
82661,0.94322824,3.75
45941,0.98249996,9.0
40011,0.9890026,5.8500000000000005
961,0.9764166,0.6
71471,0.8606967,10.05
18874,0.9927378,3.75
79572,0.56416863,4.8
75559,0.98699665,2.7
100838,0.99149644,4.8
71876,0.99142283,3.75
113316,0.9609801,0.6
60213,0.89804876,6.9
48563,0.80147123,4.8
53402,0.99226403,1.6500000000000001
71607,0.9846911,4.8
22413,0.97130615,1.6500000000000001
3270,0.8766693,9.0
28055,0.9851378,1.6500000000000001
97834,0.97884095,3.75
92206,0.92376536,7.95
85689,0.9925442,2.7
64925,0.994616,11.1
11037,0.8989147,2.85
36447,0.9154631,6.9
49894,0.9886777,13.200000000000001
99882,0.98782676,2.85
60871,0.98961836,6.9
67451,0.9955823,2.85
79991,0.9491192,9.0
21633,0.973678,3.75
109859,0.97752017,1.6500000000000001
75227,0.9980476,6.9
91521,0.93604577,4.8
96640,0.85090375,4.8
5269,0.9790126,6.9
64081,0.73159105,3.75
106598,0.91641366,5.8500000000000005
97129,0.96039814,2.7
99035,0.92161804,2.85
13322,0.9533688,10.05
61311,0.9928692,3.75
92210,0.9057284,0.6
60343,0.9944535,1.6500000000000001
113887,0.9833814,7.95
111199,0.9057847,4.8
71423,0.9961755,9.0
75292,0.9350743,1.6500000000000001
101966,0.99639493,11.1
64615,0.99255073,0.6
85627,0.94894606,5.8500000000000005
79658,0.9783819,1.6500000000000001
66660,0.9803037,0.6
5410,0.9658207,3.75
75367,0.99456716,6.9
99578,0.98643756,2.7
6678,0.9754993,6.9
48442,0.95832086,4.8
21457,0.9231153,2.7
50091,0.5043672,6.9
94904,0.9092556,2.7
64654,0.9890087,2.7
43756,0.97319907,3.75
54684,0.9926063,3.75
94496,0.9947277,0.6
39981,0.9952219,16.35
71015,0.99155957,14.25
79312,0.9955699,10.05
84480,0.9428482,3.75
87719,0.9802715,14.25
109475,0.99909425,1.6500000000000001
75564,0.9955907,3.75
10756,0.997773,1.6500000000000001
113519,0.99622214,2.7
96343,0.2491705,7.95
24482,0.99331397,4.8
