id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban,incentives,efforts,improvement
87300,0.09300000000000001,18261,96090,0.0,0.0,0.0,99.52,7,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
113610,0.0,26659,60130,0.0,0.0,0.0,99.06729119785638,4,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
68221,0.213,19716,570120,0.0,0.0,0.0,99.43,9,24300,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
32307,0.043,23740,228520,0.0,0.0,0.0,99.34,16,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
53974,0.294,16068,156080,0.0,0.0,0.0,99.63,5,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
80255,0.042,17530,150100,0.0,0.0,0.0,96.6,23,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
37547,0.281,16430,187530,0.0,0.0,0.0,99.49,32,15900,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
62782,0.08900000000000001,18255,204910,0.0,0.0,0.0,99.51,5,11700,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
60206,0.113,20083,212780,0.0,0.0,0.0,99.35,15,20100,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
109533,0.049,24099,120030,0.0,0.0,0.0,99.19,8,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
31952,0.996,24826,136300,0.0,1.0,2.0,99.12,8,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
31266,0.255,11692,72900,0.0,0.0,0.0,99.06729119785638,3,1200,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
49517,0.855,22642,105130,0.0,0.0,0.0,98.56,6,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
52843,0.012,22639,215130,1.0,0.0,0.0,97.64,20,13800,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
107949,0.32799999999999996,9864,92610,0.0,0.0,0.0,99.81,9,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
50424,0.963,17532,312340,0.0,0.0,0.0,98.65,14,11700,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
28080,0.027000000000000003,10961,87570,0.0,0.0,0.0,99.89,6,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
63289,0.988,22271,135130,2.0,0.0,0.0,99.55,6,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
59792,0.415,16805,229660,1.0,0.0,0.0,98.67,17,1200,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
8600,0.006999999999999999,12418,103610,0.0,0.0,0.0,99.89,8,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
30415,0.12300000000000001,21184,282050,0.0,0.0,0.0,99.82,15,13800,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
92033,0.096,18993,112650,0.0,0.0,0.0,98.08,12,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
51339,0.073,14608,66060,1.0,0.0,0.0,99.44,5,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
104556,0.012,20816,300140,0.0,0.0,0.0,99.63,5,13800,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
67550,0.046,17170,27870,0.0,0.0,0.0,93.39,7,5700,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
71744,0.14,12784,158390,2.0,0.0,0.0,99.67,13,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
49589,0.46399999999999997,18994,189090,0.0,0.0,0.0,99.6,5,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
17018,0.605,14606,335590,0.0,0.0,0.0,98.46,14,28500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
34936,0.754,13151,94810,0.0,0.0,1.0,98.21,9,7500,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
110058,0.001,26655,171970,0.0,0.0,0.0,99.06729119785638,7,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
67668,0.115,18263,177030,0.0,0.0,0.0,98.47,9,9600,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
75859,0.032,13512,195050,0.0,0.0,0.0,99.89,3,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
38878,0.5489999999999999,18264,407550,0.0,0.0,0.0,99.3,8,41100,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
107894,0.062,19358,248340,0.0,0.0,0.0,99.05,10,1200,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
63438,0.113,20814,375100,0.0,0.0,0.0,99.28,22,9600,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
75713,0.063,26286,130580,0.0,0.0,0.0,99.89,4,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
15713,0.046,21913,330120,1.0,0.0,0.0,99.37,6,15900,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
34402,0.58,21548,390150,0.0,0.0,0.0,99.14,9,9600,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
40084,0.019,18986,250030,0.0,0.0,0.0,99.4,9,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
64940,0.555,23002,120130,0.0,0.0,0.0,98.2,17,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
66279,0.023,21542,207550,0.0,0.0,0.0,98.77,9,13800,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
77818,0.182,19356,600140,1.0,0.0,0.0,99.18,15,24300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
63889,0.14800000000000002,18988,423060,0.0,0.0,0.0,99.33,8,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
48861,0.015,19357,150650,0.0,0.0,0.0,99.08,9,3300,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
26520,0.040999999999999995,15337,312120,0.0,0.0,0.0,99.15,16,36900,0,0,0,0,1,1,0,1650,9.838365054118341,17.20436502651916
66559,0.004,29211,186570,0.0,0.0,0.0,99.06729119785638,15,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
24068,0.8029999999999999,18626,118880,0.0,1.0,1.0,99.37,10,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
20211,0.45399999999999996,16796,918830,0.0,0.0,0.0,99.55,14,60000,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
86715,0.0,19351,95070,0.0,0.0,0.0,98.86,10,9600,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
68601,0.006999999999999999,26295,45170,0.0,0.0,0.0,99.48,9,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
95696,0.389,15338,187620,0.0,0.0,0.0,99.61,8,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
60049,0.018000000000000002,16075,165140,0.0,0.0,0.0,98.74,15,7500,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
7620,0.359,16431,115510,1.0,0.0,0.0,98.54,14,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
42468,0.0,9866,62520,0.0,0.0,0.0,99.06729119785638,3,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
106475,0.061,12785,225050,0.0,0.0,0.0,98.81,26,13800,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
43145,0.012,18985,422810,0.0,0.0,0.0,99.68,9,32700,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
102597,0.0,16431,81030,0.0,0.0,0.0,99.18,8,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
93680,0.006,13153,203430,1.0,0.0,0.0,99.24,14,13800,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
37065,0.965,14609,201090,0.0,0.0,0.0,98.84,13,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
49472,0.002,15706,190390,0.0,0.0,0.0,98.58,10,7500,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
45364,0.853,22276,675150,4.0,0.0,0.0,99.41,18,32700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
112287,0.225,10955,180140,0.0,0.0,0.0,99.0,18,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
90044,0.529,19718,90140,0.0,0.0,0.0,99.02,12,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
40999,0.0,8768,62590,0.0,0.0,0.0,99.06729119785638,3,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
93637,0.024,25924,162110,0.0,0.0,0.0,99.37,15,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
47689,0.003,19353,270100,0.0,0.0,0.0,99.61,11,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
15068,0.0,16070,249070,0.0,0.0,0.0,98.97,6,9600,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
67323,0.005,28843,199880,0.0,0.0,0.0,97.94,15,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
285,0.0,13519,37610,0.0,0.0,0.0,96.47,10,1200,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
76543,0.099,15706,335030,0.0,0.0,0.0,99.28,10,18000,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
52901,0.266,17527,377630,4.0,0.0,1.0,99.16,16,13800,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
10299,0.0,11329,105050,0.0,0.0,0.0,99.06729119785638,5,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
8199,0.7709999999999999,16803,195040,2.0,1.0,1.0,98.64,8,11700,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
10875,0.322,11686,125420,1.0,0.0,2.0,99.13,9,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
36812,0.018000000000000002,15707,361040,0.0,0.0,0.0,99.3,13,41100,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
110,0.799,23366,214940,2.0,0.0,0.0,98.85,15,9600,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
25682,1.0,10234,36100,0.0,0.0,0.0,99.84,3,5700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
7331,0.9059999999999999,9138,130090,0.0,0.0,0.0,99.69,5,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
76947,0.488,10235,99050,0.0,0.0,0.0,99.67,17,1200,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
28303,0.057,17528,155050,1.0,0.0,0.0,99.12,8,7500,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
32212,0.557,15341,243100,1.0,0.0,0.0,99.0,16,13800,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
18692,0.187,18628,366580,0.0,0.0,0.0,99.76,8,20100,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
75865,0.061,22636,375060,0.0,0.0,0.0,98.99,9,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
74466,0.589,20446,185060,0.0,0.0,0.0,99.11,12,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
81378,0.348,13147,162540,0.0,0.0,0.0,99.68,8,13800,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
85492,1.0,10228,48140,0.0,0.0,0.0,99.06729119785638,5,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
67992,0.7559999999999999,15703,135040,0.0,0.0,0.0,98.9,6,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
12527,0.049,24465,267540,0.0,0.0,0.0,98.82,10,15900,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
48212,0.91,21905,92180,0.0,0.0,0.0,98.87,10,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
61180,0.033,24462,76210,0.0,0.0,0.0,98.92,11,5400,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
56340,0.0,10961,138770,0.0,0.0,0.0,98.91,7,5400,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
64227,0.043,28479,192130,0.0,0.0,0.0,99.87,7,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
35539,0.139,21185,53450,0.0,0.0,0.0,99.76,9,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
9233,0.085,14244,79730,0.0,0.0,0.0,99.89,3,7500,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
97645,1.0,16799,60030,0.0,0.0,0.0,99.48,3,3300,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
106742,0.222,17531,203040,0.0,2.0,1.0,98.95,6,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
84955,0.523,25559,183090,1.0,0.0,0.0,99.03,10,1200,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
36443,0.046,20815,350190,1.0,0.0,0.0,99.25,18,30600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
2970,0.9079999999999999,17531,108080,1.0,1.0,0.0,98.36,8,3300,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
48583,0.45399999999999996,15705,392110,0.0,0.0,0.0,99.01,20,18000,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
67490,0.0,10232,162530,0.0,0.0,0.0,99.19,9,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
45242,0.23,13512,150100,0.0,0.0,0.0,99.1,9,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
83608,0.0,16440,198100,0.0,0.0,0.0,99.14,15,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
86807,0.0,16804,291090,0.0,0.0,0.0,98.92,9,11700,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
92793,0.094,24103,365130,0.0,0.0,0.0,99.79,8,26400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
32458,0.016,20814,105730,0.0,0.0,0.0,99.89,5,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
18258,0.14800000000000002,24467,232640,0.0,0.0,0.0,99.41,7,15900,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
93246,0.011000000000000001,25558,197910,1.0,0.0,0.0,99.25,31,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
29747,0.09699999999999999,13883,156070,2.0,0.0,0.0,99.48,12,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
44469,0.24,12788,195080,0.0,0.0,0.0,98.46,13,5400,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
18998,0.124,23371,331110,0.0,0.0,0.0,99.56,11,22200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
100686,0.73,21183,210070,0.0,0.0,0.0,99.09,10,3300,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
21670,0.0,8035,82410,0.0,0.0,0.0,99.06729119785638,4,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
106701,0.031,22279,103590,0.0,0.0,0.0,99.86,11,13800,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
21844,0.013000000000000001,23367,192130,0.0,0.0,0.0,99.89,6,11700,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
61174,0.016,31767,46100,0.0,0.0,0.0,98.06,7,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
933,0.114,20813,937590,0.0,0.0,0.0,99.51,7,57900,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
563,0.005,32497,315100,0.0,0.0,0.0,99.06729119785638,14,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
90185,0.13,9861,75070,0.0,0.0,0.0,99.36,6,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
29080,0.43,14243,240120,0.0,0.0,0.0,98.76,11,13800,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
32967,0.188,13514,187210,0.0,0.0,0.0,99.61,14,5400,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
110889,0.033,13876,114110,0.0,0.0,0.0,99.04,10,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
54059,0.6920000000000001,14246,449630,0.0,0.0,0.0,98.58,17,30600,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
86664,0.063,17900,315150,0.0,0.0,0.0,99.86,7,24300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
72104,0.045,27020,188080,0.0,0.0,0.0,99.48,9,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
82239,0.133,23370,195140,0.0,0.0,0.0,99.21,37,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
59755,1.0,12415,220390,0.0,0.0,0.0,98.98,10,5400,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
1785,0.71,15701,110070,0.0,0.0,0.0,98.71,6,5400,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
36377,1.0,21912,99090,0.0,0.0,0.0,99.63,6,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
73334,0.857,11685,221460,0.0,1.0,0.0,98.85,10,7500,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
26731,0.0,12416,330060,0.0,0.0,0.0,99.7,11,34800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
78548,0.006,20087,336090,0.0,0.0,0.0,99.72,19,7500,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
54472,0.026000000000000002,24468,391770,0.0,0.0,0.0,99.71,15,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
70631,0.0,9497,60060,0.0,0.0,0.0,99.06729119785638,4,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
44942,0.9,20084,176180,2.0,0.0,0.0,99.13,9,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
54130,0.002,22642,78030,0.0,0.0,0.0,99.06729119785638,3,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
11938,0.0,30674,75150,0.0,0.0,0.0,99.06729119785638,9,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
15837,0.04,28842,132830,0.0,0.0,0.0,98.87,13,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
64537,0.418,18265,138540,0.0,0.0,0.0,98.31,18,9600,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
65402,0.006,21550,126150,0.0,0.0,0.0,98.38,7,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
18680,0.0,20090,364720,0.0,0.0,0.0,99.28,9,13800,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
69375,0.244,23367,29460,0.0,0.0,0.0,97.07,15,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
71042,0.941,21910,215060,0.0,0.0,0.0,98.91,22,13800,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
69164,0.46299999999999997,16803,378140,0.0,0.0,0.0,99.36,8,24300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
19288,0.031,17164,257820,0.0,0.0,0.0,99.34,6,15900,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
17115,0.032,19719,339140,0.0,0.0,0.0,99.41,12,24300,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
105949,0.731,15339,137620,0.0,0.0,0.0,97.33,8,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
55257,0.027000000000000003,22642,105120,0.0,0.0,0.0,99.22,9,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
6583,0.04,30302,75480,0.0,0.0,0.0,99.26,12,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
24751,0.028999999999999998,28477,117720,0.0,0.0,0.0,99.77,12,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
19545,0.39399999999999996,21544,210120,0.0,0.0,0.0,98.28,11,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
38187,0.004,8768,90150,1.0,0.0,0.0,99.49,5,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
38983,0.16699999999999998,25929,315090,0.0,0.0,0.0,99.46,16,32700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
100340,0.0,16437,300110,0.0,0.0,0.0,98.4,12,20100,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
71337,0.331,23370,302630,0.0,0.0,0.0,99.8,7,22200,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
73505,0.78,13878,270110,0.0,0.0,0.0,99.22,8,15900,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
240,0.065,18258,325090,0.0,0.0,0.0,99.31,9,22200,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
83153,0.163,23004,159340,1.0,0.0,0.0,99.41,10,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
371,0.077,16430,195000,0.0,0.0,0.0,99.59,7,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
50283,0.0,17894,149410,1.0,0.0,0.0,98.62,13,13800,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
31513,0.001,16804,118460,0.0,0.0,0.0,99.06729119785638,7,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
24174,0.9279999999999999,17892,108060,0.0,0.0,0.0,99.16,7,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
46907,0.7090000000000001,10964,120110,0.0,0.0,0.0,97.7,16,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
94141,0.956,24460,138020,0.0,0.0,0.0,98.77,6,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
5483,0.113,16439,650080,0.0,0.0,0.0,99.61,13,3300,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
91282,0.294,16804,270070,0.0,0.0,0.0,99.36,12,18000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
41378,0.9940000000000001,15704,251770,0.0,0.0,0.0,99.22,8,11700,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
7904,0.0,18260,150050,0.0,0.0,0.0,99.33,12,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
41632,0.0,18986,105140,0.0,0.0,0.0,99.02,7,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
84817,0.767,17164,368160,0.0,0.0,0.0,99.17,12,13800,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
54335,0.052000000000000005,21179,112650,0.0,0.0,0.0,99.69,7,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
52362,0.026000000000000002,17535,165150,0.0,0.0,0.0,99.34,9,11700,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
21141,0.26,9863,300410,0.0,0.0,0.0,99.7,10,7500,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
8040,0.42100000000000004,29936,93120,0.0,0.0,0.0,98.46,18,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
13042,0.013999999999999999,16438,195550,0.0,0.0,0.0,98.79,7,9600,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
40276,0.02,21909,75150,0.0,0.0,0.0,98.78,9,5700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
1203,0.39399999999999996,16798,195050,0.0,0.0,0.0,98.08,23,7500,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
54902,0.348,17892,131620,0.0,0.0,0.0,98.47,9,5400,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
42127,0.703,11322,201060,0.0,0.0,0.0,99.74,13,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
61200,0.484,19725,212630,0.0,0.0,0.0,98.9,13,9600,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
29807,0.044000000000000004,21181,201130,0.0,0.0,0.0,99.38,11,13800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
32558,0.135,20810,123070,1.0,0.0,0.0,98.97,13,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
25499,0.005,27750,300080,0.0,0.0,0.0,99.06729119785638,13,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
71523,0.0,18620,183570,0.0,0.0,0.0,98.83,8,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
38791,0.036000000000000004,27025,204080,0.0,0.0,0.0,99.89,7,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
12101,1.0,11690,975030,0.0,0.0,0.0,99.87,3,51600,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
4730,0.068,20081,437580,0.0,0.0,0.0,99.11,9,3300,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
17126,0.004,25563,507040,1.0,0.0,0.0,98.93,21,20100,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
85187,0.723,19717,101080,3.0,0.0,0.0,97.45,16,5400,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
16129,0.127,14613,975100,0.0,0.0,0.0,99.47,17,41100,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
51250,0.42100000000000004,15342,48060,0.0,0.0,0.0,98.06,10,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
112931,0.006999999999999999,22642,212640,0.0,0.0,0.0,98.99,21,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
17857,0.9890000000000001,24462,151480,0.0,0.0,0.0,99.16,8,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
31762,0.006999999999999999,17167,177030,0.0,0.0,0.0,99.49,13,7500,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
87034,0.6970000000000001,18985,420000,4.0,0.0,1.0,99.58,16,18000,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
59018,0.009000000000000001,18265,51130,0.0,0.0,0.0,99.11,8,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
81008,0.001,25564,57310,0.0,0.0,0.0,99.06729119785638,7,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
91203,0.198,21184,144150,0.0,0.0,0.0,98.18,16,7500,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
111875,0.27399999999999997,20448,173800,0.0,0.0,0.0,99.06,23,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
70722,0.831,16430,124250,0.0,0.0,0.0,97.67,17,3300,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
55926,0.025,19721,103870,0.0,0.0,0.0,98.89,20,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
