id,renewal,incentives
22007,0.8720841,6.9
98032,0.99497354,10.05
50578,0.9347233,11.1
3095,0.942229,1.6500000000000001
69062,0.92446995,6.9
66330,0.9238435,1.6500000000000001
82641,0.95013696,3.75
79874,0.984901,5.8500000000000005
58158,0.98432297,2.7
63605,0.9279614,2.85
55238,0.9881741,6.9
105054,0.99070895,4.8
87292,0.9773465,1.6500000000000001
14430,0.8544806,0.6
16900,0.9936725,5.8500000000000005
2877,0.988157,1.6500000000000001
48361,0.98975873,5.8500000000000005
89818,0.927871,1.6500000000000001
89750,0.9920142,4.8
37642,0.98648953,0.6
61735,0.5967981,5.8500000000000005
26772,0.98905843,1.6500000000000001
37775,0.96584165,1.6500000000000001
62334,0.99269086,5.8500000000000005
11900,0.8810651,1.6500000000000001
109729,0.893396,4.8
44721,0.9825073,3.75
48950,0.990171,1.6500000000000001
56269,0.99049944,0.6
87906,0.97553,13.200000000000001
64387,0.93496794,14.25
56725,0.6627864,0.6
56596,0.89437246,2.7
69507,0.94522446,5.8500000000000005
27917,0.9790814,2.7
6452,0.99122214,2.85
86945,0.98336434,3.75
55559,0.98846465,1.6500000000000001
73470,0.9536766,2.7
86578,0.7185433,12.15
48929,0.990724,1.6500000000000001
84428,0.96829534,1.6500000000000001
12339,0.76834834,2.85
667,0.9933209,2.7
85961,0.95166725,4.8
48084,0.972387,3.75
75384,0.87131274,3.75
80400,0.9558838,6.9
74996,0.9888475,2.85
60130,0.98889333,11.1
2937,0.8263053,0.6
64293,0.9518401,3.75
107553,0.9754878,5.8500000000000005
58507,0.99561644,12.15
46933,0.99439067,6.9
47301,0.9992797,0.6
14889,0.91416425,4.8
96810,0.9710499,1.6500000000000001
93344,0.9646958,1.6500000000000001
26004,0.96231085,1.6500000000000001
30718,0.46279162,3.75
85435,0.9880981,6.9
110515,0.97998226,9.0
23532,0.96046984,0.6
88540,0.9975944,5.8500000000000005
12591,0.80603254,6.9
22526,0.93324405,6.9
38864,0.98099685,0.6
104073,0.9813308,4.8
47821,0.9958404,5.8500000000000005
13948,0.98884135,12.15
12410,0.98658144,4.8
80633,0.991301,9.0
68038,0.9928848,6.9
46338,0.987339,6.9
80701,0.93135506,0.6
2212,0.98943466,2.85
108127,0.9911712,11.1
107406,0.97766405,5.8500000000000005
73111,0.9142491,2.7
30816,0.9801819,2.7
85708,0.9978435,3.75
53515,0.9826753,4.8
71767,0.85590225,1.6500000000000001
42152,0.8253892,13.200000000000001
85639,0.98176783,20.55
109416,0.96207905,2.85
1877,0.91058654,4.8
30815,0.94352126,4.8
83100,0.98493576,4.8
51445,0.98472357,4.8
64492,0.9349441,2.7
5437,0.9846875,2.7
12595,0.85197353,3.75
56508,0.9270515,9.0
100485,0.9685056,0.6
58001,0.9674155,10.05
93638,0.92301714,9.0
13462,0.85771424,1.6500000000000001
65195,0.9110462,3.75
12752,0.75836986,2.7
60464,0.99501294,5.8500000000000005
80267,0.94836444,3.75
3081,0.9674983,6.9
73577,0.9890105,2.85
59223,0.25504357,12.15
89833,0.9393902,4.8
57957,0.99409616,11.1
75330,0.9351137,1.6500000000000001
26587,0.4811829,2.7
108390,0.97803384,6.9
101488,0.95588565,3.75
39968,0.9926576,4.8
56899,0.9922339,4.8
22113,0.62814194,3.75
13339,0.98583627,13.200000000000001
39930,0.99204016,2.7
85839,0.9820629,6.9
78162,0.99685633,11.1
107569,0.99544084,11.1
95950,0.92409813,1.6500000000000001
112080,0.98826385,2.7
64319,0.9784848,18.45
8750,0.9767463,28.95
63786,0.95296437,3.75
103639,0.8850171,1.6500000000000001
18757,0.75745565,2.7
84812,0.83887345,5.8500000000000005
96198,0.96961975,1.6500000000000001
88055,0.97676295,0.6
98367,0.9567984,3.75
92782,0.98681855,2.7
54560,0.98266613,3.75
93754,0.89836,2.7
79835,0.9675138,6.9
32338,0.98387384,5.8500000000000005
40058,0.99002576,2.85
36185,0.9919276,2.7
95814,0.9383564,6.9
26607,0.9925243,4.8
31431,0.9209881,10.05
5083,0.89227223,2.7
31621,0.9866881,14.25
90318,0.9764712,2.7
32956,0.4867912,2.7
20885,0.914649,0.6
91982,0.96270514,5.8500000000000005
28219,0.97831625,0.6
7706,0.96168244,9.0
31541,0.8323606,3.75
52153,0.99428916,10.05
74760,0.895382,1.6500000000000001
27834,0.9935456,28.95
78520,0.99002117,0.6
70455,0.9476064,16.35
74162,0.98796856,2.7
79778,0.97234863,3.75
18866,0.98994386,5.8500000000000005
92959,0.9836435,0.6
64878,0.92395717,14.25
33764,0.94116485,1.6500000000000001
25568,0.98486125,0.6
56170,0.7961342,1.6500000000000001
27706,0.9523125,5.8500000000000005
36633,0.99179125,0.6
111680,0.94198173,3.75
85735,0.96481377,10.05
24708,0.96774936,5.8500000000000005
10025,0.92562723,2.7
33843,0.94681716,12.15
111600,0.7843621,0.6
61620,0.97130007,15.3
19010,0.9694221,13.200000000000001
43977,0.9892729,1.6500000000000001
20750,0.98040867,0.6
14598,0.95155984,1.6500000000000001
92419,0.9121373,4.8
71680,0.9876617,2.7
47896,0.8900225,12.15
21061,0.9891416,4.8
31013,0.8258936,2.7
64405,0.9651805,2.7
25627,0.98771113,6.9
35971,0.9677693,4.8
107192,0.8829987,7.95
112161,0.9561438,1.6500000000000001
32,0.9223223,1.6500000000000001
27385,0.9895773,0.6
44990,0.8556847,16.35
16171,0.9846052,3.75
83682,0.9911835,4.8
86469,0.92347014,1.6500000000000001
74337,0.9684752,9.0
45130,0.9621636,1.6500000000000001
103229,0.91233337,3.75
83847,0.9735946,6.9
24664,0.9971831,1.6500000000000001
2464,0.8747973,2.7
80682,0.9928625,13.200000000000001
55518,0.9854026,10.05
16440,0.9680941,2.7
61643,0.9884503,6.9
16790,0.9951911,3.75
17753,0.9912646,3.75
109561,0.9859432,10.05
31973,0.9735208,5.8500000000000005
85779,0.9774899,1.6500000000000001
83816,0.9633583,2.7
84878,0.98546034,6.9
88486,0.9068229,1.6500000000000001
112670,0.99526227,2.7
95760,0.990833,0.6
86246,0.84910786,2.7
40293,0.99382037,16.35
9852,0.9920946,14.25
90419,0.9950911,4.8
57329,0.99397075,0.6
57087,0.98371476,20.55
53968,0.98009837,1.6500000000000001
111463,0.89715254,0.6
41412,0.9853511,1.6500000000000001
81141,0.9948337,1.6500000000000001
79790,0.9544843,9.0
45879,0.95557123,3.75
82807,0.99293315,1.6500000000000001
74608,0.9903037,0.6
11066,0.83225596,2.85
14470,0.97931814,0.6
88492,0.9749082,1.6500000000000001
79919,0.989791,4.8
41279,0.61730516,18.45
61531,0.9806456,9.0
15345,0.9726848,4.8
8338,0.92700285,6.9
10874,0.98379105,4.8
31112,0.9936753,2.7
39354,0.9891643,11.1
94216,0.9215853,5.8500000000000005
4239,0.94827443,6.9
61212,0.98521334,10.05
96492,0.96761,1.6500000000000001
65351,0.95862687,6.9
112849,0.8788591,6.9
37269,0.9819904,11.1
11601,0.9101281,2.85
42836,0.9888497,3.75
25791,0.97413313,3.75
76725,0.84797657,2.7
71632,0.99011225,4.8
5372,0.7706474,2.7
90329,0.97168106,2.85
40861,0.95999897,3.75
7921,0.85093343,3.75
102805,0.74898565,12.15
109840,0.9751012,3.75
61204,0.969172,0.6
61867,0.8076231,3.75
32519,0.9548881,2.7
103818,0.98494035,6.9
46969,0.8947081,2.85
52143,0.9842889,17.400000000000002
27652,0.9812096,14.25
70745,0.9416889,5.8500000000000005
108204,0.9751449,2.7
42505,0.98995376,14.25
36153,0.9891403,1.6500000000000001
104255,0.9865289,6.9
20758,0.94082636,7.95
65460,0.9902292,0.6
96347,0.9879731,6.9
37872,0.9782557,2.7
37975,0.99547946,0.6
40853,0.7772256,0.6
90968,0.93825316,2.85
82707,0.99578434,0.6
69706,0.9260586,1.6500000000000001
89621,0.99310124,4.8
27104,0.99155784,3.75
114054,0.99586236,10.05
70070,0.97993714,2.7
16245,0.9841883,2.7
105379,0.9844319,2.7
51978,0.9770731,1.6500000000000001
1134,0.9894132,4.8
30678,0.99600405,2.7
91025,0.9259124,5.8500000000000005
8642,0.96560264,0.6
69861,0.9088424,4.8
10413,0.98758763,7.95
93267,0.9895857,2.7
109982,0.97289103,5.8500000000000005
2669,0.9949024,12.15
24129,0.93895614,6.9
6589,0.9381101,11.1
106751,0.98458636,0.6
80860,0.99360967,10.05
44907,0.84684384,3.75
59507,0.9920162,4.8
33147,0.93125314,6.9
73636,0.9941048,3.75
90319,0.9190158,3.75
87835,0.94763464,2.7
3549,0.8300231,3.75
47486,0.93597245,2.85
4519,0.9582041,1.6500000000000001
54806,0.84482807,3.75
108968,0.9948979,5.8500000000000005
7811,0.9936015,0.6
45252,0.947278,3.75
75462,0.99594754,10.05
69440,0.8473181,4.8
48341,0.806755,2.7
105056,0.99267983,7.95
21749,0.9924455,10.05
98247,0.6048532,3.75
47154,0.99005646,4.8
78911,0.9863799,2.7
51107,0.94949514,3.75
101627,0.983835,1.6500000000000001
69520,0.9880144,2.7
104714,0.96009123,1.6500000000000001
59715,0.9452127,0.6
34913,0.94786143,4.8
85347,0.98055536,21.6
60273,0.93476427,3.75
2645,0.9510249,0.6
88595,0.6092638,0.6
104654,0.8307743,2.7
95524,0.9839087,4.8
79706,0.9655705,16.35
15836,0.7015316,6.9
39611,0.9733838,10.05
71012,0.99009925,4.8
71721,0.99648345,3.75
31545,0.9705145,1.6500000000000001
50771,0.9874616,0.6
106046,0.99156815,3.75
58669,0.99224573,4.8
110826,0.8887834,0.6
15869,0.7293742,4.8
77915,0.98213345,3.75
106227,0.9804895,9.0
55833,0.98339117,3.75
79360,0.9629332,0.6
77379,0.996394,1.6500000000000001
52631,0.9980514,1.6500000000000001
35883,0.9917658,5.8500000000000005
9547,0.997054,0.6
13991,0.2688916,2.7
84219,0.9902519,4.8
70926,0.9865861,4.8
34015,0.9929883,1.6500000000000001
32946,0.95813936,2.7
45355,0.9279621,2.7
91751,0.8824751,0.6
21359,0.99576557,1.6500000000000001
11826,0.91868496,2.85
903,0.9891577,3.75
59219,0.9760591,13.200000000000001
96186,0.9771169,1.6500000000000001
77733,0.8855689,2.7
50783,0.99280775,3.75
110785,0.97711235,1.6500000000000001
18456,0.99137866,3.75
105100,0.9431006,2.7
46904,0.49877965,4.8
45449,0.9602751,3.75
30434,0.9075484,5.8500000000000005
44087,0.8962508,2.7
24294,0.7297022,3.75
89501,0.96847534,4.8
21298,0.87097037,4.8
37669,0.9816815,2.7
43117,0.9523954,20.55
845,0.9841039,1.6500000000000001
112320,0.990256,2.7
62220,0.97090155,21.6
34080,0.9388101,4.8
51721,0.80624825,5.8500000000000005
42907,0.9187613,7.95
73771,0.985819,0.6
85727,0.45688063,2.85
52513,0.9842396,2.7
39685,0.99346787,1.6500000000000001
12273,0.8702157,6.9
16237,0.89212173,0.6
22371,0.4904921,2.85
24268,0.9699128,9.0
4568,0.95382637,4.8
93475,0.95021206,0.6
8057,0.9918691,1.6500000000000001
110222,0.96706134,2.7
12789,0.990998,4.8
89235,0.9215763,1.6500000000000001
9654,0.7205672,22.650000000000002
32603,0.99151844,4.8
84594,0.9366991,3.75
14764,0.96967936,11.1
34248,0.9913607,2.7
67592,0.9849429,1.6500000000000001
7703,0.9970247,4.8
76756,0.990467,2.85
1010,0.95148253,4.8
95442,0.9531912,1.6500000000000001
42315,0.98902774,4.8
30716,0.8115354,2.7
6883,0.85496926,1.6500000000000001
35100,0.9898864,9.0
109979,0.98603696,17.400000000000002
21696,0.92593163,2.7
111059,0.95159245,5.8500000000000005
21519,0.9485636,3.75
78617,0.9825348,16.35
100367,0.9983741,4.8
77995,0.9759699,3.75
105210,0.9200846,4.8
16380,0.9578066,3.75
44187,0.9817317,2.85
41218,0.9802823,1.6500000000000001
58634,0.9806419,3.75
19110,0.9852423,0.6
4414,0.9960561,17.400000000000002
18521,0.54137754,3.75
24882,0.893295,10.05
85641,0.85331565,1.6500000000000001
72528,0.9792763,4.8
64876,0.97407454,3.75
12774,0.9962482,7.95
32980,0.8451123,2.7
70026,0.9842554,3.75
2828,0.9934756,5.8500000000000005
100666,0.9616539,5.8500000000000005
52788,0.9097053,6.9
52721,0.9941912,22.650000000000002
60822,0.98426175,5.8500000000000005
69624,0.9608167,3.75
50397,0.9929543,14.25
114015,0.9088332,4.8
18587,0.9484052,1.6500000000000001
110836,0.9814554,1.6500000000000001
28561,0.99567896,4.8
43452,0.9800331,5.8500000000000005
84067,0.87303597,2.85
61365,0.9752516,6.9
53382,0.9716903,1.6500000000000001
101947,0.9890048,2.7
10696,0.9933427,9.0
16315,0.9153682,6.9
54626,0.9168673,0.6
11053,0.96920985,12.15
21165,0.9905379,3.75
15921,0.99150485,3.75
48112,0.98522276,11.1
83391,0.6144629,4.8
107791,0.9249934,7.95
8645,0.9739862,1.6500000000000001
35157,0.76817787,7.95
18502,0.9967468,9.0
50767,0.91435784,4.8
41118,0.9304466,3.75
4736,0.82266957,3.75
14651,0.99261016,4.8
7377,0.96197426,1.6500000000000001
55964,0.94655716,10.05
37701,0.99380106,19.5
76538,0.42248905,2.7
16467,0.91289735,3.75
49026,0.9908324,0.6
59452,0.9642109,5.8500000000000005
10054,0.98645926,6.9
26270,0.98476577,6.9
13623,0.9895405,2.7
86436,0.99017555,3.75
14775,0.97871864,2.7
80550,0.9099088,0.6
107423,0.9914458,10.05
36737,0.978525,0.6
84629,0.98091805,10.05
99490,0.9760691,2.7
55459,0.9875754,6.9
109892,0.8675621,16.35
74049,0.99535733,5.8500000000000005
5463,0.7420906,5.8500000000000005
13578,0.9919539,4.8
61521,0.7270089,1.6500000000000001
30802,0.9928277,4.8
14188,0.9935062,1.6500000000000001
61141,0.9667481,4.8
9428,0.9327799,13.200000000000001
12062,0.47761706,4.8
104486,0.98628134,2.85
90798,0.99311197,2.85
107092,0.98121005,5.8500000000000005
33735,0.9534493,2.7
48635,0.97099453,2.7
92659,0.94700634,3.75
60581,0.9809325,13.200000000000001
44303,0.99289674,4.8
73788,0.9310628,3.75
69551,0.93995196,2.7
7779,0.887148,2.7
13197,0.9601486,10.05
25590,0.993321,5.8500000000000005
108267,0.95659345,5.8500000000000005
55063,0.9905346,2.7
1148,0.990212,13.200000000000001
83092,0.99389476,2.7
84017,0.9858694,5.8500000000000005
95240,0.98799706,4.8
10826,0.9737007,5.8500000000000005
80338,0.95593816,3.75
39979,0.99240464,3.75
8560,0.97796804,5.8500000000000005
17769,0.6671989,3.75
49038,0.9933187,2.7
2289,0.98411566,4.8
79045,0.9286208,3.75
94273,0.9617677,1.6500000000000001
10930,0.8191398,5.8500000000000005
1616,0.99677795,10.05
101464,0.9892966,3.75
22889,0.99162817,7.95
92523,0.9918887,6.9
34610,0.98026866,5.8500000000000005
13814,0.96000046,1.6500000000000001
86136,0.86850786,2.7
37831,0.94495696,2.7
106317,0.94444567,7.95
107645,0.9567633,2.7
51542,0.99492055,5.8500000000000005
78837,0.9845955,9.0
41855,0.9012458,3.75
63989,0.99774504,5.8500000000000005
45445,0.9793713,3.75
37818,0.9946826,10.05
50323,0.990276,6.9
13469,0.99294245,2.85
32671,0.9919808,5.8500000000000005
95279,0.9970391,2.7
102909,0.99718386,1.6500000000000001
478,0.9837608,0.6
71256,0.9422197,0.6
10320,0.98450816,6.9
96103,0.9414532,2.7
95716,0.9782411,3.75
29880,0.98269135,2.7
103569,0.9553058,0.6
59495,0.95595354,3.75
101972,0.9647548,5.8500000000000005
75191,0.6680373,1.6500000000000001
92486,0.9537398,3.75
112355,0.65654105,10.05
3066,0.80262524,0.6
6289,0.99179286,0.6
18961,0.9765595,3.75
58041,0.7284498,2.7
71702,0.95537186,5.8500000000000005
45817,0.8816432,4.8
33179,0.987414,7.95
67573,0.984391,7.95
105951,0.9687673,4.8
36538,0.8999637,1.6500000000000001
9616,0.9463052,5.8500000000000005
112050,0.88370883,1.6500000000000001
8539,0.9919143,10.05
34311,0.9167246,10.05
83245,0.9865528,1.6500000000000001
24261,0.9339351,1.6500000000000001
76564,0.98748267,6.9
100232,0.976857,1.6500000000000001
19549,0.98380023,5.8500000000000005
70498,0.8340367,1.6500000000000001
67923,0.98734623,10.05
88906,0.93619066,2.85
105772,0.79848313,2.7
48446,0.39794073,2.7
81367,0.8551124,3.75
30277,0.7540624,4.8
97985,0.98480207,4.8
110245,0.835304,3.75
13223,0.9843402,4.8
60016,0.99091667,14.25
75282,0.99424523,5.8500000000000005
70639,0.9570159,2.7
111159,0.9265962,6.9
8850,0.99540883,2.7
47109,0.97706795,2.7
76299,0.9730358,7.95
50379,0.85680723,2.7
99938,0.9975255,10.05
99579,0.9796429,3.75
41675,0.9962036,3.75
86256,0.9954928,2.85
90351,0.9845696,2.7
31403,0.9980603,15.3
5800,0.9864673,3.75
82540,0.87209314,9.0
1467,0.93241626,17.400000000000002
22838,0.97964364,6.9
61817,0.94700885,5.8500000000000005
110125,0.8740792,1.6500000000000001
99002,0.8345353,6.9
65074,0.93206143,1.6500000000000001
112764,0.9443386,2.85
112721,0.97813225,10.05
37599,0.8007618,2.7
108904,0.9570572,5.8500000000000005
34655,0.9904061,13.200000000000001
20058,0.98910195,6.9
4286,0.89949685,3.75
23668,0.9898801,0.6
42500,0.5786249,3.75
63610,0.81942344,3.75
48799,0.96551836,10.05
105979,0.99383175,10.05
20786,0.80829966,11.1
72410,0.9247673,6.9
106680,0.9925567,16.35
63206,0.9756606,24.75
37365,0.9887399,1.6500000000000001
109674,0.97310704,13.200000000000001
62743,0.8475873,6.9
103187,0.9929091,6.9
96191,0.94057864,5.8500000000000005
43465,0.8668461,2.85
72803,0.9778425,12.15
53675,0.9712068,3.75
103109,0.723674,2.85
24506,0.97612816,2.7
109754,0.9913633,4.8
8932,0.979302,3.75
56347,0.9862933,4.8
107268,0.8878559,1.6500000000000001
30360,0.94306505,13.200000000000001
108790,0.926669,10.05
20300,0.7621555,4.8
87260,0.97277856,2.7
36409,0.96328515,6.9
69911,0.81419104,6.9
101576,0.9876968,2.7
10612,0.9396754,3.75
105684,0.5689168,11.1
21860,0.9378074,18.45
2663,0.9795633,4.8
79623,0.90066063,2.7
110522,0.9928485,3.75
97453,0.9723902,1.6500000000000001
5677,0.8860755,2.7
104386,0.99742246,2.7
46956,0.95557296,3.75
56884,0.9864125,22.650000000000002
77506,0.94227046,1.6500000000000001
12211,0.99295145,9.0
66733,0.99487597,6.9
42740,0.93465626,4.8
86079,0.96930814,30.0
47893,0.99171174,4.8
83964,0.94244885,0.6
44828,0.8460663,0.6
34677,0.98646057,5.8500000000000005
106937,0.99579805,5.8500000000000005
75016,0.9783066,2.7
10977,0.9673022,2.7
36611,0.9225675,5.8500000000000005
46719,0.9885181,4.8
19942,0.94671345,4.8
3032,0.94336295,16.35
4069,0.97144115,6.9
41723,0.9619018,3.75
72688,0.9946892,2.85
55025,0.96067387,2.7
77722,0.99002516,2.7
92588,0.93436307,4.8
61,0.9901834,3.75
61995,0.9902767,4.8
16537,0.8989338,3.75
19270,0.9882935,6.9
87287,0.9034895,0.6
482,0.9524545,1.6500000000000001
49595,0.44049537,3.75
3916,0.99564844,4.8
10165,0.94446886,3.75
80886,0.9272062,2.85
14306,0.9159899,1.6500000000000001
80096,0.97561955,18.45
39373,0.8351454,1.6500000000000001
63484,0.97616446,0.6
113536,0.96191084,10.05
100287,0.96368,6.9
37414,0.95993805,1.6500000000000001
74658,0.96722007,10.05
63891,0.9962741,0.6
40806,0.9613492,3.75
18544,0.75365,2.7
75424,0.9829181,5.8500000000000005
81607,0.97709596,2.7
99704,0.9884919,3.75
104929,0.8683893,1.6500000000000001
79454,0.9928449,2.7
4307,0.95770293,3.75
81736,0.9744556,0.6
82812,0.98258245,2.7
72790,0.9659513,2.85
50640,0.5759372,1.6500000000000001
27737,0.8980039,2.7
47251,0.8276511,6.9
41159,0.9945353,4.8
8327,0.98935485,6.9
108911,0.98910743,2.7
42259,0.99901426,10.05
103448,0.8932963,2.7
60083,0.9937006,2.7
71527,0.9217752,3.75
55045,0.8972335,2.85
70156,0.9833167,16.35
72612,0.98981255,1.6500000000000001
43843,0.71235055,5.8500000000000005
23363,0.9957604,4.8
93623,0.98458767,10.05
3997,0.9740965,4.8
86513,0.9615579,5.8500000000000005
79334,0.9775194,30.0
49586,0.9819083,10.05
83424,0.9934262,5.8500000000000005
81856,0.9536662,11.1
124,0.94278026,6.9
8376,0.87259614,3.75
43543,0.9402724,5.8500000000000005
76140,0.7544047,7.95
6050,0.9949333,5.8500000000000005
38672,0.9662552,6.9
96107,0.97822386,11.1
65548,0.9942046,5.8500000000000005
53508,0.98917073,3.75
66275,0.9828719,1.6500000000000001
36079,0.8568665,1.6500000000000001
22754,0.943889,4.8
90762,0.9097018,6.9
83880,0.9837931,5.8500000000000005
107234,0.965991,2.7
48336,0.91425073,10.05
47960,0.9491291,0.6
81917,0.8977889,1.6500000000000001
54061,0.87368375,5.8500000000000005
50689,0.8727742,5.8500000000000005
14872,0.9868341,5.8500000000000005
85255,0.88574374,2.85
40135,0.98312324,3.75
74389,0.94108164,6.9
68382,0.78541356,1.6500000000000001
8052,0.9549505,2.85
102795,0.992502,7.95
2128,0.80451465,2.7
23908,0.97410685,4.8
113373,0.8959094,6.9
80407,0.9849561,2.7
1542,0.9758187,10.05
78432,0.8296336,3.75
96627,0.9654249,4.8
23988,0.656885,13.200000000000001
40493,0.98906565,3.75
94291,0.91320145,2.7
9485,0.9948113,1.6500000000000001
69611,0.98174876,1.6500000000000001
59529,0.9050033,1.6500000000000001
39031,0.7897106,2.7
16642,0.9951692,30.0
96448,0.9795122,0.6
69646,0.9765793,1.6500000000000001
7148,0.9857223,5.8500000000000005
95183,0.95281976,4.8
6227,0.9111498,6.9
64152,0.9877117,2.7
67260,0.99083686,11.1
79162,0.96656793,2.85
64836,0.95315105,3.75
5160,0.95947295,2.85
56594,0.9744881,9.0
41684,0.9380467,16.35
38470,0.9864872,3.75
12572,0.9911856,6.9
65047,0.99127287,5.8500000000000005
24648,0.7851656,4.8
62474,0.9431957,3.75
6025,0.9501815,1.6500000000000001
106599,0.9949116,30.0
100942,0.9137139,1.6500000000000001
96760,0.893748,2.7
106260,0.9913762,13.200000000000001
50998,0.9918291,6.9
113110,0.9830593,5.8500000000000005
82661,0.9252154,3.75
45941,0.9733772,9.0
40011,0.98218244,5.8500000000000005
961,0.9779214,0.6
71471,0.8201571,10.05
18874,0.98622197,3.75
79572,0.65248173,4.8
75559,0.9780854,2.7
100838,0.98992914,4.8
71876,0.9904006,3.75
113316,0.9660981,0.6
60213,0.94399565,6.9
48563,0.8645153,4.8
53402,0.9899657,1.6500000000000001
71607,0.98654395,4.8
22413,0.96175766,1.6500000000000001
3270,0.8832209,9.0
28055,0.98409605,1.6500000000000001
97834,0.9644836,3.75
92206,0.91062653,7.95
85689,0.993753,2.7
64925,0.9928625,11.1
11037,0.8875421,2.85
36447,0.95671225,6.9
49894,0.97886366,13.200000000000001
99882,0.9878913,2.85
60871,0.98729485,6.9
67451,0.99365497,2.85
79991,0.9599092,9.0
21633,0.97844225,3.75
109859,0.9802115,1.6500000000000001
75227,0.995615,6.9
91521,0.9288999,4.8
96640,0.89857864,4.8
5269,0.9825326,6.9
64081,0.6906517,3.75
106598,0.8933863,5.8500000000000005
97129,0.95176065,2.7
99035,0.9052758,2.85
13322,0.9688695,10.05
61311,0.9904957,3.75
92210,0.8866609,0.6
60343,0.9948112,1.6500000000000001
113887,0.9806253,7.95
111199,0.9179995,4.8
71423,0.9938584,9.0
75292,0.9213609,1.6500000000000001
101966,0.99345076,11.1
64615,0.99210703,0.6
85627,0.89423037,5.8500000000000005
79658,0.9709584,1.6500000000000001
66660,0.9766094,0.6
5410,0.9707091,3.75
75367,0.9920718,6.9
99578,0.9788598,2.7
6678,0.9783232,6.9
48442,0.95341367,4.8
21457,0.9406332,2.7
50091,0.7381312,6.9
94904,0.9043829,2.7
64654,0.9889015,2.7
43756,0.9701414,3.75
54684,0.98932564,3.75
94496,0.99216956,0.6
39981,0.9922576,16.35
71015,0.99163073,14.25
79312,0.9960265,10.05
84480,0.9253748,3.75
87719,0.9463497,14.25
109475,0.99544406,1.6500000000000001
75564,0.9903257,3.75
10756,0.99621296,1.6500000000000001
113519,0.9934883,2.7
96343,0.31544614,7.95
24482,0.9939681,4.8
