id,renewal,incentives
56170,0.9,1.6500000000000001
27706,1.0,5.8500000000000005
36633,1.0,0.6
111680,0.9,3.75
85735,1.0,10.05
24708,0.8,5.8500000000000005
10025,0.9,2.7
33843,1.0,12.15
111600,0.6,0.6
61620,1.0,15.3
19010,1.0,13.200000000000001
43977,1.0,1.6500000000000001
20750,1.0,0.6
14598,1.0,1.6500000000000001
92419,1.0,4.8
71680,1.0,2.7
47896,1.0,12.15
21061,1.0,4.8
31013,0.9,2.7
64405,0.9,2.7
25627,1.0,6.9
35971,1.0,4.8
107192,0.7,7.95
112161,1.0,1.6500000000000001
32,0.8,1.6500000000000001
27385,1.0,0.6
44990,0.6,16.35
16171,1.0,3.75
83682,1.0,4.8
86469,0.8,1.6500000000000001
74337,1.0,9.0
45130,1.0,1.6500000000000001
103229,1.0,3.75
83847,1.0,6.9
24664,1.0,1.6500000000000001
2464,0.8,2.7
80682,1.0,13.200000000000001
55518,1.0,10.05
16440,1.0,2.7
61643,1.0,6.9
16790,1.0,3.75
17753,1.0,3.75
109561,1.0,10.05
31973,1.0,5.8500000000000005
85779,0.8,1.6500000000000001
83816,1.0,2.7
84878,0.9,6.9
88486,1.0,1.6500000000000001
112670,0.9,2.7
95760,1.0,0.6
86246,0.8,2.7
40293,1.0,16.35
9852,1.0,14.25
90419,1.0,4.8
57329,1.0,0.6
57087,0.9,20.55
53968,1.0,1.6500000000000001
111463,0.7,0.6
41412,0.9,1.6500000000000001
81141,1.0,1.6500000000000001
79790,0.9,9.0
45879,1.0,3.75
82807,1.0,1.6500000000000001
74608,1.0,0.6
11066,0.7,2.85
14470,0.9,0.6
88492,1.0,1.6500000000000001
79919,1.0,4.8
41279,0.9,18.45
61531,1.0,9.0
15345,0.9,4.8
8338,1.0,6.9
10874,1.0,4.8
31112,1.0,2.7
39354,1.0,11.1
94216,0.5,0.0
4239,1.0,6.9
61212,0.9,10.05
96492,0.8,1.6500000000000001
65351,1.0,6.9
112849,0.9,6.9
37269,1.0,11.1
11601,0.9,2.85
42836,1.0,3.75
25791,1.0,3.75
76725,0.8,2.7
71632,1.0,4.8
5372,0.8,2.7
90329,0.8,2.85
40861,1.0,3.75
7921,0.8,3.75
102805,0.4,0.0
109840,1.0,3.75
61204,1.0,0.6
61867,1.0,3.75
32519,1.0,2.7
103818,0.8,6.9
46969,0.9,2.85
52143,1.0,17.400000000000002
27652,1.0,14.25
70745,0.9,5.8500000000000005
108204,0.9,2.7
42505,0.9,14.25
36153,1.0,1.6500000000000001
104255,1.0,6.9
20758,1.0,7.95
65460,0.9,0.6
96347,1.0,6.9
37872,0.9,2.7
37975,1.0,0.6
40853,0.6,0.6
90968,0.8,2.85
82707,1.0,0.6
69706,1.0,1.6500000000000001
89621,1.0,4.8
27104,1.0,3.75
114054,1.0,10.05
70070,1.0,2.7
16245,1.0,2.7
105379,0.9,2.7
51978,0.9,1.6500000000000001
1134,1.0,4.8
30678,1.0,2.7
91025,0.7,5.8500000000000005
8642,1.0,0.6
69861,0.6,4.8
10413,1.0,7.95
93267,1.0,2.7
109982,1.0,5.8500000000000005
2669,1.0,12.15
24129,1.0,6.9
6589,0.8,11.1
106751,1.0,0.6
80860,1.0,10.05
44907,1.0,3.75
59507,1.0,4.8
33147,0.9,6.9
73636,1.0,3.75
90319,1.0,3.75
87835,0.9,2.7
3549,1.0,3.75
47486,1.0,2.85
4519,1.0,1.6500000000000001
54806,0.4,0.0
108968,1.0,5.8500000000000005
7811,1.0,0.6
45252,0.9,3.75
75462,1.0,10.05
69440,0.7,4.8
48341,0.2,0.0
105056,1.0,7.95
21749,1.0,10.05
98247,0.7,3.75
47154,1.0,4.8
78911,1.0,2.7
51107,1.0,3.75
101627,1.0,1.6500000000000001
69520,1.0,2.7
104714,1.0,1.6500000000000001
59715,0.9,0.6
34913,1.0,4.8
85347,1.0,21.6
60273,1.0,3.75
2645,0.7,0.6
88595,0.7,0.6
104654,0.8,2.7
95524,1.0,4.8
79706,1.0,16.35
15836,0.4,0.0
39611,1.0,10.05
71012,1.0,4.8
71721,1.0,3.75
31545,1.0,1.6500000000000001
50771,1.0,0.6
106046,1.0,3.75
58669,1.0,4.8
110826,0.8,0.6
15869,0.7,4.8
77915,1.0,3.75
106227,1.0,9.0
55833,1.0,3.75
79360,0.9,0.6
77379,1.0,1.6500000000000001
52631,1.0,1.6500000000000001
35883,1.0,5.8500000000000005
9547,0.9,0.6
13991,0.5,0.0
84219,0.8,4.8
70926,0.9,4.8
34015,1.0,1.6500000000000001
32946,1.0,2.7
45355,1.0,2.7
91751,1.0,0.6
21359,1.0,1.6500000000000001
11826,0.9,2.85
903,1.0,3.75
59219,1.0,13.200000000000001
96186,1.0,1.6500000000000001
77733,0.9,2.7
50783,1.0,3.75
110785,1.0,1.6500000000000001
18456,1.0,3.75
105100,0.7,2.7
46904,0.3,0.0
45449,0.9,3.75
30434,1.0,5.8500000000000005
44087,1.0,2.7
24294,0.2,0.0
89501,1.0,4.8
21298,0.9,4.8
37669,1.0,2.7
43117,1.0,20.55
845,1.0,1.6500000000000001
112320,1.0,2.7
62220,1.0,21.6
34080,1.0,4.8
51721,0.9,5.8500000000000005
42907,0.9,7.95
73771,1.0,0.6
85727,0.4,0.0
52513,1.0,2.7
39685,1.0,1.6500000000000001
12273,1.0,6.9
16237,0.9,0.6
22371,0.6,2.85
24268,1.0,9.0
4568,1.0,4.8
93475,0.8,0.6
8057,1.0,1.6500000000000001
110222,1.0,2.7
12789,1.0,4.8
89235,0.8,1.6500000000000001
9654,0.6,22.650000000000002
32603,1.0,4.8
84594,0.8,3.75
14764,1.0,11.1
34248,1.0,2.7
67592,0.9,1.6500000000000001
7703,1.0,4.8
76756,1.0,2.85
1010,0.9,4.8
95442,1.0,1.6500000000000001
42315,1.0,4.8
30716,1.0,2.7
6883,1.0,1.6500000000000001
35100,1.0,9.0
109979,1.0,17.400000000000002
21696,0.8,2.7
111059,1.0,5.8500000000000005
21519,0.7,3.75
78617,1.0,16.35
100367,1.0,4.8
77995,1.0,3.75
105210,0.8,4.8
16380,0.9,3.75
44187,1.0,2.85
41218,1.0,1.6500000000000001
58634,1.0,3.75
19110,1.0,0.6
4414,1.0,17.400000000000002
18521,0.8,3.75
24882,1.0,10.05
85641,0.9,1.6500000000000001
72528,1.0,4.8
64876,0.9,3.75
12774,1.0,7.95
32980,0.9,2.7
70026,1.0,3.75
2828,1.0,5.8500000000000005
100666,1.0,5.8500000000000005
52788,0.8,6.9
52721,1.0,22.650000000000002
60822,1.0,5.8500000000000005
69624,0.9,3.75
50397,1.0,14.25
114015,0.9,4.8
18587,1.0,1.6500000000000001
110836,1.0,1.6500000000000001
28561,1.0,4.8
43452,1.0,5.8500000000000005
84067,1.0,2.85
61365,1.0,6.9
53382,1.0,1.6500000000000001
101947,1.0,2.7
10696,1.0,9.0
16315,0.8,6.9
54626,0.7,0.6
11053,0.8,12.15
21165,1.0,3.75
15921,1.0,3.75
48112,1.0,11.1
83391,0.5,0.0
107791,1.0,7.95
8645,1.0,1.6500000000000001
35157,0.4,0.0
18502,1.0,9.0
50767,1.0,4.8
41118,1.0,3.75
4736,0.8,3.75
14651,1.0,4.8
7377,1.0,1.6500000000000001
55964,0.9,10.05
37701,1.0,19.5
76538,0.4,0.0
16467,0.9,3.75
49026,1.0,0.6
59452,0.9,5.8500000000000005
10054,1.0,6.9
26270,1.0,6.9
13623,1.0,2.7
86436,1.0,3.75
14775,1.0,2.7
80550,1.0,0.6
107423,1.0,10.05
36737,1.0,0.6
84629,1.0,10.05
99490,1.0,2.7
55459,1.0,6.9
109892,0.6,16.35
74049,1.0,5.8500000000000005
5463,0.5,0.0
13578,1.0,4.8
61521,0.6,1.6500000000000001
30802,1.0,4.8
14188,1.0,1.6500000000000001
61141,1.0,4.8
9428,1.0,13.200000000000001
12062,0.3,0.0
104486,0.8,2.85
90798,1.0,2.85
107092,1.0,5.8500000000000005
33735,1.0,2.7
48635,1.0,2.7
92659,0.8,3.75
60581,0.9,13.200000000000001
44303,1.0,4.8
73788,0.7,3.75
69551,0.8,2.7
7779,0.9,2.7
13197,0.9,10.05
25590,1.0,5.8500000000000005
108267,1.0,5.8500000000000005
55063,1.0,2.7
1148,1.0,13.200000000000001
83092,1.0,2.7
84017,0.9,5.8500000000000005
95240,1.0,4.8
10826,1.0,5.8500000000000005
80338,0.9,3.75
39979,1.0,3.75
8560,0.9,5.8500000000000005
17769,0.4,0.0
49038,1.0,2.7
2289,0.9,4.8
79045,1.0,3.75
94273,0.8,1.6500000000000001
10930,0.8,5.8500000000000005
1616,1.0,10.05
101464,1.0,3.75
22889,0.9,7.95
92523,1.0,6.9
34610,1.0,5.8500000000000005
13814,1.0,1.6500000000000001
86136,1.0,2.7
37831,0.9,2.7
106317,0.9,7.95
107645,1.0,2.7
51542,1.0,5.8500000000000005
78837,1.0,9.0
41855,0.9,3.75
63989,1.0,5.8500000000000005
45445,1.0,3.75
37818,1.0,10.05
50323,1.0,6.9
13469,1.0,2.85
32671,1.0,5.8500000000000005
95279,1.0,2.7
102909,1.0,1.6500000000000001
478,1.0,0.6
71256,0.9,0.6
10320,1.0,6.9
96103,1.0,2.7
95716,1.0,3.75
29880,1.0,2.7
103569,1.0,0.6
59495,1.0,3.75
101972,1.0,5.8500000000000005
75191,0.5,0.0
92486,1.0,3.75
112355,0.7,10.05
3066,0.5,0.0
6289,1.0,0.6
18961,0.9,3.75
58041,0.7,2.7
71702,0.8,5.8500000000000005
45817,0.9,4.8
33179,1.0,7.95
67573,1.0,7.95
105951,1.0,4.8
36538,1.0,1.6500000000000001
9616,0.9,5.8500000000000005
112050,0.9,1.6500000000000001
8539,0.9,10.05
34311,0.8,10.05
83245,1.0,1.6500000000000001
24261,1.0,1.6500000000000001
76564,0.9,6.9
100232,1.0,1.6500000000000001
19549,1.0,5.8500000000000005
70498,0.9,1.6500000000000001
67923,1.0,10.05
88906,0.9,2.85
105772,1.0,2.7
48446,0.8,2.7
81367,0.9,3.75
30277,0.6,4.8
97985,0.9,4.8
110245,0.9,3.75
13223,0.8,4.8
60016,1.0,14.25
75282,1.0,5.8500000000000005
70639,0.8,2.7
111159,0.9,6.9
8850,1.0,2.7
47109,1.0,2.7
76299,1.0,7.95
50379,0.8,2.7
99938,1.0,10.05
99579,1.0,3.75
41675,1.0,3.75
86256,1.0,2.85
90351,1.0,2.7
31403,1.0,15.3
5800,1.0,3.75
82540,0.9,9.0
1467,0.9,17.400000000000002
22838,1.0,6.9
61817,0.9,5.8500000000000005
110125,0.9,1.6500000000000001
99002,0.7,6.9
65074,1.0,1.6500000000000001
112764,0.9,2.85
112721,1.0,10.05
37599,0.8,2.7
108904,1.0,5.8500000000000005
34655,1.0,13.200000000000001
20058,1.0,6.9
4286,0.9,3.75
23668,1.0,0.6
42500,0.4,0.0
63610,0.9,3.75
48799,1.0,10.05
105979,1.0,10.05
20786,1.0,11.1
72410,1.0,6.9
106680,1.0,16.35
63206,1.0,24.75
37365,1.0,1.6500000000000001
109674,1.0,13.200000000000001
62743,0.7,6.9
103187,1.0,6.9
96191,0.8,5.8500000000000005
43465,0.4,0.0
72803,1.0,12.15
53675,1.0,3.75
103109,1.0,2.85
24506,1.0,2.7
109754,1.0,4.8
8932,0.9,3.75
56347,1.0,4.8
107268,1.0,1.6500000000000001
30360,0.9,13.200000000000001
108790,1.0,10.05
20300,1.0,4.8
87260,1.0,2.7
36409,1.0,6.9
69911,0.9,6.9
101576,1.0,2.7
10612,0.9,3.75
105684,0.7,11.1
21860,0.9,18.45
2663,0.9,4.8
79623,0.9,2.7
110522,1.0,3.75
97453,0.9,1.6500000000000001
5677,0.5,0.0
104386,1.0,2.7
46956,0.9,3.75
56884,1.0,22.650000000000002
77506,1.0,1.6500000000000001
12211,1.0,9.0
66733,1.0,6.9
42740,0.8,4.8
86079,0.7,30.0
47893,1.0,4.8
83964,0.8,0.6
44828,1.0,0.6
34677,1.0,5.8500000000000005
106937,1.0,5.8500000000000005
75016,0.9,2.7
10977,0.9,2.7
36611,0.8,5.8500000000000005
46719,1.0,4.8
19942,0.9,4.8
3032,0.7,16.35
4069,0.9,6.9
41723,1.0,3.75
72688,1.0,2.85
55025,0.9,2.7
77722,1.0,2.7
92588,0.9,4.8
61,1.0,3.75
61995,1.0,4.8
16537,0.9,3.75
19270,1.0,6.9
87287,1.0,0.6
482,1.0,1.6500000000000001
49595,0.0,0.0
3916,1.0,4.8
10165,0.9,3.75
80886,1.0,2.85
14306,0.7,1.6500000000000001
80096,0.8,18.45
39373,0.7,1.6500000000000001
63484,1.0,0.6
113536,0.8,10.05
100287,1.0,6.9
37414,1.0,1.6500000000000001
74658,1.0,10.05
63891,1.0,0.6
40806,1.0,3.75
18544,0.7,2.7
75424,1.0,5.8500000000000005
81607,1.0,2.7
99704,1.0,3.75
104929,0.8,1.6500000000000001
79454,1.0,2.7
4307,1.0,3.75
81736,0.9,0.6
82812,1.0,2.7
72790,0.7,2.85
50640,0.3,0.0
27737,1.0,2.7
47251,0.3,0.0
41159,0.9,4.8
8327,1.0,6.9
108911,0.9,2.7
42259,1.0,10.05
103448,0.9,2.7
60083,1.0,2.7
71527,1.0,3.75
55045,0.6,2.85
70156,1.0,16.35
72612,1.0,1.6500000000000001
43843,0.5,0.0
23363,1.0,4.8
93623,1.0,10.05
3997,1.0,4.8
86513,1.0,5.8500000000000005
79334,0.8,30.0
49586,1.0,10.05
83424,1.0,5.8500000000000005
81856,1.0,11.1
124,0.9,6.9
8376,0.7,3.75
43543,0.9,5.8500000000000005
76140,0.6,7.95
6050,1.0,5.8500000000000005
38672,0.8,6.9
96107,1.0,11.1
65548,1.0,5.8500000000000005
53508,1.0,3.75
66275,1.0,1.6500000000000001
36079,0.6,1.6500000000000001
22754,1.0,4.8
90762,0.8,6.9
83880,1.0,5.8500000000000005
107234,1.0,2.7
48336,0.5,0.0
47960,0.9,0.6
81917,1.0,1.6500000000000001
54061,1.0,5.8500000000000005
50689,0.8,5.8500000000000005
14872,1.0,5.8500000000000005
85255,0.4,0.0
40135,1.0,3.75
74389,0.9,6.9
68382,0.9,1.6500000000000001
8052,0.8,2.85
102795,1.0,7.95
2128,0.7,2.7
23908,1.0,4.8
113373,1.0,6.9
80407,1.0,2.7
1542,0.7,10.05
78432,0.8,3.75
96627,0.9,4.8
23988,0.4,0.0
40493,1.0,3.75
94291,0.8,2.7
9485,1.0,1.6500000000000001
69611,0.9,1.6500000000000001
59529,0.9,1.6500000000000001
39031,0.8,2.7
16642,0.9,30.0
96448,1.0,0.6
69646,1.0,1.6500000000000001
7148,1.0,5.8500000000000005
95183,1.0,4.8
6227,1.0,6.9
64152,1.0,2.7
67260,1.0,11.1
79162,0.9,2.85
64836,0.8,3.75
5160,1.0,2.85
56594,1.0,9.0
41684,1.0,16.35
38470,1.0,3.75
12572,0.9,6.9
65047,1.0,5.8500000000000005
24648,0.7,4.8
62474,1.0,3.75
6025,1.0,1.6500000000000001
106599,0.9,30.0
100942,0.9,1.6500000000000001
96760,0.8,2.7
106260,1.0,13.200000000000001
50998,1.0,6.9
113110,1.0,5.8500000000000005
82661,0.9,3.75
45941,0.9,9.0
40011,1.0,5.8500000000000005
961,0.9,0.6
71471,0.8,10.05
18874,1.0,3.75
79572,0.7,4.8
75559,1.0,2.7
100838,0.9,4.8
71876,1.0,3.75
113316,0.8,0.6
60213,0.7,6.9
48563,0.9,4.8
53402,1.0,1.6500000000000001
71607,1.0,4.8
22413,0.8,1.6500000000000001
3270,0.9,9.0
28055,1.0,1.6500000000000001
97834,1.0,3.75
92206,1.0,7.95
85689,1.0,2.7
64925,1.0,11.1
11037,0.9,2.85
36447,0.9,6.9
49894,1.0,13.200000000000001
99882,1.0,2.85
60871,1.0,6.9
67451,1.0,2.85
79991,0.9,9.0
21633,1.0,3.75
109859,1.0,1.6500000000000001
75227,1.0,6.9
91521,1.0,4.8
96640,1.0,4.8
5269,1.0,6.9
64081,1.0,3.75
106598,0.7,5.8500000000000005
97129,1.0,2.7
99035,0.9,2.85
13322,1.0,10.05
61311,1.0,3.75
92210,0.8,0.6
60343,1.0,1.6500000000000001
113887,1.0,7.95
111199,1.0,4.8
71423,1.0,9.0
75292,0.8,1.6500000000000001
101966,1.0,11.1
64615,1.0,0.6
85627,1.0,5.8500000000000005
79658,0.9,1.6500000000000001
66660,1.0,0.6
5410,1.0,3.75
75367,1.0,6.9
99578,1.0,2.7
6678,1.0,6.9
48442,1.0,4.8
21457,1.0,2.7
50091,0.9,6.9
94904,0.9,2.7
64654,1.0,2.7
43756,0.9,3.75
54684,1.0,3.75
94496,1.0,0.6
39981,1.0,16.35
71015,1.0,14.25
79312,1.0,10.05
84480,0.7,3.75
87719,1.0,14.25
109475,1.0,1.6500000000000001
75564,1.0,3.75
10756,1.0,1.6500000000000001
113519,1.0,2.7
96343,0.2,0.0
24482,1.0,4.8
56676,0.7,1.6500000000000001
52088,1.0,6.9
4735,0.9,2.85
59314,1.0,6.9
24338,0.8,2.7
23993,0.8,3.75
72473,1.0,2.7
49602,1.0,3.75
88988,1.0,0.6
1579,1.0,10.05
19465,1.0,12.15
32684,1.0,6.9
37356,1.0,4.8
18299,1.0,0.6
17130,0.9,0.6
91768,1.0,2.7
33370,1.0,4.8
11491,0.6,6.9
66251,1.0,2.7
56552,1.0,2.7
9215,1.0,3.75
47278,1.0,2.85
102599,1.0,2.7
89866,1.0,4.8
110457,1.0,4.8
61467,1.0,13.200000000000001
39025,1.0,5.8500000000000005
108781,1.0,4.8
105989,0.8,22.650000000000002
61188,1.0,2.7
20284,0.8,1.6500000000000001
99374,1.0,6.9
55290,0.9,3.75
57973,1.0,11.1
7372,1.0,6.9
78130,1.0,0.6
71965,1.0,6.9
67228,1.0,3.75
30141,1.0,10.05
88015,1.0,3.75
41786,0.5,0.0
110316,0.9,0.6
102529,0.9,6.9
100410,0.9,2.7
64249,1.0,24.75
17386,1.0,4.8
43696,1.0,5.8500000000000005
98491,1.0,0.6
8146,1.0,4.8
48910,1.0,4.8
103325,1.0,3.75
55405,1.0,2.7
67117,0.9,2.85
39821,0.9,1.6500000000000001
17688,1.0,2.7
59797,0.7,2.7
38819,1.0,19.5
49415,0.9,7.95
12226,0.9,1.6500000000000001
73626,0.9,16.35
59572,1.0,0.6
98821,1.0,6.9
94961,1.0,1.6500000000000001
100563,1.0,0.6
5085,0.9,1.6500000000000001
66188,1.0,4.8
1679,0.7,6.9
42914,1.0,5.8500000000000005
38733,0.7,1.6500000000000001
98815,1.0,9.0
70694,0.6,1.6500000000000001
45207,1.0,3.75
63264,0.8,3.75
97420,1.0,7.95
25322,0.9,2.7
46377,0.8,9.0
33601,0.9,4.8
41041,1.0,1.6500000000000001
44732,0.9,9.0
100611,1.0,3.75
24367,1.0,2.85
24996,1.0,3.75
47743,1.0,0.6
67871,1.0,1.6500000000000001
77300,1.0,3.75
29736,1.0,6.9
113644,1.0,5.8500000000000005
66570,0.9,1.6500000000000001
90571,1.0,4.8
19789,0.9,1.6500000000000001
67790,1.0,5.8500000000000005
105078,0.9,2.85
11672,1.0,3.75
10067,0.9,2.7
6864,1.0,1.6500000000000001
110546,1.0,0.6
87787,0.9,0.6
48542,1.0,4.8
5957,1.0,7.95
1365,1.0,1.6500000000000001
81092,0.9,2.7
33362,0.9,1.6500000000000001
71901,0.7,4.8
29670,1.0,1.6500000000000001
37562,1.0,4.8
93382,1.0,6.9
59684,1.0,4.8
54989,0.9,3.75
69077,1.0,6.9
67237,1.0,5.8500000000000005
4412,0.7,6.9
10149,0.9,2.85
91097,1.0,4.8
21390,0.8,1.6500000000000001
96287,0.9,0.6
84506,1.0,11.1
61313,0.9,9.0
107857,1.0,2.7
49233,0.8,1.6500000000000001
87502,0.9,11.1
6917,1.0,7.95
10480,0.8,4.8
43352,0.7,1.6500000000000001
40696,1.0,14.25
1301,1.0,4.8
91192,1.0,3.75
32703,1.0,6.9
58851,1.0,7.95
23906,1.0,2.85
11064,0.4,0.0
100156,1.0,5.8500000000000005
107482,0.9,9.0
9245,0.6,4.8
36287,0.9,9.0
23886,1.0,2.7
20742,1.0,1.6500000000000001
55117,1.0,17.400000000000002
67342,1.0,4.8
74915,0.8,1.6500000000000001
35656,1.0,10.05
106369,1.0,1.6500000000000001
105161,1.0,13.200000000000001
73069,0.9,1.6500000000000001
84044,0.8,0.6
21175,1.0,2.7
1696,0.9,7.95
36776,1.0,6.9
44533,1.0,1.6500000000000001
59703,1.0,3.75
103198,1.0,6.9
32563,1.0,3.75
12347,0.7,2.7
90960,0.8,6.9
53097,1.0,5.8500000000000005
22750,1.0,3.75
91237,0.9,20.55
69730,1.0,2.7
33135,0.5,0.0
8871,1.0,9.0
17569,1.0,2.7
87003,1.0,13.200000000000001
79686,0.9,1.6500000000000001
88654,0.9,6.9
61801,1.0,5.8500000000000005
35810,1.0,0.6
53705,1.0,2.85
61383,0.9,0.6
9024,1.0,2.7
105393,1.0,12.15
34544,1.0,1.6500000000000001
1847,0.5,0.0
48844,1.0,19.5
30011,0.9,5.8500000000000005
29273,1.0,3.75
14537,0.7,2.7
52436,1.0,6.9
71932,0.4,0.0
54579,1.0,2.7
30530,0.8,0.6
10034,0.8,1.6500000000000001
113672,1.0,1.6500000000000001
68352,0.5,0.0
47484,1.0,2.7
109853,1.0,1.6500000000000001
58073,1.0,0.6
19456,1.0,2.7
112959,1.0,9.0
30490,1.0,10.05
876,0.4,0.0
97385,0.9,3.75
9706,1.0,2.7
72591,0.7,2.7
25817,0.7,6.9
35958,1.0,5.8500000000000005
57690,0.9,9.0
69204,1.0,1.6500000000000001
41923,0.9,3.75
88243,1.0,2.85
1731,1.0,2.85
34079,0.6,1.6500000000000001
110483,1.0,0.6
59054,1.0,3.75
104172,0.8,9.0
91695,0.6,3.75
73804,0.9,0.6
57266,1.0,7.95
95178,0.7,2.7
33650,1.0,6.9
21900,0.9,1.6500000000000001
82486,0.9,1.6500000000000001
9620,1.0,6.9
82758,1.0,3.75
50798,0.9,1.6500000000000001
36802,1.0,20.55
52656,0.7,3.75
15062,0.8,0.6
35318,1.0,16.35
15023,0.9,19.5
57371,0.9,1.6500000000000001
46311,0.7,0.6
10429,0.9,2.7
93291,1.0,10.05
7444,0.9,3.75
62424,1.0,13.200000000000001
107154,1.0,1.6500000000000001
76112,1.0,2.85
41765,0.9,1.6500000000000001
5048,1.0,2.85
27907,1.0,5.8500000000000005
62143,1.0,6.9
19603,1.0,4.8
26885,1.0,16.35
79155,1.0,12.15
71049,0.9,5.8500000000000005
39471,0.9,1.6500000000000001
70486,1.0,0.6
58427,1.0,1.6500000000000001
97715,1.0,13.200000000000001
47005,1.0,13.200000000000001
28071,0.8,9.0
111796,0.8,0.6
17555,0.9,1.6500000000000001
50743,1.0,2.7
29411,0.5,0.0
86593,0.7,2.7
25504,0.9,2.7
33595,1.0,4.8
61214,1.0,2.7
24534,0.8,17.400000000000002
76085,0.9,4.8
15333,0.4,0.0
14864,1.0,4.8
54869,1.0,4.8
103145,1.0,9.0
28023,0.8,2.7
75423,1.0,2.85
97280,1.0,4.8
32532,0.8,3.75
44463,0.9,9.0
62445,1.0,1.6500000000000001
17159,1.0,6.9
93466,1.0,12.15
10126,1.0,1.6500000000000001
13770,0.6,2.7
113502,1.0,7.95
86551,0.9,0.6
58869,1.0,2.7
83667,0.9,6.9
105679,0.6,1.6500000000000001
28600,1.0,5.8500000000000005
93277,0.8,4.8
15626,1.0,1.6500000000000001
97021,0.8,1.6500000000000001
20183,1.0,4.8
66837,0.1,0.0
96367,1.0,26.85
38862,0.7,1.6500000000000001
4268,1.0,1.6500000000000001
79450,0.4,0.0
93612,1.0,7.95
54768,0.5,0.0
92357,1.0,5.8500000000000005
84352,0.9,2.7
91416,1.0,1.6500000000000001
78207,1.0,5.8500000000000005
21167,1.0,0.6
65862,0.9,2.85
4018,0.9,3.75
61171,0.9,3.75
112046,0.8,9.0
33774,1.0,5.8500000000000005
112330,0.9,1.6500000000000001
50889,1.0,11.1
20281,0.9,0.6
20684,0.7,5.8500000000000005
18816,1.0,4.8
13443,1.0,2.7
66946,1.0,2.7
57621,1.0,3.75
72145,0.2,0.0
36067,1.0,1.6500000000000001
96438,0.9,16.35
112166,1.0,0.6
90959,1.0,2.7
87633,0.7,6.9
102551,0.9,3.75
8391,0.6,1.6500000000000001
53113,0.4,0.0
40618,0.9,2.7
96053,1.0,2.7
76426,1.0,5.8500000000000005
65517,0.6,17.400000000000002
84759,0.7,5.8500000000000005
76751,0.6,4.8
34619,1.0,4.8
13320,0.8,2.7
13795,1.0,1.6500000000000001
61662,0.0,0.0
96667,1.0,4.8
33000,1.0,6.9
86240,1.0,3.75
3057,0.8,6.9
10526,1.0,25.8
88423,0.8,3.75
50455,0.2,0.0
97009,1.0,6.9
101476,1.0,12.15
19888,1.0,6.9
18863,0.9,2.7
92581,0.8,2.7
14510,1.0,2.7
31506,1.0,2.7
92908,1.0,0.6
96178,1.0,3.75
108526,0.9,1.6500000000000001
94953,1.0,6.9
12514,0.9,0.6
67968,1.0,6.9
53016,1.0,3.75
61783,1.0,2.7
84857,1.0,1.6500000000000001
47424,0.8,1.6500000000000001
73538,1.0,5.8500000000000005
56494,1.0,20.55
96825,1.0,2.7
30508,1.0,4.8
112045,1.0,23.7
107394,1.0,3.75
105643,1.0,5.8500000000000005
113295,0.8,1.6500000000000001
11755,1.0,2.7
47011,1.0,0.6
109956,1.0,10.05
31351,0.6,4.8
58736,1.0,2.85
35792,0.6,0.6
77346,0.7,1.6500000000000001
37322,0.9,28.95
97214,1.0,21.6
98319,1.0,4.8
106224,0.8,3.75
99170,0.7,2.85
112783,1.0,6.9
40804,0.2,0.0
52403,1.0,1.6500000000000001
108412,1.0,10.05
110556,1.0,5.8500000000000005
76613,1.0,4.8
2077,1.0,4.8
58754,1.0,4.8
47373,0.9,9.0
72837,1.0,7.95
14953,0.9,3.75
44017,1.0,5.8500000000000005
89372,0.8,2.85
40587,1.0,9.0
53899,1.0,1.6500000000000001
32613,1.0,0.6
77152,1.0,3.75
53483,1.0,14.25
55691,1.0,2.7
73672,0.9,7.95
25687,1.0,28.95
105186,1.0,0.6
98579,0.9,0.6
92766,0.9,0.6
105709,1.0,3.75
77415,1.0,2.7
100125,1.0,0.6
36522,1.0,2.7
62009,1.0,11.1
84164,1.0,2.7
113308,1.0,6.9
7932,1.0,3.75
12399,0.8,6.9
2196,1.0,7.95
95426,0.8,1.6500000000000001
104367,1.0,2.7
34590,1.0,2.7
113191,1.0,5.8500000000000005
93945,1.0,9.0
30504,0.9,5.8500000000000005
26765,0.6,4.8
79951,0.9,1.6500000000000001
65856,1.0,4.8
53721,0.9,2.7
43363,1.0,2.85
56478,1.0,2.7
68384,0.9,2.7
35445,0.8,10.05
80476,1.0,3.75
974,0.9,14.25
90923,1.0,5.8500000000000005
70853,1.0,3.75
102298,1.0,3.75
58364,1.0,6.9
94393,1.0,6.9
100428,0.8,10.05
24393,1.0,1.6500000000000001
73272,1.0,3.75
113837,1.0,4.8
47015,0.9,3.75
43387,1.0,5.8500000000000005
15653,1.0,30.0
14210,0.7,2.7
99795,0.8,4.8
108949,0.5,0.0
84631,0.9,5.8500000000000005
80251,0.9,21.6
50043,0.7,1.6500000000000001
90257,1.0,4.8
112933,0.9,5.8500000000000005
86130,1.0,5.8500000000000005
52668,1.0,4.8
113251,0.9,5.8500000000000005
49021,0.6,4.8
96879,1.0,7.95
68689,0.7,12.15
10013,1.0,0.6
4405,0.7,2.85
31854,1.0,2.85
81683,1.0,6.9
40627,0.7,2.85
63144,1.0,5.8500000000000005
112302,0.7,2.85
85905,1.0,12.15
99298,1.0,1.6500000000000001
91887,1.0,3.75
95722,0.8,1.6500000000000001
9562,1.0,0.6
