id,renewal,incentives
71702,0.9,2
45817,1.0,2
33179,1.0,2
67573,0.9,2
105951,1.0,2
36538,0.8,2
9616,0.9,2
112050,0.9,2
8539,1.0,2
34311,0.9,2
83245,0.9,2
24261,0.9,2
76564,1.0,2
100232,1.0,2
19549,1.0,2
70498,0.9,2
67923,1.0,2
88906,1.0,2
105772,0.9,2
48446,0.5,2
81367,0.8,2
30277,0.5,2
97985,1.0,2
110245,0.9,2
13223,1.0,2
60016,1.0,2
75282,1.0,2
70639,0.9,2
111159,0.9,2
8850,1.0,2
47109,1.0,2
76299,1.0,2
50379,0.6,2
99938,1.0,2
99579,1.0,2
41675,1.0,2
86256,1.0,2
90351,1.0,2
31403,1.0,2
5800,1.0,2
82540,0.8,2
1467,1.0,2
22838,0.8,2
61817,1.0,2
110125,0.9,2
99002,1.0,2
65074,0.9,2
112764,1.0,2
112721,1.0,2
37599,1.0,2
108904,1.0,2
34655,1.0,2
20058,1.0,2
4286,0.7,2
23668,1.0,2
42500,0.5,2
63610,0.5,2
48799,1.0,2
105979,1.0,2
20786,0.9,2
72410,1.0,2
106680,1.0,2
63206,1.0,2
37365,1.0,2
109674,1.0,2
62743,0.7,2
103187,1.0,2
96191,0.8,2
43465,0.9,2
72803,1.0,2
53675,1.0,2
103109,0.8,2
24506,1.0,2
109754,1.0,2
8932,0.9,2
56347,1.0,2
107268,1.0,2
30360,1.0,2
108790,1.0,2
20300,0.8,2
87260,1.0,2
36409,1.0,2
69911,0.7,2
101576,1.0,2
10612,0.7,2
105684,0.5,2
21860,0.9,2
2663,1.0,2
79623,1.0,2
110522,1.0,2
97453,0.9,2
5677,0.7,2
104386,1.0,2
46956,1.0,2
56884,1.0,2
77506,0.9,2
12211,1.0,2
66733,1.0,2
42740,0.8,2
86079,1.0,2
47893,1.0,2
83964,0.9,2
44828,1.0,2
34677,0.9,2
106937,1.0,2
75016,1.0,2
10977,1.0,2
36611,1.0,2
46719,1.0,2
19942,0.9,2
3032,0.9,2
4069,1.0,2
41723,1.0,2
72688,1.0,2
55025,0.9,2
77722,1.0,2
92588,1.0,2
61,1.0,2
61995,1.0,2
16537,1.0,2
19270,1.0,2
87287,1.0,2
482,1.0,2
49595,0.4,2
3916,1.0,2
10165,1.0,2
80886,1.0,2
14306,0.7,2
80096,0.8,2
39373,0.5,2
63484,1.0,2
113536,0.9,2
100287,0.8,2
37414,1.0,2
74658,1.0,2
63891,1.0,2
40806,1.0,2
18544,0.8,2
75424,1.0,2
81607,1.0,2
99704,1.0,2
104929,0.7,2
79454,0.9,2
4307,1.0,2
81736,0.9,2
82812,1.0,2
72790,0.5,2
50640,0.5,2
27737,1.0,2
47251,0.2,2
41159,1.0,2
8327,1.0,2
108911,0.9,2
42259,1.0,2
103448,0.9,2
60083,1.0,2
71527,1.0,2
55045,0.2,2
70156,1.0,2
72612,1.0,2
43843,0.6,2
23363,1.0,2
93623,1.0,2
3997,1.0,2
86513,0.8,2
79334,0.9,2
49586,1.0,2
83424,1.0,2
81856,1.0,2
124,1.0,2
8376,0.7,2
43543,0.9,2
76140,0.5,2
6050,1.0,2
38672,0.9,2
96107,1.0,2
65548,1.0,2
53508,1.0,2
66275,1.0,2
36079,0.8,2
22754,0.9,2
90762,0.7,2
83880,1.0,2
107234,1.0,2
48336,0.7,2
47960,1.0,2
81917,0.9,2
54061,0.9,2
50689,0.9,2
14872,1.0,2
85255,0.9,2
40135,1.0,2
74389,1.0,2
68382,0.8,2
8052,1.0,2
102795,1.0,2
2128,0.6,2
23908,1.0,2
113373,0.9,2
80407,1.0,2
1542,0.9,2
78432,0.4,2
96627,0.9,2
23988,0.6,2
40493,1.0,2
94291,0.8,2
9485,1.0,2
69611,1.0,2
59529,1.0,2
39031,0.8,2
16642,1.0,2
96448,1.0,2
69646,0.9,2
7148,1.0,2
95183,1.0,2
6227,1.0,2
64152,1.0,2
67260,1.0,2
79162,1.0,2
64836,0.9,2
5160,0.9,2
56594,1.0,2
41684,1.0,2
38470,1.0,2
12572,1.0,2
65047,0.9,2
24648,1.0,2
62474,1.0,2
6025,0.9,2
106599,0.9,2
100942,0.8,2
96760,0.9,2
106260,0.9,2
50998,1.0,2
113110,0.9,2
82661,0.9,2
45941,1.0,2
40011,0.9,2
961,1.0,2
71471,0.7,2
18874,1.0,2
79572,0.9,2
75559,0.9,2
100838,1.0,2
71876,1.0,2
113316,1.0,2
60213,0.8,2
48563,0.9,2
53402,1.0,2
71607,1.0,2
22413,0.8,2
3270,1.0,2
28055,1.0,2
97834,1.0,2
92206,0.8,2
85689,1.0,2
64925,1.0,2
11037,1.0,2
36447,0.9,2
49894,0.9,2
99882,1.0,2
60871,1.0,2
67451,1.0,2
79991,1.0,2
21633,0.9,2
109859,1.0,2
75227,1.0,2
91521,0.9,2
96640,0.6,2
5269,1.0,2
64081,0.7,2
106598,0.9,2
97129,0.8,2
99035,0.9,2
13322,1.0,2
61311,1.0,2
92210,0.9,2
60343,1.0,2
113887,0.9,2
111199,0.8,2
71423,0.9,2
75292,0.7,2
101966,1.0,2
64615,1.0,2
85627,0.9,2
79658,0.9,2
66660,1.0,2
5410,1.0,2
75367,1.0,2
99578,1.0,2
6678,1.0,2
48442,1.0,2
21457,1.0,2
50091,0.4,2
94904,0.9,2
64654,0.9,2
43756,0.8,2
54684,1.0,2
94496,1.0,2
39981,0.9,2
71015,1.0,2
79312,1.0,2
84480,1.0,2
87719,0.7,2
109475,1.0,2
75564,1.0,2
10756,1.0,2
113519,1.0,2
96343,0.3,2
24482,1.0,2
56676,1.0,2
52088,1.0,2
4735,0.9,2
59314,1.0,2
24338,0.9,2
23993,1.0,2
72473,1.0,2
49602,0.8,2
88988,1.0,2
1579,0.9,2
19465,1.0,2
32684,1.0,2
37356,1.0,2
18299,0.9,2
17130,1.0,2
91768,1.0,2
33370,1.0,2
11491,1.0,2
66251,1.0,2
56552,1.0,2
9215,1.0,2
47278,0.9,2
102599,0.9,2
89866,1.0,2
110457,1.0,2
61467,1.0,2
39025,1.0,2
108781,0.9,2
105989,0.5,2
61188,1.0,2
20284,0.7,2
99374,1.0,2
55290,0.7,2
57973,0.9,2
7372,0.9,2
78130,1.0,2
71965,1.0,2
67228,0.9,2
30141,1.0,2
88015,1.0,2
41786,0.7,2
110316,1.0,2
102529,0.9,2
100410,0.8,2
64249,1.0,2
17386,1.0,2
43696,0.9,2
98491,1.0,2
8146,1.0,2
48910,1.0,2
103325,0.8,2
55405,1.0,2
67117,1.0,2
39821,0.9,2
17688,0.9,2
59797,0.8,2
38819,1.0,2
49415,1.0,2
12226,1.0,2
73626,1.0,2
59572,1.0,2
98821,1.0,2
94961,1.0,2
100563,0.9,2
5085,0.5,2
66188,0.9,2
1679,0.6,2
42914,1.0,2
38733,0.8,2
98815,1.0,2
70694,0.7,2
45207,1.0,2
63264,0.9,2
97420,1.0,2
25322,1.0,2
46377,0.9,2
33601,1.0,2
41041,1.0,2
44732,1.0,2
100611,1.0,2
24367,1.0,2
24996,1.0,2
47743,1.0,2
67871,1.0,2
77300,1.0,2
29736,0.9,2
113644,1.0,2
66570,0.9,2
90571,1.0,2
19789,1.0,2
67790,0.9,2
105078,0.8,2
11672,1.0,2
10067,0.9,2
6864,1.0,2
110546,1.0,2
87787,1.0,2
48542,0.8,2
5957,1.0,2
1365,1.0,2
81092,1.0,2
33362,1.0,2
71901,0.6,2
29670,1.0,2
37562,1.0,2
93382,1.0,2
59684,0.8,2
54989,0.6,2
69077,1.0,2
67237,1.0,2
4412,0.8,2
10149,1.0,2
91097,0.8,2
21390,0.9,2
96287,0.9,2
84506,1.0,2
61313,1.0,2
107857,1.0,2
49233,1.0,2
87502,0.9,2
6917,1.0,2
10480,0.7,2
43352,0.6,2
40696,1.0,2
1301,1.0,2
91192,0.8,2
32703,1.0,2
58851,0.8,2
23906,1.0,2
11064,0.6,2
100156,1.0,2
107482,1.0,2
9245,0.9,2
36287,0.9,2
23886,1.0,2
20742,0.9,2
55117,0.9,2
67342,0.9,2
74915,0.7,2
35656,1.0,2
106369,1.0,2
105161,1.0,2
73069,0.9,2
84044,0.8,2
21175,1.0,2
1696,0.7,2
36776,1.0,2
44533,0.9,2
59703,1.0,2
103198,0.7,2
32563,1.0,2
12347,0.9,2
90960,0.7,2
53097,1.0,2
22750,0.9,2
91237,1.0,2
69730,1.0,2
33135,0.4,2
8871,0.9,2
17569,1.0,2
87003,0.9,2
79686,0.8,2
88654,1.0,2
61801,1.0,2
35810,1.0,2
53705,1.0,2
61383,0.7,2
9024,1.0,2
105393,1.0,2
34544,0.6,2
1847,0.5,2
48844,1.0,2
30011,1.0,2
29273,1.0,2
14537,0.5,2
52436,1.0,2
71932,0.4,2
54579,1.0,2
30530,0.8,2
10034,0.7,2
113672,1.0,2
68352,0.6,2
47484,1.0,2
109853,1.0,2
58073,1.0,2
19456,1.0,2
112959,0.7,2
30490,1.0,2
876,0.9,2
97385,0.9,2
9706,1.0,2
72591,0.9,2
25817,0.7,2
35958,1.0,2
57690,0.8,2
69204,1.0,2
41923,1.0,2
88243,1.0,2
1731,1.0,2
34079,0.8,2
110483,1.0,2
59054,1.0,2
104172,0.8,2
91695,0.8,2
73804,0.8,2
57266,1.0,2
95178,0.9,2
33650,1.0,2
21900,0.7,2
82486,1.0,2
9620,1.0,2
82758,1.0,2
50798,1.0,2
36802,0.9,2
52656,0.9,2
15062,0.9,2
35318,1.0,2
15023,1.0,2
57371,0.9,2
46311,0.7,2
10429,0.8,2
93291,1.0,2
7444,1.0,2
62424,1.0,2
107154,0.9,2
76112,1.0,2
41765,1.0,2
5048,0.9,2
27907,1.0,2
62143,1.0,2
19603,0.9,2
26885,0.9,2
79155,1.0,2
71049,1.0,2
39471,0.7,2
70486,0.9,2
58427,1.0,2
97715,1.0,2
47005,1.0,2
28071,0.7,2
111796,0.6,2
17555,1.0,2
50743,1.0,2
29411,0.9,2
86593,0.9,2
25504,0.9,2
33595,1.0,2
61214,1.0,2
24534,1.0,2
76085,0.9,2
15333,0.3,2
14864,1.0,2
54869,1.0,2
103145,1.0,2
28023,0.9,2
75423,1.0,2
97280,1.0,2
32532,1.0,2
44463,0.9,2
62445,0.8,2
17159,1.0,2
93466,1.0,2
10126,0.9,2
13770,0.8,2
113502,1.0,2
86551,1.0,2
58869,1.0,2
83667,0.8,2
105679,0.5,2
28600,1.0,2
93277,0.9,2
15626,1.0,2
97021,0.7,2
20183,0.6,2
66837,0.3,2
96367,0.9,2
38862,1.0,2
4268,0.8,2
79450,0.5,2
93612,1.0,2
54768,0.8,2
92357,1.0,2
84352,1.0,2
91416,1.0,2
78207,1.0,2
21167,0.6,2
65862,0.9,2
4018,1.0,2
61171,1.0,2
112046,0.8,2
33774,1.0,2
112330,0.9,2
50889,1.0,2
20281,1.0,2
20684,0.7,2
18816,1.0,2
13443,0.9,2
66946,1.0,2
57621,0.9,2
72145,0.5,2
36067,1.0,2
96438,1.0,2
112166,1.0,2
90959,1.0,2
87633,0.6,2
102551,1.0,2
8391,1.0,2
53113,0.4,2
40618,1.0,2
96053,1.0,2
76426,1.0,2
65517,0.9,2
84759,0.6,2
76751,0.9,2
34619,1.0,2
13320,0.8,2
13795,0.9,2
61662,0.2,2
96667,1.0,2
33000,1.0,2
86240,1.0,2
3057,1.0,2
10526,1.0,2
88423,0.9,2
50455,0.4,2
97009,0.9,2
101476,1.0,2
19888,1.0,2
18863,1.0,2
92581,0.7,2
14510,0.9,2
31506,1.0,2
92908,1.0,2
96178,1.0,2
108526,0.9,2
94953,1.0,2
12514,0.9,2
67968,1.0,2
53016,1.0,2
61783,0.9,2
84857,1.0,2
47424,0.8,2
73538,1.0,2
56494,1.0,2
96825,1.0,2
30508,0.8,2
112045,1.0,2
107394,0.8,2
105643,1.0,2
113295,0.8,2
11755,0.9,2
47011,1.0,2
109956,1.0,2
31351,0.8,2
58736,1.0,2
35792,0.7,2
77346,0.8,2
37322,0.9,2
97214,1.0,2
98319,1.0,2
106224,0.8,2
99170,0.3,2
112783,1.0,2
40804,1.0,2
52403,0.8,2
108412,1.0,2
110556,1.0,2
76613,1.0,2
2077,1.0,2
58754,1.0,2
47373,1.0,2
72837,1.0,2
14953,0.9,2
44017,1.0,2
89372,0.7,2
40587,1.0,2
53899,1.0,2
32613,0.9,2
77152,1.0,2
53483,1.0,2
55691,0.9,2
73672,1.0,2
25687,1.0,2
105186,1.0,2
98579,1.0,2
92766,0.9,2
105709,1.0,2
77415,1.0,2
100125,1.0,2
36522,1.0,2
62009,0.9,2
84164,1.0,2
113308,1.0,2
7932,1.0,2
12399,0.8,2
2196,1.0,2
95426,0.5,2
104367,0.8,2
34590,1.0,2
113191,1.0,2
93945,1.0,2
30504,1.0,2
26765,0.4,2
79951,0.9,2
65856,1.0,2
53721,0.8,2
43363,1.0,2
56478,1.0,2
68384,1.0,2
35445,0.9,2
80476,1.0,2
974,0.9,2
90923,1.0,2
70853,1.0,2
102298,1.0,2
58364,1.0,2
94393,0.9,2
100428,1.0,2
24393,1.0,2
73272,1.0,2
113837,1.0,2
47015,1.0,2
43387,1.0,2
15653,1.0,2
14210,0.7,2
99795,0.9,2
108949,0.6,2
84631,1.0,2
80251,1.0,2
50043,0.9,2
90257,1.0,2
112933,1.0,2
86130,1.0,2
52668,0.9,2
113251,1.0,2
49021,0.7,2
96879,1.0,2
68689,1.0,2
10013,1.0,2
4405,1.0,2
31854,1.0,2
81683,1.0,2
40627,0.7,2
63144,1.0,2
112302,0.7,2
85905,0.9,2
99298,0.8,2
91887,1.0,2
95722,0.9,2
9562,1.0,2
7849,0.8,2
78653,0.7,2
6814,1.0,2
33284,1.0,2
64145,0.7,2
25160,1.0,2
74738,1.0,2
42358,1.0,2
52833,0.8,2
103473,1.0,2
101919,1.0,2
24696,0.8,2
30741,1.0,2
65919,1.0,2
42350,0.9,2
76070,1.0,2
87393,0.2,2
63915,1.0,2
40170,0.9,2
73777,1.0,2
44735,0.7,2
52755,0.6,2
103021,0.7,2
87925,1.0,2
88226,1.0,2
111932,1.0,2
65629,1.0,2
111606,1.0,2
34492,0.9,2
46521,1.0,2
49628,0.9,2
107531,1.0,2
39961,1.0,2
1918,1.0,2
77312,1.0,2
66877,0.9,2
46999,1.0,2
54729,1.0,2
87150,1.0,2
97927,0.7,2
12903,1.0,2
48577,1.0,2
86530,0.9,2
57980,0.8,2
11918,1.0,2
66509,1.0,2
72779,1.0,2
47520,1.0,2
99939,1.0,2
65040,1.0,2
59250,1.0,2
8610,1.0,2
100233,0.8,2
40379,1.0,2
26522,0.9,2
50805,1.0,2
6382,1.0,2
48033,0.9,2
98054,1.0,2
73332,0.8,2
17240,0.6,2
55292,0.6,2
5470,0.9,2
88700,1.0,2
110940,1.0,2
70978,0.4,2
106450,1.0,2
67825,1.0,2
38591,1.0,2
25710,0.8,2
105050,1.0,2
14898,0.9,2
3268,1.0,2
71450,1.0,2
66901,1.0,2
5317,1.0,2
8430,0.8,2
66743,0.9,2
104844,1.0,2
50981,1.0,2
1112,0.6,2
13279,0.8,2
107833,1.0,2
105625,0.9,2
111552,0.9,2
6458,1.0,2
86818,1.0,2
107697,0.7,2
57099,1.0,2
19857,1.0,2
6161,1.0,2
10432,1.0,2
65018,1.0,2
4343,1.0,2
110985,1.0,2
83887,1.0,2
79381,1.0,2
81550,1.0,2
78388,1.0,2
82047,0.8,2
100021,1.0,2
82589,0.9,2
57296,1.0,2
71392,1.0,2
45592,1.0,2
9425,1.0,2
49331,0.9,2
54739,1.0,2
7180,0.9,2
34357,0.9,2
80315,1.0,2
20752,0.9,2
80113,1.0,2
9725,1.0,2
73766,1.0,2
36917,1.0,2
111252,1.0,2
96462,1.0,2
2021,0.8,2
80367,1.0,2
6052,0.7,2
101803,0.6,2
52359,1.0,2
59899,1.0,2
46340,0.9,2
105240,1.0,2
67684,1.0,2
60327,0.9,2
81604,0.9,2
51507,1.0,2
96165,0.9,2
100204,1.0,2
39098,1.0,2
12818,0.9,2
89374,0.9,2
90268,1.0,2
22825,0.9,2
39359,0.9,2
96348,1.0,2
74185,0.9,2
8672,1.0,2
25053,0.9,2
57276,0.9,2
58904,0.9,2
53245,0.8,2
64938,0.9,2
91369,1.0,2
47369,0.8,2
57878,0.9,2
29746,1.0,2
87692,1.0,2
63216,1.0,2
67900,0.7,2
74036,1.0,2
69175,0.7,2
42376,0.8,2
42364,0.9,2
29119,1.0,2
89310,1.0,2
100291,1.0,2
85002,0.7,2
83893,0.9,2
50608,1.0,2
9331,1.0,2
103270,0.6,2
84276,1.0,2
50962,1.0,2
55848,0.8,2
84876,1.0,2
24025,0.8,2
92603,1.0,2
8369,1.0,2
100394,0.8,2
89964,0.7,2
73321,1.0,2
61875,0.7,2
87549,1.0,2
97821,0.8,2
19807,1.0,2
53976,0.9,2
88447,1.0,2
23281,0.8,2
1117,0.7,2
57793,1.0,2
77402,1.0,2
15862,0.9,2
14876,0.8,2
5552,1.0,2
38874,0.6,2
43714,0.7,2
99977,0.9,2
25172,1.0,2
48301,1.0,2
71336,1.0,2
31794,0.9,2
76089,0.9,2
101696,0.7,2
75975,0.9,2
28603,1.0,2
36870,0.9,2
61832,0.7,2
31869,1.0,2
102848,1.0,2
106402,0.8,2
33233,1.0,2
26478,0.9,2
87691,1.0,2
82001,1.0,2
88322,0.9,2
92786,1.0,2
1666,1.0,2
15226,1.0,2
101001,1.0,2
85988,0.7,2
27229,0.8,2
58143,0.9,2
72430,1.0,2
10697,1.0,2
94032,1.0,2
13607,0.5,2
55203,1.0,2
16811,1.0,2
53860,1.0,2
100857,1.0,2
42397,0.3,2
109761,1.0,2
7187,0.9,2
53828,0.5,2
101700,1.0,2
60334,0.6,2
111558,0.9,2
70089,0.3,2
86624,1.0,2
58774,1.0,2
81262,0.9,2
103567,1.0,2
19776,1.0,2
79891,1.0,2
43752,0.2,2
13071,1.0,2
86306,1.0,2
52028,1.0,2
55536,0.9,2
23258,1.0,2
80803,1.0,2
76638,1.0,2
82192,1.0,2
84158,1.0,2
95412,1.0,2
110596,1.0,2
19898,1.0,2
49433,0.8,2
108375,1.0,2
32806,1.0,2
56550,0.9,2
47858,0.8,2
42843,0.7,2
4137,1.0,2
88526,0.9,2
71198,0.9,2
36525,1.0,2
88242,0.9,2
65867,1.0,2
62886,1.0,2
40181,0.8,2
6946,0.9,2
5219,1.0,2
86132,0.8,2
36105,0.8,2
34093,0.3,2
50960,1.0,2
20479,0.8,2
80643,1.0,2
40818,0.9,2
13361,1.0,2
24206,0.8,2
44847,0.9,2
98865,1.0,2
51207,1.0,2
81538,0.9,2
14049,0.9,2
4208,1.0,2
27707,0.9,2
46121,1.0,2
100443,0.5,2
32183,0.9,2
103789,1.0,2
33968,0.8,2
57964,0.9,2
102344,0.8,2
11856,1.0,2
110085,0.2,2
90772,1.0,2
70943,0.9,2
47631,0.2,2
77550,1.0,2
52308,0.9,2
97970,1.0,2
74911,1.0,2
108559,1.0,2
107755,1.0,2
40334,1.0,2
103780,0.9,2
29979,1.0,2
36847,1.0,2
86871,1.0,2
44725,0.9,2
44694,1.0,2
3332,1.0,2
110713,0.9,2
61952,0.8,2
27181,0.7,2
4793,1.0,2
86599,1.0,2
70213,1.0,2
77489,1.0,2
18556,1.0,2
68550,1.0,2
73889,0.9,2
47599,1.0,2
52914,1.0,2
76723,1.0,2
40399,1.0,2
33351,1.0,2
47156,0.9,2
44317,1.0,2
73039,1.0,2
51483,1.0,2
112551,1.0,2
94578,0.8,2
29704,0.9,2
12053,1.0,2
7715,0.9,2
57807,1.0,2
14391,1.0,2
7800,0.6,2
41024,1.0,2
86196,1.0,2
78973,1.0,2
101242,0.7,2
5912,1.0,2
28777,1.0,2
87283,1.0,2
26019,0.9,2
32670,1.0,2
94612,1.0,2
16295,1.0,2
61236,0.9,2
54210,1.0,2
102442,1.0,2
96034,1.0,2
34637,1.0,2
30638,1.0,2
112415,1.0,2
79982,1.0,2
57195,1.0,2
49999,0.8,2
74414,1.0,2
40705,1.0,2
35502,1.0,2
7317,1.0,2
82644,1.0,2
90073,1.0,2
93647,1.0,2
31017,0.8,2
100277,1.0,2
71102,1.0,2
90922,1.0,2
1938,1.0,2
79445,1.0,2
86553,1.0,2
111922,1.0,2
22732,1.0,2
95226,1.0,2
17036,1.0,2
40573,0.9,2
100759,1.0,2
41446,0.9,2
30953,1.0,2
92905,1.0,2
51306,1.0,2
15944,1.0,2
101164,1.0,2
92516,1.0,2
44140,1.0,2
104012,0.8,2
68996,1.0,2
102040,0.8,2
79013,0.8,2
5226,1.0,2
25085,0.9,2
6307,1.0,2
77947,1.0,2
112897,1.0,2
93460,0.9,2
11577,0.9,2
12517,1.0,2
54241,0.7,2
10316,1.0,2
7647,0.6,2
23660,1.0,2
60157,1.0,2
97496,1.0,2
105425,0.6,2
97791,0.9,2
109290,1.0,2
45574,1.0,2
106212,0.6,2
98138,1.0,2
43152,0.9,2
94756,1.0,2
70252,1.0,2
21429,1.0,2
40083,0.9,2
9415,1.0,2
72564,0.9,2
30729,1.0,2
98394,1.0,2
48429,1.0,2
31050,0.9,2
35379,0.9,2
78200,1.0,2
59894,1.0,2
112146,0.9,2
26962,0.9,2
34834,0.7,2
71333,1.0,2
108712,1.0,2
59498,0.9,2
103597,1.0,2
94266,1.0,2
41594,0.9,2
98384,1.0,2
103126,1.0,2
64349,0.9,2
10691,1.0,2
96005,0.9,2
85381,0.7,2
102724,1.0,2
94462,1.0,2
8089,1.0,2
98624,0.5,2
73388,1.0,2
14177,1.0,2
82974,1.0,2
57366,0.8,2
76130,1.0,2
111988,1.0,2
84796,1.0,2
52528,1.0,2
73702,1.0,2
12236,0.9,2
98560,1.0,2
28006,1.0,2
36043,0.8,2
85369,1.0,2
79510,0.9,2
47730,1.0,2
57406,1.0,2
19326,0.9,2
100991,0.9,2
43598,1.0,2
107296,1.0,2
71257,1.0,2
79436,1.0,2
87874,1.0,2
91532,1.0,2
3525,0.8,2
81268,0.8,2
45344,0.9,2
38244,1.0,2
18174,1.0,2
4021,0.9,2
86635,1.0,2
74637,1.0,2
11015,1.0,2
94281,1.0,2
25042,1.0,2
53767,0.8,2
58842,0.9,2
61953,1.0,2
87690,1.0,2
10361,1.0,2
46978,0.6,2
13031,1.0,2
71324,0.9,2
2658,0.9,2
94984,1.0,2
68910,1.0,2
33673,0.9,2
42233,1.0,2
57403,1.0,2
97888,0.8,2
87467,0.8,2
53084,1.0,2
33170,1.0,2
80636,1.0,2
3917,1.0,2
111693,0.8,2
33939,1.0,2
64017,0.9,2
111658,0.9,2
10194,0.8,2
26636,1.0,2
30091,1.0,2
14227,1.0,2
89077,1.0,2
89179,0.9,2
58514,1.0,2
592,1.0,2
15073,1.0,2
70100,1.0,2
70581,1.0,2
33741,0.8,2
852,0.9,2
72535,1.0,2
5563,1.0,2
38129,0.9,2
27850,1.0,2
89692,1.0,2
34756,1.0,2
111692,1.0,2
62774,1.0,2
17061,1.0,2
69425,0.1,2
73392,1.0,2
36284,1.0,2
104324,1.0,2
7205,1.0,2
11544,1.0,2
61035,1.0,2
12260,0.8,2
42544,1.0,2
13359,1.0,2
549,1.0,2
95406,1.0,2
89800,1.0,2
51903,0.9,2
54571,1.0,2
50133,1.0,2
83896,1.0,2
43829,1.0,2
102102,0.9,2
30329,0.6,2
10166,1.0,2
79415,1.0,2
44022,0.9,2
1600,1.0,2
70920,1.0,2
51208,1.0,2
57546,1.0,2
30052,1.0,2
54393,1.0,2
72658,1.0,2
91694,1.0,2
1914,1.0,2
101452,0.9,2
38994,0.9,2
71675,1.0,2
48279,1.0,2
90818,1.0,2
5283,1.0,2
41461,1.0,2
103216,1.0,2
7051,1.0,2
4809,1.0,2
26872,1.0,2
94908,1.0,2
11923,0.9,2
92961,0.3,2
30845,0.9,2
100003,0.6,2
111171,1.0,2
94390,1.0,2
47550,0.9,2
61303,0.9,2
34741,1.0,2
9521,1.0,2
48170,1.0,2
21287,1.0,2
3017,1.0,2
95067,0.8,2
33631,1.0,2
107765,0.8,2
10590,1.0,2
89834,0.7,2
31015,1.0,2
9839,1.0,2
32395,1.0,2
4556,1.0,2
53291,1.0,2
27298,1.0,2
22739,1.0,2
108719,1.0,2
65321,1.0,2
113978,1.0,2
92580,0.9,2
27841,1.0,2
110756,1.0,2
28392,0.9,2
110849,0.9,2
86845,0.8,2
24992,1.0,2
43536,1.0,2
24107,0.5,2
29034,1.0,2
72559,1.0,2
71077,0.4,2
55777,1.0,2
11148,0.8,2
16760,1.0,2
63106,0.8,2
31313,0.9,2
61563,1.0,2
45117,0.9,2
39336,1.0,2
19941,1.0,2
80839,0.6,2
68132,0.7,2
91777,1.0,2
39209,1.0,2
87811,0.7,2
39363,0.9,2
20717,1.0,2
28504,1.0,2
11089,0.9,2
86366,0.8,2
5343,1.0,2
3446,1.0,2
33766,0.8,2
59311,1.0,2
15868,0.6,2
70010,1.0,2
69629,1.0,2
97500,0.7,2
39487,1.0,2
46452,0.9,2
44005,0.6,2
1766,0.9,2
110924,0.7,2
80540,1.0,2
45497,1.0,2
7120,0.8,2
9668,1.0,2
78728,1.0,2
3067,0.9,2
75875,1.0,2
52925,1.0,2
104778,0.8,2
12665,1.0,2
47734,1.0,2
21036,1.0,2
104615,1.0,2
9258,1.0,2
6129,1.0,2
18548,0.6,2
105832,0.9,2
39272,0.9,2
491,1.0,2
78830,1.0,2
112738,1.0,2
39713,0.6,2
43277,1.0,2
2303,1.0,2
29828,1.0,2
12883,1.0,2
91933,1.0,2
68371,1.0,2
19242,1.0,2
18525,1.0,2
33503,1.0,2
100511,0.4,2
97284,1.0,2
75815,1.0,2
78780,1.0,2
26017,1.0,2
74977,0.4,2
66873,0.9,2
47470,0.8,2
51812,1.0,2
67359,1.0,2
5239,1.0,2
41576,1.0,2
42919,1.0,2
105237,0.9,2
42482,1.0,2
84255,1.0,2
31793,0.9,2
109132,1.0,2
44742,1.0,2
37000,1.0,2
8205,1.0,2
58890,1.0,2
15248,1.0,2
97926,0.9,2
51427,1.0,2
41818,1.0,2
44852,0.9,2
7075,1.0,2
32223,0.8,2
107884,1.0,2
85917,0.7,2
99302,0.3,2
64342,1.0,2
36833,1.0,2
15376,1.0,2
15637,0.8,2
39391,1.0,2
34933,1.0,2
80028,1.0,2
56863,1.0,2
93445,1.0,2
89402,0.8,2
110707,1.0,2
31953,0.9,2
109375,1.0,2
34235,0.9,2
23385,1.0,2
105281,1.0,2
67950,1.0,2
63656,1.0,2
22676,0.7,2
11852,0.7,2
92697,1.0,2
45429,0.9,2
49981,0.9,2
25516,1.0,2
7263,1.0,2
53472,1.0,2
38172,1.0,2
30307,0.2,2
71346,0.8,2
10340,1.0,2
4419,1.0,2
75867,1.0,2
28656,1.0,2
9820,0.9,2
112024,1.0,2
103976,1.0,2
92757,1.0,2
30760,1.0,2
55604,1.0,2
64339,0.8,2
51323,0.9,2
2443,1.0,2
102005,0.9,2
790,1.0,2
68673,1.0,2
68484,1.0,2
2994,1.0,2
95902,1.0,2
17879,1.0,2
10030,1.0,2
65675,1.0,2
80256,0.9,2
36310,1.0,2
3727,0.8,2
41888,0.7,2
72017,0.9,2
87208,1.0,2
13140,1.0,2
30171,1.0,2
69919,1.0,2
77850,0.7,2
54398,1.0,2
62613,0.7,2
74888,1.0,2
37528,0.8,2
30885,1.0,2
112607,1.0,2
57285,1.0,2
340,0.7,2
86581,1.0,2
96644,1.0,2
87810,1.0,2
102267,0.5,2
28883,0.0,2
87775,1.0,2
32735,1.0,2
103341,1.0,2
32949,1.0,2
45681,1.0,2
31765,1.0,2
6409,0.9,2
68751,1.0,2
92600,0.9,2
78941,1.0,2
3594,1.0,2
75749,1.0,2
56835,1.0,2
109134,0.9,2
25951,1.0,2
5128,1.0,2
100278,1.0,2
48488,1.0,2
